Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-cmd-norm[1],/fdm/jsbsim/propulsion/cutoff_cmd,/fdm/jsbsim/propulsion/set-running
16.434,16.4339999999999264,-2.07082316778380982,1,1,0,0
16.533,16.5329999999999302,-1.9881102175964771,1,1,0,0
16.632,16.6319999999999339,-1.90656898063777636,1,1,0,0
16.731,16.7309999999999377,-1.82447978133750843,1,1,0,0
16.83,16.8299999999999415,-1.74161552757419735,1,1,0,0
16.929,16.9289999999999452,-1.65791991164720542,1,1,0,0
17.028,17.027999999999949,-1.57331504270866995,1,1,0,0
17.127,17.1269999999999527,-1.48769422122657335,1,1,0,0
17.226,17.2259999999999565,-1.40095980937120079,1,1,0,0
17.325,17.3249999999999602,-1.31304582695541261,1,1,0,0
17.424,17.423999999999964,-1.22391076699105872,1,1,0,0
17.523,17.5229999999999677,-1.13352958925685399,1,1,0,0
17.622,17.6219999999999715,-1.04188878833403331,1,1,0,0
17.721,17.7209999999999752,-0.948981298718360788,1,1,0,0
17.82,17.819999999999979,-0.854802411511285776,1,1,0,0
17.919,17.9189999999999827,-0.759366052759344323,1,1,0,0
18.018,18.0179999999999865,-0.662708090366583957,1,1,0,0
18.117,18.1169999999999902,-0.564838732032743485,1,1,0,0
18.216,18.215999999999994,-0.465763729597512055,1,1,0,0
18.315,18.3149999999999977,-0.365499398893213978,1,1,0,0
18.414,18.4140000000000015,-0.264075701032867927,1,1,0,0
18.513,18.5130000000000052,-0.162473408531574826,1,1,0,0
18.612,18.612000000000009,-0.0796779242635159007,1,1,0,0
18.711,18.7110000000000127,-0.00656344709318552096,1,1,0,0
18.81,18.8100000000000165,0.0659010962806534928,1,1,0,0
18.909,18.9090000000000202,0.138853697730475317,1,1,0,0
19.008,19.008000000000024,0.212421963588524138,1,1,0,0
19.107,19.1070000000000277,0.28660669861987409,1,1,0,0
19.206,19.2060000000000315,0.361392566175414209,1,1,0,0
19.305,19.3050000000000352,0.436752228946008347,1,1,0,0
19.404,19.404000000000039,0.512672372425311162,1,1,0,0
19.503,19.5030000000000427,0.589143554873356567,1,1,0,0
19.602,19.6020000000000465,0.666156238859992644,1,1,0,0
19.701,19.7010000000000502,0.743700083368088016,1,1,0,0
19.8,19.800000000000054,0.821764451861144329,1,1,0,0
19.899,19.8990000000000578,0.900340864060568347,1,1,0,0
19.998,19.9980000000000615,0.979421362898025172,1,1,0,0
20.097,20.0970000000000653,1.05899668182072015,1,1,0,0
20.196,20.196000000000069,1.13905605134952181,1,1,0,0
20.295,20.2950000000000728,1.22350054312317358,1,1,0,0
20.394,20.3940000000000765,-0.167864062878874759,1,1,0,0
20.493,20.4930000000000803,-3.81170266244228362,1,1,0,0
20.592,20.592000000000084,-2.14367938635974919,1,1,0,0
20.691,20.6910000000000878,-3.73235691106799594,1,1,0,0
20.79,20.7900000000000915,-4.1674322079322188,1,1,0,0
20.889,20.8890000000000953,-3.28558043354673135,1,1,0,0
20.988,20.988000000000099,-1.81352808265008725,1,1,0,0
21.087,21.0870000000001028,-1.84966155101633278,1,1,0,0
21.186,21.1860000000001065,-0.95869960440689761,1,1,0,0
21.285,21.2850000000001103,-nan(ind),1,1,0,0
21.384,21.384000000000114,nan,1,1,0,0
21.483,21.4830000000001178,nan,1,1,0,0
21.582,21.5820000000001215,nan,1,1,0,0
21.681,21.6810000000001253,nan,1,1,0,0
21.78,21.780000000000129,nan,1,1,0,0
21.879,21.8790000000001328,nan,1,1,0,0
21.978,21.9780000000001365,nan,1,1,0,0
22.077,22.0770000000001403,nan,1,1,0,0
22.176,22.176000000000144,nan,1,1,0,0
22.275,22.2750000000001478,nan,1,1,0,0
22.374,22.3740000000001515,nan,1,1,0,0
22.473,22.4730000000001553,nan,1,1,0,0
22.572,22.572000000000159,nan,1,1,0,0
22.671,22.6710000000001628,nan,1,1,0,0
22.77,22.7700000000001666,nan,1,1,0,0
22.869,22.8690000000001703,nan,1,1,0,0
22.968,22.9680000000001741,nan,1,1,0,0
23.067,23.0670000000001778,nan,1,1,0,0
23.166,23.1660000000001816,nan,1,1,0,0
23.265,23.2650000000001853,nan,1,1,0,0
23.364,23.3640000000001891,nan,1,1,0,0
23.463,23.4630000000001928,nan,1,1,0,0
23.562,23.5620000000001966,nan,1,1,0,0
23.661,23.6610000000002003,nan,1,1,0,0
23.76,23.7600000000002041,nan,1,1,0,0
23.859,23.8590000000002078,nan,1,1,0,0
23.958,23.9580000000002116,nan,1,1,0,0
24.057,24.0570000000002153,nan,1,1,0,0
24.156,24.1560000000002191,nan,1,1,0,0
24.255,24.2550000000002228,nan,1,1,0,0
24.354,24.3540000000002266,nan,1,1,0,0
24.453,24.4530000000002303,nan,1,1,0,0
24.552,24.5520000000002341,nan,1,1,0,0
24.651,24.6510000000002378,nan,1,1,0,0
24.75,24.7500000000002416,nan,1,1,0,0
24.849,24.8490000000002453,nan,1,1,0,0
24.948,24.9480000000002491,nan,1,1,0,0
25.047,25.0470000000002528,nan,1,1,0,0
25.146,25.1460000000002566,nan,1,1,0,0
25.245,25.2450000000002603,nan,1,1,0,0
25.344,25.3440000000002641,nan,1,1,0,0
25.443,25.4430000000002678,nan,1,1,0,0
25.542,25.5420000000002716,nan,1,1,0,0
25.641,25.6410000000002753,nan,1,1,0,0
25.74,25.7400000000002791,nan,1,1,0,0
25.839,25.8390000000002829,nan,1,1,0,0
25.938,25.9380000000002866,nan,1,1,0,0
26.037,26.0370000000002904,nan,1,1,0,0
26.136,26.1360000000002941,nan,1,1,0,0
26.235,26.2350000000002979,nan,1,1,0,0
26.334,26.3340000000003016,nan,1,1,0,0
26.433,26.4330000000003054,nan,1,1,0,0
26.532,26.5320000000003091,nan,1,1,0,0
26.631,26.6310000000003129,nan,1,1,0,0
26.73,26.7300000000003166,nan,1,1,0,0
26.829,26.8290000000003204,nan,1,1,0,0
26.928,26.9280000000003241,nan,1,1,0,0
27.027,27.0270000000003279,nan,1,1,0,0
27.126,27.1260000000003316,nan,1,1,0,0
27.225,27.2250000000003354,nan,1,1,0,0
27.324,27.3240000000003391,nan,1,1,0,0
27.423,27.4230000000003429,nan,1,1,0,0
27.522,27.5220000000003466,nan,1,1,0,0
27.621,27.6210000000003504,nan,1,1,0,0
27.72,27.7200000000003541,nan,1,1,0,0
27.819,27.8190000000003579,nan,1,1,0,0
27.918,27.9180000000003616,nan,1,1,0,0
28.017,28.0170000000003654,nan,1,1,0,0
28.116,28.1160000000003691,nan,1,1,0,0
28.215,28.2150000000003729,nan,1,1,0,0
28.314,28.3140000000003766,nan,1,1,0,0
28.413,28.4130000000003804,nan,1,1,0,0
28.512,28.5120000000003841,nan,1,1,0,0
28.611,28.6110000000003879,nan,1,1,0,0
28.71,28.7100000000003917,nan,1,1,0,0
28.809,28.8090000000003954,nan,1,1,0,0
28.908,28.9080000000003992,nan,1,1,0,0
29.007,29.0070000000004029,nan,1,1,0,0
29.106,29.1060000000004067,nan,1,1,0,0
29.205,29.2050000000004104,nan,1,1,0,0
29.304,29.3040000000004142,nan,1,1,0,0
29.403,29.4030000000004179,nan,1,1,0,0
29.502,29.5020000000004217,nan,1,1,0,0
29.601,29.6010000000004254,nan,1,1,0,0
29.7,29.7000000000004292,nan,1,1,0,0
29.799,29.7990000000004329,nan,1,1,0,0
29.898,29.8980000000004367,nan,1,1,0,0
29.997,29.9970000000004404,nan,1,1,0,0
30.096,30.0960000000004442,nan,1,1,0,0
30.195,30.1950000000004479,nan,1,1,0,0
30.294,30.2940000000004517,nan,1,1,0,0
30.393,30.3930000000004554,nan,1,1,0,0
30.492,30.4920000000004592,nan,1,1,0,0
30.591,30.5910000000004629,nan,1,1,0,0
30.69,30.6900000000004667,nan,1,1,0,0
30.789,30.7890000000004704,nan,1,1,0,0
30.888,30.8880000000004742,nan,1,1,0,0
30.987,30.9870000000004779,nan,1,1,0,0
31.086,31.0860000000004817,nan,1,1,0,0
31.185,31.1850000000004854,nan,1,1,0,0
31.284,31.2840000000004892,nan,1,1,0,0
31.383,31.3830000000004929,nan,1,1,0,0
31.482,31.4820000000004967,nan,1,1,0,0
31.581,31.5810000000005004,nan,1,1,0,0
31.68,31.6800000000005042,nan,1,1,0,0
31.779,31.779000000000508,nan,1,1,0,0
31.878,31.8780000000005117,nan,1,1,0,0
31.977,31.9770000000005155,nan,1,1,0,0
32.076,32.0760000000005192,nan,1,1,0,0
32.175,32.175000000000523,nan,1,1,0,0
32.274,32.2740000000005267,nan,1,1,0,0
32.373,32.3730000000005305,nan,1,1,0,0
32.472,32.4720000000005342,nan,1,1,0,0
32.571,32.571000000000538,nan,1,1,0,0
32.67,32.6700000000005417,nan,1,1,0,0
32.769,32.7690000000005455,nan,1,1,0,0
32.868,32.8680000000005492,nan,1,1,0,0
32.967,32.967000000000553,nan,1,1,0,0
33.066,33.0660000000005567,nan,1,1,0,0
33.165,33.1650000000005605,nan,1,1,0,0
33.264,33.2640000000005642,nan,1,1,0,0
33.363,33.363000000000568,nan,1,1,0,0
33.462,33.4620000000005717,nan,1,1,0,0
33.561,33.5610000000005755,nan,1,1,0,0
33.66,33.6600000000005792,nan,1,1,0,0
33.759,33.759000000000583,nan,1,1,0,0
33.858,33.8580000000005867,nan,1,1,0,0
33.957,33.9570000000005905,nan,1,1,0,0
34.056,34.0560000000005942,nan,1,1,0,0
34.155,34.155000000000598,nan,1,1,0,0
34.254,34.2540000000006017,nan,1,1,0,0
34.353,34.3530000000006055,nan,1,1,0,0
34.452,34.4520000000006092,nan,1,1,0,0
34.551,34.551000000000613,nan,1,1,0,0
34.65,34.6500000000006168,nan,1,1,0,0
34.749,34.7490000000006205,nan,1,1,0,0
34.848,34.8480000000006243,nan,1,1,0,0
34.947,34.947000000000628,nan,1,1,0,0
35.046,35.0460000000006318,nan,1,1,0,0
35.145,35.1450000000006355,nan,1,1,0,0
35.244,35.2440000000006393,nan,1,1,0,0
35.343,35.343000000000643,nan,1,1,0,0
35.442,35.4420000000006468,nan,1,1,0,0
35.541,35.5410000000006505,nan,1,1,0,0
35.64,35.6400000000006543,nan,1,1,0,0
35.739,35.739000000000658,nan,1,1,0,0
35.838,35.8380000000006618,nan,1,1,0,0
35.937,35.9370000000006655,nan,1,1,0,0
36.036,36.0360000000006693,nan,1,1,0,0
36.135,36.135000000000673,nan,1,1,0,0
36.234,36.2340000000006768,nan,1,1,0,0
36.333,36.3330000000006805,nan,1,1,0,0
36.432,36.4320000000006843,nan,1,1,0,0
36.531,36.531000000000688,nan,1,1,0,0
36.63,36.6300000000006918,nan,1,1,0,0
36.729,36.7290000000006955,nan,1,1,0,0
36.828,36.8280000000006993,nan,1,1,0,0
36.927,36.927000000000703,nan,1,1,0,0
37.026,37.0260000000007068,nan,1,1,0,0
37.125,37.1250000000007105,nan,1,1,0,0
37.224,37.2240000000007143,nan,1,1,0,0
37.323,37.323000000000718,nan,1,1,0,0
37.422,37.4220000000007218,nan,1,1,0,0
37.521,37.5210000000007255,nan,1,1,0,0
37.62,37.6200000000007293,nan,1,1,0,0
37.719,37.7190000000007331,nan,1,1,0,0
37.818,37.8180000000007368,nan,1,1,0,0
37.917,37.9170000000007406,nan,1,1,0,0
38.016,38.0160000000007443,nan,1,1,0,0
38.115,38.1150000000007481,nan,1,1,0,0
38.214,38.2140000000007518,nan,1,1,0,0
38.313,38.3130000000007556,nan,1,1,0,0
38.412,38.4120000000007593,nan,1,1,0,0
38.511,38.5110000000007631,nan,1,1,0,0
38.61,38.6100000000007668,nan,1,1,0,0
38.709,38.7090000000007706,nan,1,1,0,0
38.808,38.8080000000007743,nan,1,1,0,0
38.907,38.9070000000007781,nan,1,1,0,0
39.006,39.0060000000007818,nan,1,1,0,0
39.105,39.1050000000007856,nan,1,1,0,0
39.204,39.2040000000007893,nan,1,1,0,0
39.303,39.3030000000007931,nan,1,1,0,0
39.402,39.4020000000007968,nan,1,1,0,0
39.501,39.5010000000008006,nan,1,1,0,0
39.6,39.6000000000008043,nan,1,1,0,0
39.699,39.6990000000008081,nan,1,1,0,0
39.798,39.7980000000008118,nan,1,1,0,0
39.897,39.8970000000008156,nan,1,1,0,0
39.996,39.9960000000008193,nan,1,1,0,0
40.095,40.0950000000008231,nan,1,1,0,0
40.194,40.1940000000008268,nan,1,1,0,0
40.293,40.2930000000008306,nan,1,1,0,0
40.392,40.3920000000008343,nan,1,1,0,0
40.491,40.4910000000008381,nan,1,1,0,0
40.59,40.5900000000008419,nan,1,1,0,0
40.689,40.6890000000008456,nan,1,1,0,0
40.788,40.7880000000008494,nan,1,1,0,0
40.887,40.8870000000008531,nan,1,1,0,0
40.986,40.9860000000008569,nan,1,1,0,0
41.085,41.0850000000008606,nan,1,1,0,0
41.184,41.1840000000008644,nan,1,1,0,0
41.283,41.2830000000008681,nan,1,1,0,0
41.382,41.3820000000008719,nan,1,1,0,0
41.481,41.4810000000008756,nan,1,1,0,0
41.58,41.5800000000008794,nan,1,1,0,0
41.679,41.6790000000008831,nan,1,1,0,0
41.778,41.7780000000008869,nan,1,1,0,0
41.877,41.8770000000008906,nan,1,1,0,0
41.976,41.9760000000008944,nan,1,1,0,0
42.075,42.0750000000008981,nan,1,1,0,0
42.174,42.1740000000009019,nan,1,1,0,0
42.273,42.2730000000009056,nan,1,1,0,0
42.372,42.3720000000009094,nan,1,1,0,0
42.471,42.4710000000009131,nan,1,1,0,0
42.57,42.5700000000009169,nan,1,1,0,0
42.669,42.6690000000009206,nan,1,1,0,0
42.768,42.7680000000009244,nan,1,1,0,0
42.867,42.8670000000009281,nan,1,1,0,0
42.966,42.9660000000009319,nan,1,1,0,0
43.065,43.0650000000009356,nan,1,1,0,0
43.164,43.1640000000009394,nan,1,1,0,0
43.263,43.2630000000009431,nan,1,1,0,0
43.362,43.3620000000009469,nan,1,1,0,0
43.461,43.4610000000009506,nan,1,1,0,0
43.56,43.5600000000009544,nan,1,1,0,0
43.659,43.6590000000009582,nan,1,1,0,0
43.758,43.7580000000009619,nan,1,1,0,0
43.857,43.8570000000009657,nan,1,1,0,0
43.956,43.9560000000009694,nan,1,1,0,0
44.055,44.0550000000009732,nan,1,1,0,0
44.154,44.1540000000009769,nan,1,1,0,0
44.253,44.2530000000009807,nan,1,1,0,0
44.352,44.3520000000009844,nan,1,1,0,0
44.451,44.4510000000009882,nan,1,1,0,0
44.55,44.5500000000009919,nan,1,1,0,0
44.649,44.6490000000009957,nan,1,1,0,0
44.748,44.7480000000009994,nan,1,1,0,0
44.847,44.8470000000010032,nan,1,1,0,0
44.946,44.9460000000010069,nan,1,1,0,0
45.045,45.0450000000010107,nan,1,1,0,0
45.144,45.1440000000010144,nan,1,1,0,0
45.243,45.2430000000010182,nan,1,1,0,0
45.342,45.3420000000010219,nan,1,1,0,0
45.441,45.4410000000010257,nan,1,1,0,0
45.54,45.5400000000010294,nan,1,1,0,0
45.639,45.6390000000010332,nan,1,1,0,0
45.738,45.7380000000010369,nan,1,1,0,0
45.837,45.8370000000010407,nan,1,1,0,0
45.936,45.9360000000010444,nan,1,1,0,0
46.035,46.0350000000010482,nan,1,1,0,0
46.134,46.1340000000010519,nan,1,1,0,0
46.233,46.2330000000010557,nan,1,1,0,0
46.332,46.3320000000010594,nan,1,1,0,0
46.431,46.4310000000010632,nan,1,1,0,0
46.53,46.530000000001067,nan,1,1,0,0
46.629,46.6290000000010707,nan,1,1,0,0
46.728,46.7280000000010745,nan,1,1,0,0
46.827,46.8270000000010782,nan,1,1,0,0
46.926,46.926000000001082,nan,1,1,0,0
47.025,47.0250000000010857,nan,1,1,0,0
47.124,47.1240000000010895,nan,1,1,0,0
47.223,47.2230000000010932,nan,1,1,0,0
47.322,47.322000000001097,nan,1,1,0,0
47.421,47.4210000000011007,nan,1,1,0,0
47.52,47.5200000000011045,nan,1,1,0,0
47.619,47.6190000000011082,nan,1,1,0,0
47.718,47.718000000001112,nan,1,1,0,0
47.817,47.8170000000011157,nan,1,1,0,0
47.916,47.9160000000011195,nan,1,1,0,0
48.015,48.0150000000011232,nan,1,1,0,0
48.114,48.114000000001127,nan,1,1,0,0
48.213,48.2130000000011307,nan,1,1,0,0
48.312,48.3120000000011345,nan,1,1,0,0
48.411,48.4110000000011382,nan,1,1,0,0
48.51,48.510000000001142,nan,1,1,0,0
48.609,48.6090000000011457,nan,1,1,0,0
48.708,48.7080000000011495,nan,1,1,0,0
48.807,48.8070000000011532,nan,1,1,0,0
48.906,48.906000000001157,nan,1,1,0,0
49.005,49.0050000000011607,nan,1,1,0,0
49.104,49.1040000000011645,nan,1,1,0,0
49.203,49.2030000000011682,nan,1,1,0,0
49.302,49.302000000001172,nan,1,1,0,0
49.401,49.4010000000011757,nan,1,1,0,0
49.5,49.5000000000011795,nan,1,1,0,0
49.599,49.5990000000011833,nan,1,1,0,0
49.698,49.698000000001187,nan,1,1,0,0
49.797,49.7970000000011908,nan,1,1,0,0
49.896,49.8960000000011945,nan,1,1,0,0
49.995,49.9950000000011983,nan,1,1,0,0
50.094,50.094000000001202,nan,1,1,0,0
50.193,50.1930000000012058,nan,1,1,0,0
50.292,50.2920000000012095,nan,1,1,0,0
50.391,50.3910000000012133,nan,1,1,0,0
50.49,50.490000000001217,nan,1,1,0,0
50.589,50.5890000000012208,nan,1,1,0,0
50.688,50.6880000000012245,nan,1,1,0,0
