Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/ptc/mechanical-stick-deg,/fdm/jsbsim/fcs/ptc/trim-integrator-deg,/fdm/jsbsim/fcs/pitch-trim-compensation,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/stall-inhibitor/output-deg,/fdm/jsbsim/fcs/pitch-mix/sum-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/sensor/aoa-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable
3.199872,3.19987199999998184,-2.43710545893360786,1.93999999999999995,-0.277691932875557157,-4.09941352605805065,0.363809700957209436,0,-2.07329575797639842,-2.07329575797639842,-2.08408056756022031,-2.08404563804026033,0,0,4.32071050237996879,0,1
3.299868,3.29986799999998093,-2.4462122274090139,1.93999999999999995,-0.288147397995407506,-4.09806482941360617,0.389960614539063666,0,-2.0562516128699504,-2.0562516128699504,-2.06479280693911216,-2.0647582006850711,0,0,4.3193842943133518,0,1
3.399864,3.39986399999998001,-2.45465127831055918,1.93999999999999995,-0.29827918358080685,-4.09637209472975261,0.411804542237621418,0,-2.04284673607293765,-2.04284673607293765,-2.04960491192270844,-2.04957056022018991,0,0,4.31994683711199201,0,1
3.49986,3.4998599999999791,-2.46244901320566845,1.93999999999999995,-0.308132047630705896,-4.09431696557496227,0.431020808047942072,0,-2.03142820515772637,-2.03142820515772637,-2.03721445949046398,-2.03718031545388811,0,0,4.31655050542061502,0,1
3.599856,3.59985599999997818,-2.46962762940707359,1.93999999999999995,-0.317753673017593885,-4.09187395638947926,0.44961448731481557,0,-2.02001314209225802,-2.02001314209225802,-2.02580397590125116,-2.02577002310618504,0,0,4.30458035472553568,0,1
3.699852,3.69985199999997727,-2.47621443957455201,1.93999999999999995,-0.327186971679038541,-4.08902746789551319,0.469161081326437857,0,-2.00705335824811426,-2.00705335824811426,-2.01355899064576693,-2.0135252430785906,0,0,4.28110409830567473,0,1
3.799848,3.79984799999997636,-2.48223639442858746,1.93999999999999995,-0.336465072878764482,-4.08577132154982259,0.490574894257993388,0,-1.99166150017059396,-1.99166150017059396,-1.99941646785198768,-1.99938295731573046,0,0,4.24486618485038036,0,1
3.899844,3.89984399999997544,-2.48768398753591091,1.93999999999999995,-0.345606543143592682,-4.08207744439231845,0.515224689513773426,0,-1.97245929802213738,-1.97245929802213738,-1.98210380687517929,-1.98207058650185819,0,0,4.19630673353082972,0,1
3.99984,3.99983999999997453,-2.49253525133807985,1.93999999999999995,-0.354614706821222814,-4.07792054451685715,0.543808455893820097,0,-1.94872679544425975,-1.94872679544425975,-1.96060780905721876,-1.96057494896022133,0,0,4.13745053046646749,0,1
4.099836,4.0998359999999785,-2.49675836948985586,1.93999999999999995,-0.363478360262265321,-4.0732800092275907,0.576317149431094022,0,-1.92044122005876172,-1.92044122005876172,-1.93457345420905824,-1.93454103045196613,0,0,4.07148479903288329,0,1
4.199832,4.19983199999998291,-2.50033083410991397,1.93999999999999995,-0.372175982860147192,-4.0681548512497665,0.611865247336739859,0,-1.88846558677317411,-1.88846558677317411,-1.9043923191559935,-1.90436040123949879,0,0,4.00219813872747032,0,1
4.299828,4.29982799999998733,-2.50323492674107362,1.93999999999999995,-0.380684288804427728,-4.06255063793664561,0.649135423405474143,0,-1.85409950333559959,-1.85409950333559959,-1.87124702099706197,-1.87121565860100714,0,0,3.93335909868198907,0,1
4.399824,4.39982399999999174,-2.50543502900546455,1.93999999999999995,-0.388976183658066077,-4.05645884534739842,0.687312468427918488,0,-1.81812256057754595,-1.81812256057754595,-1.83607831298563351,-1.83604754002268744,0,0,3.86828681356351112,0,1
4.49982,4.49981999999999616,-2.50689479900850865,1.93999999999999995,-0.397020514830072224,-4.04987428417843631,0.725563286253980921,0,-1.78133151275452772,-1.78133151275452772,-1.79969553786523195,-1.79966537468335175,0,0,3.80965198354637558,0,1
4.599816,4.59981600000000057,-2.50757894628158384,1.93999999999999995,-0.404784704394686556,-4.04279424188689696,0.763120200693310546,0,-1.74445874558827319,-1.74445874558827319,-1.7628685450713999,-1.76283899911574404,0,0,3.75938598942937086,0,1
4.699812,4.69981200000000499,-2.5074543704682708,1.93999999999999995,-0.412236681988633058,-4.03521768847963802,0.799363614598878836,0,-1.70809075586939185,-1.70809075586939185,-1.72625458734705184,-1.72622565504711889,0,0,3.71869896546032397,0,1
4.799808,4.7998080000000094,-2.50649087701301854,1.93999999999999995,-0.419346253848999428,-4.02714462316401889,0.833827959332374635,0,-1.67266291768064379,-1.67266291768064379,-1.69036203965554055,-1.69033370892038426,0,0,3.68817635864431637,0,1
4.899804,4.89980400000001381,-2.50466199866463191,1.93999999999999995,-0.426086398898362917,-4.01857559976626888,0.866155153555521862,0,-1.63850684510911004,-1.63850684510911004,-1.65557291518234084,-1.65554516751841341,0,0,3.66790246953846122,0,1
4.9998,4.99980000000001823,-2.50194625328133258,1.93999999999999995,-0.432434864087703763,-4.00951138919362915,0.896027649541306426,0,-1.60591860374002615,-1.60591860374002615,-1.62220083910738855,-1.62217365076473463,0,0,3.65756157859539499,0,1
5.099796,5.09979600000002264,-2.49832893673261625,1.93999999999999995,-0.438376246420058402,-3.99995269031255773,0.923110097298036836,0,-1.57521883943457941,-1.57521883943457941,-1.59055471670484261,-1.59052805875620584,0,0,3.65648434251943977,0,1
5.199792,5.19979200000002706,-2.4938196982580032,1.93999999999999995,-0.443906295463653011,-3.98991340279434992,0.946630266467935577,0,-1.54718943179006763,-1.54718943179006763,-1.56115994314546125,-1.56113377785787888,0,0,3.66359367091980026,0,1
5.299788,5.29978800000003147,-2.48843734819980744,1.93999999999999995,-0.449034946577157923,-3.97940240162264969,0.965864637922251523,0,-1.52257271027755592,-1.52257271027755592,-1.53487041810893032,-1.53484469343794583,0,0,3.67719794215223938,0,1
5.399784,5.39978400000003589,-2.48220163860785137,1.93999999999999995,-0.453788951361895121,-3.96841268724595642,0.980718204283191897,0,-1.50148343432465947,-1.50148343432465947,-1.51202472292147405,-1.51199938114795462,0,0,3.69502393293222875,0,1
5.49978,5.4997800000000403,-2.47514601783494426,1.93999999999999995,-0.458212487099566024,-3.95693353073537857,0.991207472045089633,0,-1.48393854578985462,-1.48393854578985462,-1.4927143853124305,-1.49268936718322376,0,0,3.71430880523875651,0,1
5.599776,5.59977600000004472,-2.46731590893420671,1.93999999999999995,-0.462365858674828156,-3.94495005025937839,0.997569144730257373,0,-1.46974676420394923,-1.46974676420394923,-1.47685705169309522,-1.47683229933530802,0,0,3.73189188224560597,0,1
5.699772,5.69977200000004913,-2.45876568620742697,1.93999999999999995,-0.466322592130953617,-3.93244309407647341,1.00035010183079232,0,-1.45841558437663465,-1.45841558437663465,-1.46410865573045612,-1.46408411703780184,0,0,3.74437176970849839,0,1
5.799768,5.79976800000005355,-2.44955466073459993,1.93999999999999995,-0.470165157424528302,-3.91938950331007163,1.00042280489453517,0,-1.44913185584006476,-1.44913185584006476,-1.4538137902266457,-1.45378942407756551,0,0,3.74834293656301254,0,1
5.899764,5.89976400000005796,-2.4397425339871428,1.93999999999999995,-0.473979711183484198,-3.90576282280365827,0.998939494626996716,0,-1.44080303936014609,-1.44080303936014609,-1.44501731464993211,-1.44499309593117409,0,0,3.74069055194738986,0,1
5.99976,5.99976000000006238,-2.42938477581614398,1.93999999999999995,-0.477850340618705516,-3.89153443519743858,0.997235621258915517,0,-1.43214915455722847,-1.43214915455722847,-1.43653114456090303,-1.43650706807169803,0,0,3.71890200500082146,0,1
6.099756,6.09975600000006679,-2.41852840197342589,1.93999999999999995,-0.481853399185358189,-3.87667500278806765,0.996697445476668831,0,-1.42183095649675706,-1.42183095649675706,-1.42704457919130379,-1.42702066169843489,0,0,3.68134458814819432,0,1
6.199752,6.19975200000007121,-2.40722136186389646,1.93999999999999995,-0.486054026284686358,-3.86116733557920977,0.998292324879012094,0,-1.40892903698488436,-1.40892903698488436,-1.4154010462769695,-1.41537732393155391,0,0,3.62743256649588064,0,1
6.299748,6.29974800000007562,-2.39549852843806255,1.93999999999999995,-0.490502837745085185,-3.84499569069297698,1.00275787523361504,0,-1.39274065320444751,-1.39274065320444751,-1.40087636127297865,-1.40085288236358108,0,0,3.55758281585745317,0,1
6.399744,6.39974400000008004,-2.3833671967171921,1.93999999999999995,-0.495233674662268031,-3.82813352205492397,1.01106044225439651,0,-1.3723067544627956,-1.3723067544627956,-1.38255520346757166,-1.38253203162367688,0,0,3.47326756999776709,0,1
6.49974,6.49974000000008445,-2.37081958007605431,1.93999999999999995,-0.500262485603481855,-3.81055709447257218,1.02375047121119067,0,-1.34706910886486364,-1.34706910886486364,-1.35970219245135193,-1.35967940362753659,0,0,3.37696501600163046,0,1
6.599736,6.59973600000008886,-2.35783394073289232,1.93999999999999995,-0.505587337369820977,-3.79224660336307151,1.04092853923083783,0,-1.31690540150205448,-1.31690540150205448,-1.33198450199825924,-1.33196217772732006,0,0,3.27192599127204353,0,1
6.699732,6.69973200000009328,-2.34437689869047317,1.93999999999999995,-0.511190013795682408,-3.77318688489479115,1.06229066894186097,0,-1.28208622974861219,-1.28208622974861219,-1.29947827948034722,-1.29945650001883917,0,0,3.16184418468212103,0,1
6.799728,6.79972800000009769,-2.33041228440472592,1.93999999999999995,-0.517039218981787396,-3.75337306542293891,1.08706267278276458,0,-1.24334961162196134,-1.24334961162196134,-1.26265598505912968,-1.26263482274510053,0,0,3.05049951094080729,0,1
6.899724,6.89972400000010211,-2.31592843099396406,1.93999999999999995,-0.523101984803143627,-3.73282644619082049,1.11353875757269449,0,-1.20238967342126957,-1.20238967342126957,-1.22282368774368222,-1.22280319302525653,0,0,2.94138082946665991,0,1
6.99972,6.99972000000010652,-2.30089254585039837,1.93999999999999995,-0.529346259446694778,-3.71154628640370365,1.14086481102554615,0,-1.16002773482485222,-1.16002773482485222,-1.18118365988565666,-1.18116386306068422,0,0,2.83734169807199965,0,1
7.099716,7.09971600000011094,-0.365303584574537599,3.83777585006428223,-0.513554891528193225,-3.68952454311062672,1.50058037185825888,0,1.13527678728372128,1.13527678728372128,0.141572506902731821,0.141570134125123009,0.489117487129969719,0.489117487129969719,2.73972762480747001,0.400000000000000022,1
7.199712,7.19971200000011535,0.914748893062348856,5.05311668365745348,-0.471621171085371993,-3.66674661950973224,1.90465746464764529,0,2.81940635770999393,2.81940635770999393,2.01384677979413729,2.01381302740356904,0.802349660736457082,0.802349660736457082,2.63227408201211954,0.400000000000000022,1
7.299708,7.29970800000011977,1.7214412389183309,5.7902195742697895,-0.425622580993389399,-3.64315575435806949,2.02614936744126117,0,3.74759060635959207,3.74759060635959207,3.27982230745943681,3.27976733711878055,0.992324632543760243,0.992324632543760243,2.46702072107406289,0.400000000000000022,1
7.399704,7.39970400000012418,2.23881157201623227,6.23727167383820991,-0.379832548922775182,-3.61862755289920246,1.93153295579413298,0,4.17034452781036524,4.17034452781036524,3.94961513908962703,3.94954894291516867,1.10754424583459032,1.10754424583459032,2.19420654936940851,0.400000000000000022,1
7.4997,7.4997000000001286,2.57782841086124126,6.50840828485123524,-0.337468710744121159,-3.59311116324587276,1.72950729602638487,0,4.3073357068876259,4.3073357068876259,4.23149515783174657,4.23142423730358797,1.17742481568330803,1.17742481568330803,1.78602028448775307,0.400000000000000022,1
7.599696,7.59969600000013301,2.80574919491227659,6.67285234383809378,-0.300524416032772079,-3.56657873289304517,1.50009574763902198,0,4.30584494255129879,4.30584494255129879,4.30194899595161573,4.30187689460598577,1.2198073051129108,1.2198073051129108,1.23983548235466978,0.400000000000000022,1
7.699692,7.69969200000013743,2.96337215061306525,6.77258748633706897,-0.270057985794909305,-3.53915734992909448,1.28575344228846666,0,4.24912559290153169,4.24912559290153169,4.27486867301539242,4.2747970255402592,1.24551223874666728,1.24551223874666728,0.572039249761911339,0.400000000000000022,1
7.799688,7.79968800000014184,3.07548171905240864,6.83307674153165934,-0.246559025812926547,-3.51103599666632427,1.10182648862438182,0,4.17730820767679045,4.17730820767679045,4.21210430689592563,4.21203371136149585,1.26110225297207723,1.26110225297207723,-0.190712299316655565,0.400000000000000022,1
7.899684,7.89968400000014626,3.15707143633641518,6.8697634088619246,-0.230225866413820757,-3.48246610611168883,0.946795690928357359,0,4.10386712726477221,4.10386712726477221,4.14045879739061373,4.14038940264625577,1.27055757960358884,1.27055757960358884,-1.01927029920771761,0.400000000000000022,1
7.99968,7.99968000000015067,3.21709769042469684,6.89201383260200817,-0.221153994605384263,-3.4537621475719269,0.809939126593571812,0,4.02703681701826888,4.02703681701826888,4.06591117755053322,4.06584303223607524,1.27629222489742489,1.27629222489742489,-1.88751201549382563,0.400000000000000022,1
8.099676,8.09967600000015508,3.26074639178199277,6.9055086903430043,-0.219467069564117156,-3.42529522899689454,0.676468906900537625,0,3.9372152986825304,3.9372152986825304,3.98242652611643866,3.98235978001794377,1.27977028101623835,1.27977028101623835,-2.77532743583168307,0.400000000000000022,1
8.199672,8.1996720000001595,3.29090987758906239,6.91369330685085615,-0.225296492509716895,-3.39748693675207702,0.543999904234545695,0,3.8349097818236082,3.8349097818236082,3.88571707723614024,3.88565195200330527,1.28187971826052993,1.28187971826052993,-3.6690822967989436,0.400000000000000022,1
8.299668,8.29966800000016391,3.30924438408357346,6.91865726784001378,-0.238607650206877325,-3.37080523354956307,0.422206436907931415,0,3.73145082099150471,3.73145082099150471,3.7825528928306964,3.78248949664591017,1.28315908964948822,1.28315908964948822,-4.5600530394448846,0.400000000000000022,1
8.399664,8.39966400000016833,3.31680923825911522,6.92166790476824012,-0.259097586127843449,-3.34576108038128162,0.32704581477827821,0,3.64385505303739343,3.64385505303739343,3.68701046816587574,3.68694867328723896,1.2839350270021237,1.2839350270021237,-5.44168639881949545,0.400000000000000022,1
8.49966,8.49966000000017274,3.31448741465098529,6.92349385278301899,-0.286145518731547421,-3.32286091940048633,0.27481444200686389,0,3.5893018566578494,3.5893018566578494,3.61609141448678084,3.61603080822270195,1.28440563216057191,1.28440563216057191,-6.30640805845553398,0.400000000000000022,1
8.599656,8.59965600000017716,3.30321530111449757,6.92460128826333765,-0.318807290439539981,-3.30257869670930004,0.283668317589964414,0,3.58688361870446215,3.58688361870446215,3.58744743053615345,3.58738730434977615,1.28469105367611802,1.28469105367611802,-7.14340015373833115,0.400000000000000022,1
8.699652,8.69965200000018157,3.28422768426567213,6.92527294667482796,-0.355802099833872787,-3.28524316257528293,0.367787860070306172,0,3.65201554433597853,3.65201554433597853,3.61870527445894075,3.61864462438615542,1.28486416151413096,1.28486416151413096,-7.93703070949297818,0.400000000000000022,1
8.799648,8.79964800000018599,3.25907936108269825,6.92568030676915658,-0.395626337706748765,-3.27097460797970951,0.525625589848823016,0,3.78470495093152115,3.78470495093152115,3.71870768967310283,3.7186453635440202,1.28496915122916411,1.28496915122916411,-8.66713933413697291,0.400000000000000022,1
8.899644,8.8996440000001904,3.22939844155857037,6.92592737022226501,-0.436831680248283727,-3.25969724841541098,0.739481716682633072,0,3.96888015824120366,3.96888015824120366,3.87813601332616109,3.87807101515315633,1.28503282737687252,1.28503282737687252,-9.31329519132391326,0.400000000000000022,1
8.99964,8.99964000000019482,3.1968053097568867,6.92607721393722553,-0.478297641267099116,-3.25097426291323988,0.970602649036445331,0,4.1674079587933317,4.1674079587933317,4.06940678526386357,4.06933858136246762,1.28507144689103758,1.28507144689103758,-9.8602593553528699,0.400000000000000022,1
9.099636,9.09963600000019923,3.1624606543169782,6.92616809398699118,-0.51933787314634916,-3.24436956652366382,1.19160110929761087,0,4.35406176361458908,4.35406176361458908,4.26161012900706027,4.26153870374722121,1.2850948695842761,1.2850948695842761,-10.301835556973133,0.400000000000000022,1
9.199632,9.19963200000020365,3.1274692483993709,6.92622321263809582,-0.559547008661078538,-3.2392069555776466,1.38542778445105097,0,4.51289703285042165,4.51289703285042165,4.43388852516627718,4.43381421249326824,1.28510907542218966,1.28510907542218966,-10.6407282137318706,0.400000000000000022,1
9.299628,9.29962800000020806,3.09250045745558655,6.92625664203989988,-0.598827151727971407,-3.23492903285634181,1.54658849989749636,0,4.63908895735308313,4.63908895735308313,4.57600894690316995,4.57593225226941325,1.28511769124739694,1.28511769124739694,-10.8879527890974366,0.400000000000000022,1
9.399624,9.39962400000021248,3.05789028103883576,6.92627691693565062,-0.637218385695865308,-3.23116825020094955,1.67752745381334556,0,4.73541773485218087,4.73541773485218087,4.68706079579248236,4.68698223991217233,1.28512291673599255,1.28512291673599255,-11.0605112798416663,0.400000000000000022,1
9.49962,9.49962000000021689,3.02389202407884516,6.92628921363782002,-0.674800707768685393,-3.22759648179028957,1.78369631797115247,0,4.80758834204999808,4.80758834204999808,4.77126632945834128,4.77118636227996795,1.28512608598912892,1.28512608598912892,-11.1765364307818285,0.400000000000000022,1
9.599616,9.59961600000022131,2.99070352712808374,6.92629667157427953,-0.71160332950646632,-3.22398981493972947,1.87032992019064981,0,4.86103344731873399,4.86103344731873399,4.8341125191214136,4.83403149863096093,1.28512800813770101,1.28512800813770101,-11.2512440559271134,0.400000000000000022,1
9.699612,9.69961200000022572,2.95843358607472018,6.92630119480461115,-0.747665081691578415,-3.22020252703831256,1.94152169464836399,0,4.89995528072308417,4.89995528072308417,4.88034391146797741,4.8802621161320765,1.28512917391871428,1.28512917391871428,-11.296025780411183,0.400000000000000022,1
9.799608,9.79960800000023013,2.92713221025441683,6.92630393813887668,-0.783032052931745159,-3.21613967495271469,2.00030407584107417,0,4.92743628609549056,4.92743628609549056,4.91358760367172831,4.91350525116628756,1.28512988096362801,1.28512988096362801,-11.3187094672689792,0.400000000000000022,1
9.899604,9.89960400000023455,2.8967964505162449,6.92630560196811729,-0.817773299774832041,-3.21173585167704045,2.04882002329514945,0,4.9456164738113948,4.9456164738113948,4.93645419461328405,4.93637145886016171,1.28513030978559728,1.28513030978559728,-11.3241480036964361,0.400000000000000022,1
9.9996,9.99960000000023896,2.86736015720003845,6.92630661107873902,-0.852008531128112145,-3.20693792275058831,2.08858953658391266,0,4.95594969378395156,4.95594969378395156,4.95073278615879708,4.95064981109422231,1.28513056986565433,1.28513056986565433,-11.3146245147932731,0.400000000000000022,1
10.099596,10.0995960000002434,2.83882236375447405,6.92630722310322966,-0.885792931362266112,-3.20169192798648972,2.12054146046651226,0,4.95936382422098632,4.95936382422098632,4.95762807708782383,4.95754498645708264,1.28513072760392522,1.28513072760392522,-11.2907108371221447,0.400000000000000022,1
10.199592,10.1995920000002478,2.81119770435635719,6.92630759429541687,-0.919158562754098241,-3.19595132718496133,2.1452147321643471,0,4.95641243652070429,4.95641243652070429,4.95786892069251817,4.95778582602520057,1.28513082327201467,1.28513082327201467,-11.253456213502492,0.400000000000000022,1
10.299588,10.2995880000002522,2.78453267763110368,6.92630781942307383,-0.952081320410912091,-3.18969382138105795,2.16271707656105328,0,4.94724975419215696,4.94724975419215696,4.95181793830112049,4.95173494504922473,1.28513088129460673,1.28513088129460673,-11.2057777408725787,0.400000000000000022,1
10.399584,10.3995840000002566,2.75878930784628107,6.92630795596275206,-0.984586574656876934,-3.18293207345959406,2.17389286694529016,0,4.93268217479157123,4.93268217479157123,4.93991153121806548,4.93982873751943607,1.28513091648524536,1.28513091648524536,-11.1522496999876211,0.400000000000000022,1
