Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/nz-error-g,/fdm/jsbsim/fcs/ptc/error-scaled,/fdm/jsbsim/fcs/ptc/cas-interconnect,/fdm/jsbsim/fcs/ptc/trim-integrator-deg,/fdm/jsbsim/fcs/pitch-trim-compensation,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable,/fdm/jsbsim/fcs/cas-roll-enable,/fdm/jsbsim/fcs/cas-yaw-enable
6.699732,6.69973200000009328,0.367600196332705353,0,0.364899525890229393,0.0974281734126912491,0.107878147944522065,-0.232563836596003992,-3.77035057225128867,1.08781023890880668,0.812042434988685446,0.812042434988685446,1.07878147944522063,2.16659171835402731,0.299999999999999989,1,1,1
6.799728,6.79972800000009769,0.287402682777413154,0,0.285162914283797864,0.0761384981137740308,0.098240724016941422,-0.204095866303442869,-3.7491276856254423,1.17693855822284554,0.822206729420549398,0.822206729420549398,0.982407240169414164,2.15934579839225993,0.299999999999999989,1,1,1
6.899724,6.89972400000010211,0.197980300868609183,0,0.196189463729656649,0.0523825868158183314,0.0920370754168196858,-0.180203890434547154,-3.72701749339820587,1.24685950426729342,0.828371362912383224,0.828371362912383224,0.920370754168196803,2.16723025843549033,0.299999999999999989,1,1,1
6.99972,6.99972000000010652,0.103406169509409215,0,0.102017622796659102,0.0272387052867079822,0.0889243084698539549,-0.160682550484292669,-3.70411183032023716,1.30379322004496956,0.832110206404510278,0.832110206404510278,0.889243084698539521,2.19303630474350886,0.299999999999999989,1,1,1
7.099716,7.09971600000011094,0.00731998748505906759,0,0.00627958859519754838,0.00167665015491774553,0.0880724855470697288,-0.145265307985475101,-3.6805541828659849,1.35156641546539635,0.834377810906406503,0.834377810906406503,0.880724855470697232,2.23229127093609359,0.299999999999999989,1,1,1
7.199712,7.19971200000011535,-0.0874568692158204375,0,-0.0882464099853405709,-0.0235617914660859323,0.0887259607241093623,-0.133667753571287878,-3.65647079982849821,1.39258351559112903,0.835753110564668833,0.835753110564668833,0.88725960724109354,2.27984312283222268,0.299999999999999989,1,1,1
7.299708,7.29970800000011977,-0.178981951661050021,0,-0.1795915510363775,-0.0479509441267127953,0.0903136431580394833,-0.125625853662345605,-3.63193681194637641,1.42839578022653679,0.83658722830805643,0.83658722830805643,0.903136431580394805,2.33153221180693171,0.299999999999999989,1,1,1
7.399704,7.39970400000012418,-0.26586047278810776,0,-0.266368687333346066,-0.0711204395180033977,0.0922661965406636475,-0.120882026316563793,-3.60709155811141002,1.45994772043508814,0.83709311981006751,0.83709311981006751,0.922661965406636364,2.38260968584172428,0.299999999999999989,1,1,1
7.4997,7.4997000000001286,-0.347537223784888494,0,-0.348003383415521228,-0.0929169033719441789,0.0944608847793784179,-0.119200139960083232,-3.58195834113815925,1.48795329562527634,0.837399942454515323,0.837399942454515323,0.944608847793784179,2.43256214341906052,0.299999999999999989,1,1,1
7.599696,7.59969600000013301,-0.423589248241412586,0,-0.42406587476457519,-0.113225588562141585,0.0966388000557423521,-0.120345944284338799,-3.55666747961118368,1.51282037271351522,0.837586030053875663,0.837586030053875663,0.966388000557423466,2.47920837327093846,0.299999999999999989,1,1,1
7.699692,7.69969200000013743,-0.494286213448066558,0,-0.494821338619953033,-0.132117297411527473,0.0988272760843977305,-0.12410415695114721,-3.53120228354315246,1.53496526038816006,0.837698891980015459,0.837698891980015459,0.988272760843977194,2.52323802123213703,0.299999999999999989,1,1,1
7.799688,7.79968800000014184,-0.559727591565835403,0,-0.560362762049638308,-0.14961685746725345,0.10102789650557889,-0.130261870412371444,-3.50567364244316781,1.55460177649134934,0.83776734261517749,0.83776734261517749,1.01027896505578885,2.56488074154713797,0.299999999999999989,1,1,1
7.899684,7.89968400000014626,-0.620347267091722721,0,-0.621071985437861129,-0.165826220111908923,0.103279774630358187,-0.138612983793529737,-3.4800975795803879,1.57198780508710234,0.837808857850778521,0.837808857850778521,1.03279774630358179,2.60478555139068391,0.299999999999999989,1,1,1
7.99968,7.99968000000015067,-0.676602268892042447,0,-0.677386469368197019,-0.180862187321308626,0.105665572064628177,-0.148960102390633814,-3.45445607953775902,1.58737988083974058,0.837834036795910841,0.837834036795910841,1.05665572064628166,2.64403560148602246,0.299999999999999989,1,1,1
8.099676,8.09967600000015508,-0.72856874550531836,0,-0.729377851928926679,-0.194743886465023441,0.108319519980183743,-0.161098613682837011,-3.428864454090923,1.60089224648513273,0.837849307798683607,0.837849307798683607,1.08319519980183743,2.68408744628696994,0.299999999999999989,1,1,1
8.199672,8.1996720000001595,-0.776581423738983978,0,-0.777385572959933713,-0.207561947980302308,0.11123722767150207,-0.17481982470210336,-3.40330323936394619,1.61276818615739037,0.837858569645216544,0.837858569645216544,1.11237227671502059,2.72514046287241118,0.299999999999999989,1,1,1
8.299668,8.29966800000016391,-0.820868607631403346,0,-0.821596915524483995,-0.219366376445037231,0.114351971033216107,-0.189934690289984554,-3.37772527830244629,1.62325307675433095,0.837864186945041833,0.837864186945041833,1.14351971033216104,2.76677278708649199,0.299999999999999989,1,1,1
8.399664,8.39966400000016833,-0.861445307072021049,0,-0.861306954995320728,-0.229968956983750639,0.117714043197863813,-0.206247024535758605,-3.35214163165894163,1.63253760787059488,0.837867593831261748,0.837867593831261748,1.17714043197863805,2.80967803984923314,0.299999999999999989,1,1,1
8.49966,8.49966000000017274,-0.89823868233703541,0,-0.897320762254599558,-0.239584643521978086,0.121487108843322769,-0.223539136753796108,-3.32659478939562625,1.64080035505425359,0.837869660104040181,0.837869660104040181,1.21487108843322766,2.85567144348748148,0.299999999999999989,1,1,1
8.599656,8.59965600000017716,-0.931382155871736006,0,-0.929911075411882337,-0.248286257134972599,0.125576461130999656,-0.241613229113127687,-3.30101695326935607,1.64830896120687731,0.837870913296227204,0.837870913296227204,1.2557646113099965,2.90407357251687381,0.299999999999999989,1,1,1
8.699652,8.69965200000018157,-0.960974542123431807,0,-0.959273705651466413,-0.256126079408941554,0.129893609620177181,-0.260295984441941075,-3.27533911906778474,1.65530698911125418,0.837871673355922608,0.837871673355922608,1.29893609620177175,2.95424308531302593,0.299999999999999989,1,1,1
8.799648,8.79964800000018599,-0.987106669513974966,0,-0.985542631139928016,-0.263139882514360768,0.134367367078124356,-0.279432113597025744,-3.24949307567086487,1.66201869193754925,0.837872134331299034,0.837872134331299034,1.34367367078124356,3.00569236271879259,0.299999999999999989,1,1,1
8.899644,8.8996440000001904,-1.00984888526027627,0,-1.00876958675118811,-0.269341479662567218,0.138889394734181021,-0.298882917525638281,-3.22341088913497842,1.66865115931934938,0.837872413912362557,0.837872413912362557,1.38889394734181026,3.05754510666115964,0.299999999999999989,1,1,1
8.99964,8.99964000000019482,-1.02925382511674801,0,-1.02892690949427879,-0.274723484834972442,0.143281567357273265,-0.318531545441917807,-3.19702617197705985,1.67538790647555569,0.837872583477972555,0.837872583477972555,1.43281567357273265,3.10820358004828812,0.299999999999999989,1,1,1
9.099636,9.09963600000019923,-1.04533876518853441,0,-1.04590361338649629,-0.279256264774194518,0.14735234404174824,-0.33828697841176314,-3.17030872613990455,1.6823503183673334,0.837872686319330318,0.837872686319330318,1.4735234404174824,3.15587375878481602,0.299999999999999989,1,1,1
9.199632,9.19963200000020365,-1.05831253419680116,0,-1.05942130669793788,-0.282865488888349448,0.150863580874155745,-0.358084943753163187,-3.143200909600532,1.68966041157321145,0.837872748692501723,0.837872748692501723,1.50863580874155723,3.19829622031476868,0.299999999999999989,1,1,1
9.299628,9.29962800000020806,-1.06853776661819233,0,-1.06955717086218827,-0.285571764620204283,0.153632473602310082,-0.377878825224833126,-3.1156372980082554,1.69743028847134747,0.837872786521761892,0.837872786521761892,1.53632473602310071,3.23375502449444818,0.299999999999999989,1,1,1
9.399624,9.39962400000021248,-1.07652772866285673,0,-1.07746708625061483,-0.287683712028914185,0.1557168461378442,-0.397669660271184444,-3.08756871460394722,1.70570812584971687,0.837872809465167179,0.837872809465167179,1.557168461378442,3.26287658722815888,0.299999999999999989,1,1,1
9.49962,9.49962000000021689,-1.0828331141953591,0,-1.08369992577542451,-0.289347880182038386,0.157226173715141304,-0.417473659353724547,-3.05896291862615133,1.71450997673575589,0.837872823380317433,0.837872823380317433,1.57226173715141293,3.28677171388716882,0.299999999999999989,1,1,1
9.599616,9.59961600000022131,-1.08796769168898866,0,-1.08876741809343547,-0.290700900630947279,0.158254890629916656,-0.437313085497541221,-3.02980238982685934,1.7238311121365828,0.83787283181984118,0.83787283181984118,1.58254890629916645,3.30638001843574925,0.299999999999999989,1,1,1
9.699612,9.69961200000022572,-1.09238306171598931,0,-1.09311998517660314,-0.291863036042153079,0.158887584730147607,-0.457216171631490753,-3.00008205385532589,1.73364838183418701,0.837872836938402976,0.837872836938402976,1.58887584730147591,3.32252422913566292,0.299999999999999989,1,1,1
9.799608,9.79960800000023013,-1.09645762603940677,0,-1.09713546425768671,-0.292935168956802383,0.159202680886963016,-0.477215551581255726,-2.96980700254513019,1.74392406523969612,0.837872840042804823,0.837872840042804823,1.59202680886963011,3.33595087410932623,0.299999999999999989,1,1,1
9.899604,9.89960400000023455,-1.10049345435430324,0,-1.10111563066832585,-0.293997873388443021,0.159272729443837524,-0.497346139339657767,-2.93899030097801095,1.75461018635374222,0.837872841925621392,0.837872841925621392,1.59272729443837524,3.34733748079211768,0.299999999999999989,1,1,1
9.9996,9.99960000000023896,-1.10471840107725128,0,-1.10528807287390785,-0.295111915457333396,0.159163559237406771,-0.517643045743781727,-2.9076509400431525,1.76565264531514865,0.83787284306754739,0.83787284306754739,1.59163559237406749,3.35728823768921636,0.299999999999999989,1,1,1
10.099596,10.0995960000002434,-1.10929167150095243,0,-1.10981164838954549,-0.296319710120008684,0.158933367799602904,-0.538139785731379106,-2.87581196998629718,1.77699487807160628,0.837872843760124386,0.837872843760124386,1.58933367799602898,3.36632855606763526,0.299999999999999989,1,1,1
10.199592,10.1995920000002478,-1.11431148189537321,0,-1.11478414547009397,-0.297647366840515126,0.158632028704912192,-0.558866873361262839,-2.84349883431132122,1.78858092774648192,0.837872844180171716,0.837872844180171716,1.58632028704912176,3.3749012147956039,0.299999999999999989,1,1,1
10.299588,10.2995880000002522,-1.11982385933731643,0,-1.12025115737957459,-0.299107059020346455,0.158300630293019523,-0.579850836894657551,-2.81073791525143335,1.80035788426143695,0.837872844434929931,0.837872844434929931,1.58300630293019506,3.38336418719163223,0.299999999999999989,1,1,1
10.399584,10.3995840000002566,-1.12583196326704083,0,-1.12621550758858624,-0.300699540526152553,0.157971229286707038,-0.601113655089958621,-2.7775552998449613,1.81227768207210893,0.837872844589440335,0.837872844589440335,1.57971229286707016,3.39198997493917886,0.299999999999999989,1,1,1
10.49958,10.499580000000261,-1.13230554216178247,0,-1.13264680038023013,-0.302416695701521465,0.157666837105583713,-0.622672594560145565,-2.74397577598499831,1.82429826682548191,0.837872844683150819,0.837872844683150819,1.5766683710558369,3.40096663788131881,0.299999999999999989,1,1,1
10.599576,10.5995760000002655,-1.13917517626705811,0,-1.13871127340755307,-0.304035909999816667,0.157380204077535724,-0.644525987393218425,-2.71002110834773235,1.83639954185019638,0.837872844739986244,0.837872844739986244,1.57380204077535724,3.41020158262555384,0.299999999999999989,1,1,1
