Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/systems/hydraulics/flight-controls-pressure,/fdm/jsbsim/systems/hydraulics/pc1-psi,/fdm/jsbsim/systems/hydraulics/pc2-psi,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/actuator/roll-output-norm,/fdm/jsbsim/fcs/actuator/yaw-output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm
2.899884,2.89988399999998459,1,2995.78521870222994,2995.78521870222994,-2.45061613346387297,0,0,-2.45057506074985154,-0.042770603377344972,-0.11954225041287185,0,0,-2.45784774029412434,0,0,0
2.99988,2.99987999999998367,1,2995.76024556934135,2995.76024556934135,-2.46521245165975955,0,0,-2.46517113430913648,-0.0430253529188177816,-0.12025426593462242,0,0,-2.47257537834616015,0,0,0
3.099876,3.09987599999998276,1,2995.7348252915117,2995.7348252915117,-2.48005392116095535,0,0,-2.48001235506495599,-0.0432843810860221515,-0.120978240056631964,0,0,-2.48752917853434896,0,0,0
3.199872,3.19987199999998184,1,2995.70902569312648,2995.70902569312648,-2.49509402613304321,0,0,-2.49505220796250571,-0.0435468760381000006,-0.121711903713806982,0,0,-2.50265437928727996,0,0,0
3.299868,3.29986799999998093,1,2995.68294250748841,2995.68294250748841,-2.51027156098416793,0,0,-2.51022948843574545,-0.0438117695538566831,-0.122452271267520382,0,0,-2.51788334252451351,0,0,0
3.399864,3.39986399999998001,1,2995.6566931099419,2995.6566931099419,-2.52551431374267432,0,0,-2.52547198572330478,-0.0440778013177508948,-0.123195820182569485,0,0,-2.53313928528190724,0,0,0
3.49986,3.4998599999999791,1,2995.63041010333291,2995.63041010333291,-2.54074278781052199,0,0,-2.54070020455951839,-0.0443435838756570389,-0.123938672576123024,0,0,-2.54833998978479004,0,0,0
3.599856,3.59985599999997818,1,2995.60423496234671,2995.60423496234671,-2.55587383647097699,0,0,-2.5558309996212043,-0.0446076660679279591,-0.124676772510779368,0,0,-2.56340136267004803,0,0,0
3.699852,3.69985199999997727,1,2995.57831195446988,2995.57831195446988,-2.5708240867237131,0,0,-2.57078099930538118,-0.0448685927855889607,-0.125406053010912844,0,0,-2.57824072462643139,0,0,0
3.799848,3.79984799999997636,1,2995.55278253798906,2995.55278253798906,-2.58551304305315455,0,0,-2.5854697094455914,-0.0451249591404067063,-0.126122587466007546,0,0,-2.59277973001226369,0,0,0
3.899844,3.89984399999997544,1,2995.52778040592284,2995.52778040592284,-2.599865782604319,0,0,-2.59982220844257084,-0.0453754575037931818,-0.126822721102649694,0,0,-2.60694684033166579,0,0,0
3.99984,3.99983999999997453,1,2995.50342729765453,2995.50342729765453,-2.61381518758360798,0,0,-2.61377137962762562,-0.0456189164688967086,-0.127503179882127227,0,0,-2.62067931525082587,0,0,0
4.099836,4.0998359999999785,1,3000,3000,-0.966389102914329445,0,0,-0.966372906080106731,-0.016866389013163792,-0.0471409318494794838,0,0,0.204989222175774977,0.5,0,0
4.199832,4.19983199999998291,1,3000,3000,1.14401133624032925,0,0,1.14399216242938073,0.0199664298514024667,0.0558054310361136216,0,0,2.03361577855830156,0.5,0,0
4.299828,4.29982799999998733,1,3000,3000,2.5859018311298696,0,0,2.58585849100615706,0.045131744658709616,0.126141552738042423,0,0,3.15492167505780241,0.5,0,0
4.399824,4.39982399999999174,1,3000,3000,3.49307074850401156,0,0,3.49301220408575297,0.0609645637736405122,0.170393695048976168,0,0,3.84762644261050824,0.5,0,0
4.49982,4.49981999999999616,1,3000,3000,4.05853517740573544,0,0,4.05846715571420624,0.0708336144512622945,0.197977325727109049,0,0,4.28019339272198707,0.5,0,0
4.599816,4.59981600000000057,1,3000,3000,4.41394511646548438,0,0,4.4138711380471598,0.0770365841176720995,0.215314395925145591,0,0,4.55429264052584504,0.5,0,0
4.699812,4.69981200000000499,1,3000,3000,4.64068479374602383,0,0,4.64060701513484375,0.080993871705249354,0.226374867987610917,0,0,4.73105746536277483,0.5,0,0
4.799808,4.7998080000000094,1,3000,3000,4.78789874080366662,0,0,4.78781849486344857,0.0835631967232463857,0.233556036136764233,0,0,4.84711890469156259,0.5,0,0
4.899804,4.89980400000001381,1,3000,3000,4.88499134167243909,0,0,4.8849094684448735,0.0852577538862090839,0.238292260569387265,0,0,4.92427811203265886,0.5,0,0
4.9998,4.99980000000001823,1,3000,3000,4.94944717587164451,0,0,4.94936422235410234,0.0863827015604878151,0.241436447603494864,0,0,4.97545499161766802,0.5,0,0
5.099796,5.09979600000002264,1,3000,3000,4.99160298473195141,0,0,4.99151932467638471,0.0871184468925267491,0.243492828523509813,0,0,5.00824555611503452,0.5,0,0
5.199792,5.19979200000002706,1,3000,3000,5.01750555585160107,0,0,5.01742146166484559,0.0875705244662779991,0.244756368578126882,0,0,5.0270482813202868,0.5,0,0
5.299788,5.29978800000003147,1,3000,3000,5.03059955394087321,0,0,5.03051524029663799,0.0877990540149300586,0.245395100192237731,0,0,5.03429971336834825,0.5,0,0
5.399784,5.39978400000003589,1,3000,3000,5.03272251877886934,0,0,5.03263816955340726,0.0878361061202476007,0.245498659452627777,0,0,5.03120589330992196,0.5,0,0
5.49978,5.4997800000000403,1,3000,3000,5.02469016975098715,0,0,5.02460595514896546,0.0876959175326639806,0.245106837548828643,0,0,5.01817867765809922,0.5,0,0
5.599776,5.59977600000004472,1,3000,3000,5.00668123110244156,0,0,5.00659731833308008,0.0873816075264309128,0.244228352736704457,0,0,4.99516361377277107,0.5,0,0
5.699772,5.69977200000004913,1,3000,3000,4.97857576364550525,0,0,4.97849232192822377,0.0868910828029050009,0.242857354324170993,0,0,4.96197847740722064,0.5,0,0
5.799768,5.79976800000005355,1,3000,3000,4.94032159215306166,0,0,4.94023879158174584,0.0862234327478473839,0.240991297178198116,0,0,4.91869741226726909,0.5,0,0
5.899764,5.89976400000005796,1,3000,3000,4.89231603205308119,0,0,4.89223403606254514,0.085385591707422423,0.238649562539174687,0,0,4.8660188488194045,0.5,0,0
5.99976,5.99976000000006238,1,3000,3000,4.83565442721246708,0,0,4.83557338087939126,0.0843966767181391908,0.235885581815242301,0,0,4.80542131943809281,0.5,0,0
6.099756,6.09975600000006679,1,3000,3000,4.7721160852468234,0.563909316854925624,3.63170168122836934,4.77203610382640875,0.083287742035812809,0.232786150499845051,11.2783205049971613,3.63170168122836934,4.73901237287223065,0.5,0.699999999999999956,0.299999999999999989
6.199752,6.19975200000007121,1,3000,3000,4.70401515608939214,0.647974051771828319,4.28202422480085154,4.70393631605132168,0.0820991765192281564,0.229464153955580091,12.9596352044036447,4.28202422480085154,4.66919543756807798,0.5,0.699999999999999956,0.299999999999999989
6.299748,6.29974800000007562,1,3000,3000,4.63357930576545307,0.659299120038066788,4.42720972832354676,4.63350164624337602,0.0808698596235244566,0.226028258817826982,13.1861392642407509,4.42720972832354676,4.59814187955818365,0.5,0.699999999999999956,0.299999999999999989
6.399744,6.39974400000008004,1,3000,3000,4.56296305206885489,0.660824815341355953,4.48153166050997065,4.56288657608635884,0.079637394147757723,0.222583563515553889,13.2166535333069799,4.48153166050997065,4.52793922500603063,0.5,0.699999999999999956,0.299999999999999989
6.49974,6.49974000000008445,1,3000,3000,4.49405925205300782,0.661030354602025749,4.51263737678854415,4.4939839309090992,0.0784348161260811499,0.219222402539171107,13.2207643674232216,4.51263737678854415,4.46029389792911868,0.5,0.699999999999999956,0.299999999999999989
6.599736,6.59973600000008886,1,3000,3000,4.42831293024745776,0.661058044526472544,4.53417441988901082,4.42823871102230182,0.0772873455716088786,0.216015264890119879,13.2213181725002702,4.53417441988901082,4.39641727461534426,0.5,0.699999999999999956,0.299999999999999989
6.699732,6.69973200000009328,1,3000,3000,4.36677916711241654,0.661061774869344032,4.54986271839158629,4.3667059792028633,0.0762133968036129983,0.213013617907922753,13.2213927802452424,4.54986271839158629,4.33719746089810609,0.5,0.699999999999999956,0.299999999999999989
6.799728,6.79972800000009769,1,3000,3000,4.31017002951164585,0.661062277415241817,4.56115921034982819,4.31009779038019314,0.0752253975250667534,0.210252196561543703,13.2214028312827665,4.56115921034982819,4.28316804526730088,0.5,0.699999999999999956,0.299999999999999989
6.899724,6.89972400000010211,1,3000,3000,4.25877879671050596,0.661062345117431116,4.56889212121545985,4.25870741890424398,0.0743284663389884581,0.207745307156610048,13.22140418534266,4.56889212121545985,4.23438289312063709,0.5,0.699999999999999956,0.299999999999999989
6.99972,6.99972000000010652,1,3000,3000,4.21255522270527649,0.661062354238163064,4.573673225274967,4.21248461961342624,0.0735217263018751871,0.20549049866855007,13.2214043677594688,4.573673225274967,4.19070911069683838,0.5,0.699999999999999956,0.299999999999999989
7.099716,7.09971600000011094,1,3000,3000,4.17129218159314163,0.661062355466893625,4.57600904143054166,4.17122227007638724,0.0728015624453450944,0.203477667394787398,13.2214043923343709,4.57600904143054166,4.151841333626626,0.5,0.699999999999999956,0.299999999999999989
7.199712,7.19971200000011535,1,3000,3000,4.13457013397985662,0.661062355632426324,4.57633792781496762,4.13450083793042911,0.0721606525483504402,0.201686347999017385,13.2214043956450649,4.57633792781496762,4.11724311405497545,0.5,0.699999999999999956,0.299999999999999989
7.299708,7.29970800000011977,1,3000,3000,4.10178901281343578,0.661062355654726597,4.57503909151743038,4.10172026618078345,0.0715885236406328951,0.200087268917728572,13.2214043960910761,4.57503909151743038,4.08628537901601518,0.5,0.699999999999999956,0.299999999999999989
7.399704,7.39970400000012418,1,3000,3000,4.07235828303647907,0.66106235565773086,4.57243114458071354,4.07229002966751263,0.071074869113835662,0.198651623562755064,13.2214043961511614,4.57243114458071354,4.05837942625245152,0.5,0.699999999999999956,0.299999999999999989
7.4997,7.4997000000001286,1,3000,3000,4.04566934794238886,0.661062355658135425,4.56877849139407033,4.04560154188419663,0.0706090671296385058,0.19734972428987263,13.2214043961592527,4.56877849139407033,4.03290716780157865,0.5,0.699999999999999956,0.299999999999999989
7.599696,7.59969600000013301,1,3000,3000,4.02110891559882955,0.661062355658190048,4.56429633192620887,4.02104152117736824,0.0701804139039463731,0.19615165441945509,13.2214043961603451,4.56429633192620887,4.00926093683839557,0.5,0.699999999999999956,0.299999999999999989
7.699692,7.69969200000013743,1,3000,3000,3.99809015989323102,0.661062355658197376,4.55915501322614425,3.99802315126975616,0.0697786675606165557,0.195028788287474691,13.2214043961604926,4.55915501322614425,3.98687249395849186,0.5,0.699999999999999956,0.299999999999999989
7.799688,7.79968800000014184,1,3000,3000,3.97606051608784128,0.661062355658198264,4.55348490019978591,3.97599387668468118,0.0693941841872810911,0.193954171516480062,13.2214043961605103,4.55348490019978591,3.96520791202297396,0.5,0.699999999999999956,0.299999999999999989
7.899684,7.89968400000014626,1,3000,3000,3.95453912280257613,0.661062355658198264,4.54738135532778376,3.9544728441013719,0.0690185713102733633,0.192904347453784208,13.2214043961605103,4.54738135532778376,3.94383840150469389,0.5,0.699999999999999956,0.299999999999999989
7.99968,7.99968000000015067,1,3000,3000,3.93314865838378935,0.661062355658198264,4.54091079577489865,3.93308273819015231,0.0686452435347722767,0.191860910165062903,13.2214043961605103,4.54091079577489865,3.92243401235846711,0.5,0.699999999999999956,0.299999999999999989
8.099676,8.09967600000015508,1,3000,3000,3.91159599367581023,0.661062355658198264,4.53411744236409664,3.91153043470824224,0.0682690848776239118,0.190809560667112688,13.2214043961605103,4.53411744236409664,3.90073799781035824,0.5,0.699999999999999956,0.299999999999999989
8.199672,8.1996720000001595,1,3000,3000,3.88965504244096794,0.661062355658198264,4.52702913670763696,3.88958985120721357,0.0678861494557222167,0.189739270362974055,13.2214043961605103,4.52702913670763696,3.87855801227314245,0.5,0.699999999999999956,0.299999999999999989
8.299668,8.29966800000016391,1,3000,3000,3.86714751525735068,0.661062355658198264,4.51966202922363003,3.86708270125331177,0.0674933255837865398,0.188641342207675644,13.2214043961605103,4.51966202922363003,3.85571941694698772,0.5,0.699999999999999956,0.299999999999999989
8.399664,8.39966400000016833,1,3000,3000,3.84384976855770866,0.661062355658198264,4.51202409747157862,3.84378534502759006,0.0670867100106376929,0.187504866758912619,13.2214043961605103,4.51202409747157862,3.83195573663412148,0.5,0.699999999999999956,0.299999999999999989
8.49966,8.49966000000017274,1,3000,3000,3.81948829805927703,0.661062355658198264,4.50411497362057744,3.81942428283125679,0.0666615292660285574,0.186316502344354984,13.2214043961605103,4.50411497362057744,3.80699958572388208,0.5,0.699999999999999956,0.299999999999999989
8.599656,8.59965600000017716,1,3000,3000,3.79381420062201125,0.661062355658198264,4.49592371640520838,3.79375061569592509,0.0662134392434559627,0.185064107347415185,13.2214043961605103,4.49592371640520838,3.78060703720636937,0.5,0.699999999999999956,0.299999999999999989
8.699652,8.69965200000018157,1,3000,3000,3.76657695357830624,0.661062355658198264,4.48743061261909126,3.76651382515278899,0.0657380675708021806,0.183735461150161289,13.2214043961605103,4.48743061261909126,3.75252467384016164,0.5,0.699999999999999956,0.299999999999999989
8.799648,8.79964800000018599,1,3000,3000,3.73752232711950061,0.661062355658198264,4.47860813735173391,3.73745968565411824,0.0652309771752166423,0.182318162298512221,13.2214043961605103,4.47860813735173391,3.72249800445889889,0.5,0.699999999999999956,0.299999999999999989
8.899644,8.8996440000001904,1,3000,3000,3.70639970762791204,0.661062355658198264,4.46942151023044243,3.70633758778255551,0.0646877940972299531,0.180799985737946922,13.2214043961605103,4.46942151023044243,3.69028036628749234,0.5,0.699999999999999956,0.299999999999999989
8.99964,8.99964000000019482,1,3000,3000,3.6729630175701824,0.661062355658198264,4.45982957033903382,3.67290145812903956,0.0641042235456523862,0.179168927686350371,13.2214043961605103,4.45982957033903382,3.65561595838137521,0.5,0.699999999999999956,0.299999999999999989
9.099636,9.09963600000019923,1,3000,3000,3.63691493064931359,0.661062355658198264,4.44978668408782951,3.6368539753798097,0.0634750762846224698,0.17741048442191773,13.2214043961605103,4.44978668408782951,3.61819425361570346,0.5,0.699999999999999956,0.299999999999999989
9.199632,9.19963200000020365,1,3000,3000,3.59802180634242585,0.661062355658198264,4.43923966202372533,3.5979615029278369,0.0627962745860943528,0.175513258845971992,13.2214043961605103,4.43923966202372533,3.57783472779683898,0.5,0.699999999999999956,0.299999999999999989
9.299628,9.29962800000020806,1,3000,3000,3.55613042800048929,0.661062355658198264,4.42812987867564356,3.55607082669202779,0.062065144359892542,0.173469776975633622,13.2214043961605103,4.42812987867564356,3.53441836050567382,0.5,0.699999999999999956,0.299999999999999989
9.399624,9.39962400000021248,1,3000,3000,3.51115086207497207,0.661062355658198264,4.41639740362511546,3.51109201463115017,0.0612801159957944847,0.171275651808535212,13.2214043961605103,4.41639740362511546,3.48787528341824249,0.5,0.699999999999999956,0.299999999999999989
9.49962,9.49962000000021689,1,3000,3000,3.46300201774738348,0.661062355658198264,4.40398376871491415,3.46294397728580838,0.0604397742157450832,0.168926927694994317,13.2214043961605103,4.40398376871491415,3.43811241895893716,0.5,0.699999999999999956,0.299999999999999989
9.599616,9.59961600000022131,1,3000,3000,3.4115529669345892,0.661062355658198264,4.39083380131696188,3.41149578876724346,0.0595418339319093853,0.166417217899248265,13.2214043961605103,4.39083380131696188,3.3849864513016712,0.5,0.699999999999999956,0.299999999999999989
9.699612,9.69961200000022572,1,3000,3000,3.35672905646735842,0.661062355658198264,4.37689213344197547,3.35667279715742417,0.0585849922225248065,0.163742880803285779,13.2214043961605103,4.37689213344197547,3.32846815517745931,0.5,0.699999999999999956,0.299999999999999989
9.799608,9.79960800000023013,1,3000,3000,3.29851368659042476,0.661062355658198264,4.36210443635788891,3.2984584029792976,0.0575689593720626822,0.160903106662947548,13.2214043961605103,4.36210443635788891,3.26855830619359189,0.5,0.699999999999999956,0.299999999999999989
9.899604,9.89960400000023455,1,3000,3000,3.23692596689758538,0.661062355658198264,4.34641987190741563,3.23687171550638197,0.0564940689002635596,0.157898827653540741,13.2214043961605103,4.34641987190741563,3.20529688519039624,0.5,0.699999999999999956,0.299999999999999989
9.9996,9.99960000000023896,1,3000,3000,3.17203673207421488,0.661062355658198264,4.32979212227332599,3.1719835682368509,0.0553615570848912733,0.154733499125571466,13.2214043961605103,4.32979212227332599,3.13878307746060159,0.5,0.699999999999999956,0.299999999999999989
10.099596,10.0995960000002434,1,3000,3000,3.10395784473428638,0.661062355658198264,4.31218131931164006,3.10390582190984254,0.0541733762641474978,0.151412577791916414,13.2214043961605103,4.31218131931164006,3.06914835907407735,0.5,0.699999999999999956,0.299999999999999989
10.199592,10.1995920000002478,1,3000,3000,3.03290565605766815,0.661062355658198264,4.29355418935754685,3.03285482407914486,0.0529333024151744796,0.147946617368666739,13.2214043961605103,4.29355418935754685,2.99669066824341446,0.5,0.699999999999999956,0.299999999999999989
10.299588,10.2995880000002522,1,3000,3000,2.95924694347024664,0.661062355658198264,4.27388622763272075,2.95919734602339712,0.0516477369043862114,0.144353509437572997,13.2214043961605103,4.27388622763272075,2.92184089750134035,0.5,0.699999999999999956,0.299999999999999989
10.399584,10.3995840000002566,1,3000,3000,2.88348089013053333,0.661062355658198264,4.25316696500132085,2.88343256253472235,0.0503253919754481985,0.140657604396611374,13.2214043961605103,4.25316696500132085,2.84516802376743705,0.5,0.699999999999999956,0.299999999999999989
10.49958,10.499580000000261,1,3000,3000,2.80620822574035911,0.661062355658198264,4.23140430163702419,2.80616119324662572,0.0489767521638464834,0.136888206133676055,13.2214043961605103,4.23140430163702419,2.76729775805424083,0.5,0.699999999999999956,0.299999999999999989
10.599576,10.5995760000002655,1,3000,3000,2.72806056252282092,0.661062355658198264,4.20862710599069878,2.72801483979628401,0.0476128409977107925,0.13307612500111321,13.2214043961605103,4.20862710599069878,2.6888738171229889,0.5,0.699999999999999956,0.299999999999999989
10.699572,10.6995720000002699,1,3000,3000,2.64968157621086275,0.661062355658198264,4.18488548988574838,2.64963716712853437,0.0462448925496081881,0.129252759815164042,13.2214043961605103,4.18488548988574838,2.61053794281765583,0.5,0.699999999999999956,0.299999999999999989
10.799568,10.7995680000002743,1,3000,3000,2.57169301806241268,0.661062355658198264,4.16024990666292638,2.5716499160806543,0.0448837582442432881,0.125448439905483544,13.2214043961605103,4.16024990666292638,2.53289204006720148,0.5,0.699999999999999956,0.299999999999999989
10.899564,10.8995640000002787,1,3000,3000,2.49466083710929576,0.661062355658198264,4.13480898211359182,2.49461902619907461,0.0435393155900685377,0.121690772541916861,13.2214043961605103,4.13480898211359182,2.45646666910871936,0.5,0.699999999999999956,0.299999999999999989
10.99956,10.9995600000002831,1,3000,3000,2.41906785665836788,0.661062355658198264,4.10866614691881971,2.41902731269845628,0.0422199913022584944,0.118003310080895998,13.2214043961605103,4.10866614691881971,2.38169761103277722,0.5,0.699999999999999956,0.299999999999999989
11.099556,11.0995560000002875,0,0.0900925656658693036,0.0945440114696746575,2.39943010620985175,0.661062355658198264,4.10104619727367936,2.39938989138174374,0.0418772536436805426,0.117045371034626922,13.2214043961605103,4.10104619727367936,2.38940088983703181,0.5,0.699999999999999956,0.299999999999999989
11.199552,11.1995520000002919,0,0.219589950879339579,0.226522710146235817,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.41119821958960046,0.5,0.699999999999999956,0.299999999999999989
11.299548,11.2995480000002964,0,0.406248312247451782,0.415676562875655298,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.43609891667869682,0.5,0.699999999999999956,0.299999999999999989
11.399544,11.3995440000003008,0,0.650395908919049859,0.662333940168755797,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.4643118244891653,0.5,0.699999999999999956,0.299999999999999989
11.49954,11.4995400000003052,0,0.952363634436720674,0.966825848159197476,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.49567044830631879,0.5,0.699999999999999956,0.299999999999999989
11.599536,11.5995360000003096,0,1.31248505330667875,1.32948596519106133,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.52949886930740853,0.5,0.699999999999999956,0.299999999999999989
11.699532,11.699532000000314,0,1.73109643801602342,1.75065067885380676,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.56504789907422914,0.5,0.699999999999999956,0.299999999999999989
11.799528,11.7995280000003184,0,2.2085368059903665,2.2306591229551862,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.60145754778763383,0.5,0.699999999999999956,0.299999999999999989
11.899524,11.8995240000003228,0,2.7451479560925609,2.76985321403280516,2.39943010621003117,0.661062355658198264,4.10104619727377173,2.39938989138192316,0.041877253643683672,0.117045371034635665,13.2214043961605103,4.10104619727377173,2.63782779957040514,0.5,0.699999999999999956,0.299999999999999989
