Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/cas-roll-enable,/fdm/jsbsim/fcs/roll-cas/rate-commanded-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-sensed-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-error-deg_sec,/fdm/jsbsim/fcs/roll-cas/error-gain-deg,/fdm/jsbsim/fcs/roll-cas/aoa-authority,/fdm/jsbsim/fcs/roll-cas/authority-applied-deg,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-scheduled,/fdm/jsbsim/fcs/sensor/aoa-deg,/fdm/jsbsim/velocities/p-aero-rad_sec
1.399944,1.39994399999999808,0,0,0.00522489259770132688,-0.00522489259770132688,-0.00032655578735633293,4.77651479121063627,-0.00032655578735633293,0,0,4.41615319750136059,9.47140036079077973e-05
1.49994,1.49993999999999716,0,0,0.00743894175649439417,-0.00743894175649439417,-0.000464933859780899635,4.77494727729432,-0.000464933859780899635,0,0,4.70441011141753673,0.000132664055375189029
1.599936,1.59993599999999625,1,0,0.00906030942606549441,-0.00906030942606549441,-0.000566269339129093401,4.77339871350547273,-0.000566269339129093401,0,0,4.94903848978534366,0.000159925101275214639
1.699932,1.69993199999999534,1,0,0.0099776837346710022,-0.0099776837346710022,-0.000623605233416937637,4.75724692308773278,-0.000623605233416937637,0,0,5.14633535084242055,0.000174936836189795025
1.799928,1.79992799999999442,1,0,0.0102100375965373004,-0.0102100375965373004,-0.000638127349783581274,4.74093820808442334,-0.000638127349783581274,0,0,5.29455206531341815,0.000178002998678310047
1.899924,1.89992399999999351,1,0,0.00977556473627773197,-0.00977556473627773197,-0.000610972796017358248,4.72954827624263352,-0.000610972796017358248,0,0,5.393862086698471,0.000169482769620314731
1.99992,1.99991999999999259,1,0,0.00858447259322709169,-0.00858447259322709169,-0.000536529537076693231,4.72287497846849025,-0.000536529537076693231,0,0,5.44621251184602073,0.0001469204479691225
2.099916,2.0999159999999919,1,0,0.00588012352777422809,-0.00588012352777422809,-0.000367507720485889255,4.7205676281927671,-0.000367507720485889255,0,0,5.45508016934968865,9.76475281797592698e-05
2.199912,2.19991199999999099,1,0,0.00207694344251063744,-0.00207694344251063744,-0.00012980896515691484,4.72216878041591759,-0.00012980896515691484,0,0,5.42518703582510398,3.02880462271242153e-05
2.299908,2.29990799999999007,1,0,-0.00200427317033695113,0.00200427317033695113,0.000125267073146059446,4.72710551478060559,0.000125267073146059446,0,0,5.36219790838648347,-4.06584667775132847e-05
2.399904,2.39990399999998916,1,0,-0.00550984383988547145,0.00550984383988547145,0.000344365239992841965,4.7347341758386392,0.000344365239992841965,0,0,5.27241897032856421,-0.000100393454243815806
2.4999,2.49989999999998824,1,0,-0.00773509652177973087,0.00773509652177973087,0.000483443532611233179,4.7443768961445052,0.000483443532611233179,0,0,5.16250942537174495,-0.000136959927084033024
2.599896,2.59989599999998733,1,0,-0.00826496985319372449,0.00826496985319372449,0.00051656061582460778,4.75534960354950442,0.00051656061582460778,0,0,5.039210782875859,-0.000143610223683444179
2.699892,2.69989199999998641,1,0,-0.00713366178842714943,0.00713366178842714943,0.000445853861776696839,4.75789435826819673,0.000445853861776696839,0,0,4.90903954454043223,-0.000122174781580104957
2.799888,2.7998879999999855,1,0,-0.00535522533850122003,0.00535522533850122003,0.000334701583656326252,4.75649233671921046,0.000334701583656326252,0,0,4.7779596736901242,-9.06114740540069226e-05
2.899884,2.89988399999998459,1,0,-0.00327637308822031903,0.00327637308822031903,0.000204773318013769939,4.75506237371660045,0.000204773318013769939,0,0,4.6512953684006515,-5.39958005814951679e-05
2.99988,2.99987999999998367,1,0,-0.00103091112448722719,0.00103091112448722719,6.44319452804516994e-05,4.75360492547519886,6.44319452804516994e-05,0,0,4.53366830833992029,-1.46706473305297405e-05
