Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/pitch-stick-trimmed,/fdm/jsbsim/fcs/pitch-stick-scheduled,/fdm/jsbsim/fcs/pitch-stick-prefiltered-norm,/fdm/jsbsim/fcs/pitch-ratio,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/pitch-ratio-calc-0,/fdm/jsbsim/fcs/pitch-ratio-calc-1,/fdm/jsbsim/fcs/pitch-ratio-calc,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/inertia/cg-x-mac-percent,/fdm/jsbsim/fcs/roll-ratio-dmd,/fdm/jsbsim/fcs/roll-ratio,/fdm/jsbsim/fcs/aileron-cmd-scheduled,/fdm/jsbsim/fcs/roll-mix/ratio-applied-norm,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/gear/gear-position-norm,/fdm/jsbsim/fcs/pitch-ratio-emergency,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/gear/gear-cmd-norm
2.399904,2.39990399999998916,0,0,0,1,0,1,1,1,162.149715421957893,19.381965118946276,0.999931585422424329,1,0,0,-2.38135370805237079,1,0,0,0,1
2.4999,2.49989999999998824,0,0,0,1,0,1,1,1,162.097500900942833,19.3819367275750558,0.999912241551055403,1,0,0,-2.39483899933598066,1,0,0,0,1
2.599896,2.59989599999998733,0,0,0,1,0,1,1,1,162.054890804612739,19.3819083361515716,0.999897461427480594,1,0,0,-2.40842165593268964,1,0,0,0,1
2.699892,2.69989199999998641,0,0,0,1,0,1,1,1,162.021518675660047,19.3818799446758163,0.999890145443198985,1,0,0,-2.42220367145132087,1,0,0,0,1
2.799888,2.7998879999999855,0,0,0,1,0,1,1,1,161.997536593211379,19.3818515531477971,0.999889743512088924,1,0,0,-2.43624578800404912,1,0,0,0,1
2.899884,2.89988399999998459,0,0,0,1,0,1,1,1,161.982958865615103,19.3818231615675138,0.999893499807426367,1,0,0,-2.45056787098954665,1,0,0,0,1
2.99988,2.99987999999998367,0,0,0,1,0,1,1,1,161.977646758921054,19.3817947699349524,0.999899980769707097,1,0,0,-2.46516337834684407,1,0,0,0,1
3.099876,3.09987599999998276,0.100000000000000006,0.0547297413793103454,0.0208299964630348014,1,0.104149982315174,1,1,1,161.981360694325389,19.3817663782501306,0.999908335516272784,1,0,0,-2.24123478053274461,1,0,0.100000000000000006,0,1
3.199872,3.19987199999998184,0.100000000000000006,0.0547297413793103454,0.0341695830450170768,1,0.170847915225085384,1,1,1,161.993903252910997,19.3817379865130412,0.999917894792436202,1,0,0,-1.94806759340889823,1,0,0.100000000000000006,0,1
3.299868,3.29986799999998093,0.100000000000000006,0.0547297413793103454,0.0422600277642011871,1,0.211300138821005928,1,1,1,162.015248167119069,19.3817095947236844,0.999928037818334392,1,0,0,-1.74657523794139058,1,0,0.100000000000000006,0,1
3.399864,3.39986399999998001,0.100000000000000006,0.0547297413793103454,0.0471668736662012034,1,0.235834368331006017,1,1,1,162.045608519707542,19.3816812028820564,0.999938160880143867,1,0,0,-1.61880054487125324,1,0,0.100000000000000006,0,1
3.49986,3.4998599999999791,0.100000000000000006,0.0547297413793103454,0.0501428703563315328,1,0.250714351781657685,1,1,1,162.085311909162385,19.381652810988161,0.999947691500499891,1,0,0,-1.53814473085140069,1,0,0.100000000000000006,0,1
3.599856,3.59985599999997818,0.100000000000000006,0.0547297413793103454,0.0519478091044704784,1,0.259739045522352385,1,1,1,162.134252418777436,19.3816244190419944,0.999956117477002193,1,0,0,-1.48639519549656574,1,0,0.100000000000000006,0,1
3.699852,3.69985199999997727,0.100000000000000006,0.0547297413793103454,0.0530425024874764742,1,0.265212512437382364,1,1,1,162.192571342614599,19.3815960270435674,0.999963010568947874,1,0,0,-1.45225495291201079,1,0,0.100000000000000006,0,1
3.799848,3.79984799999997636,0.100000000000000006,0.0547297413793103454,0.0537064328308372793,1,0.268532164154186404,1,1,1,162.260550434933464,19.3815676349928658,0.999968037273271215,1,0,0,-1.42883992141517524,1,0,0.100000000000000006,0,1
3.899844,3.89984399999997544,0.100000000000000006,0.0547297413793103454,0.054109105860270193,1,0.270545529301350951,1,1,1,162.33841137855552,19.3815392428898932,0.999970594608014296,1,0,0,-1.41197355409904302,1,0,0.100000000000000006,0,1
3.99984,3.99983999999997453,0.100000000000000006,0.0547297413793103454,0.054353326613628003,1,0.271766633068140029,1,1,1,162.426306626931421,19.3815108507346601,0.999968047614087086,1,0,0,-1.39912044804431046,1,0,0.100000000000000006,0,1
4.099836,4.0998359999999785,0.5,0.380855161787365171,0.178623928497171763,1,0.893119642485858845,1,1,1,162.524471258000602,19.3814824585271523,0.999959279241415921,1,0,0,0.0304106767964733224,1,0,0.5,0,1
4.199832,4.19983199999998291,0.5,0.380855161787365171,0.258202139268911668,1,1.29101069634455845,1,1,1,162.633250837436009,19.3814540662673771,0.948513018391948792,1,0,0,1.84397266680643912,1,0,0.5,0,1
4.299828,4.29982799999998733,0.5,0.380855161787365171,0.306466237345980108,1,1.53233118672990054,1,1,1,162.754201667531561,19.3814256739553308,0.909983269913517634,1,0,0,3.08142127367896901,1,0,0.5,0,1
4.399824,4.39982399999999174,0.5,0.380855161787365171,0.335738360212307851,1,1.67869180106153926,1,1,1,162.889198527529999,19.3813972815910134,0.885689470314400262,1,0,0,3.85953114322541824,1,0,0.5,0,1
4.49982,4.49981999999999616,0.5,0.380855161787365171,0.353491870818331277,1,1.76745935409165633,1,1,1,163.041025670266492,19.3813688891744285,0.870564746044803828,1,0,0,4.34397194326895875,1,0,0.5,0,1
4.599816,4.59981600000000057,0.5,0.380855161787365171,0.364259355646045946,1,1.82129677823022984,1,1,1,163.21063224283526,19.3813404967055725,0.861094267149293713,1,0,0,4.64761750024047338,1,0,0.5,0,1
4.699812,4.69981200000000499,0.5,0.380855161787365171,0.37078982345536643,1,1.85394911727683209,1,1,1,163.397637572877187,19.3813121041844454,0.855097891711483649,1,0,0,4.84018635075047587,1,0,0.5,0,1
4.799808,4.7998080000000094,0.5,0.380855161787365171,0.374750545062217666,1,1.87375272531108839,1,1,1,163.59978453299621,19.3812837116110543,0.851255369173095411,1,0,0,4.963795379376859,1,0,0.5,0,1
4.899804,4.89980400000001381,0.5,0.380855161787365171,0.377152718398802711,1,1.88576359199401367,1,1,1,163.813643421446557,19.3812553189853887,0.848774966589908364,1,0,0,5.04369157222127917,1,0,0.5,0,1
4.9998,4.99980000000001823,0.5,0.380855161787365171,0.378609633908597532,1,1.89304816954298771,1,1,1,164.034563733062782,19.3812269263074519,0.847184841747028239,1,0,0,5.09491541075762466,1,0,0.5,0,1
5.099796,5.09979600000002264,0.5,0.380855161787365171,0.37949325157696201,1,1.89746625788481005,1,1,1,164.256348887893239,19.3811985335772441,0.846206021008374831,1,0,0,5.12634855037241355,1,0,0.5,0,1
5.199792,5.19979200000002706,0.5,0.380855161787365171,0.380029164729507041,1,1.90014582364753526,1,1,1,164.470960611475874,19.3811701407947687,0.845676390438395043,1,0,0,5.14313615548508896,1,0,0.5,0,1
5.299788,5.29978800000003147,0.5,0.380855161787365171,0.38035419547227417,1,1.90177097736137091,1,1,1,164.668189963033853,19.3811417479600223,0.84550535247567149,1,0,0,5.14813412112028068,1,0,0.5,0,1
5.399784,5.39978400000003589,0.5,0.380855161787365171,0.380551326263414702,1,1.9027566313170734,1,1,1,164.835400486663929,19.3811133550730013,0.845646998575104059,1,0,0,5.14276732005106929,1,0,0.5,0,1
5.49978,5.4997800000000403,0.5,0.380855161787365171,0.380670885873329812,1,1.90335442936664911,1,1,1,164.958306019436378,19.3810849621337091,0.846083394894529106,1,0,0,5.1275699152784,1,0,0.5,0,1
5.599776,5.59977600000004472,0.5,0.380855161787365171,0.380743398646399611,1,1.90371699323199817,1,1,1,165.023093700602686,19.3810565691421459,0.846812152722574263,1,0,0,5.10259305007752229,1,0,0.5,0,1
5.699772,5.69977200000004913,0.5,0.380855161787365171,0.38078737756421327,1,1.90393688782106629,1,1,1,165.020297088987093,19.3810281760983187,0.847834704811748163,1,0,0,5.06779197763201861,1,0,0.5,0,1
5.799768,5.79976800000005355,0.5,0.380855161787365171,0.380814050729921527,1,1.90407025364960769,1,1,1,164.949301033670878,19.3809997830022134,0.849144649311624367,1,0,0,5.02341308265213193,1,0,0.5,0,1
5.899764,5.89976400000005796,0.5,0.380855161787365171,0.380830227975844593,1,1.90415113987922302,1,1,1,164.820539255186645,19.3809713898538369,0.850718964736745131,1,0,0,4.97028455157598792,1,0,0.5,0,1
5.99976,5.99976000000006238,0.5,0.380855161787365171,0.380840039457860435,1,1.90420019728930212,1,1,1,164.652420569755435,19.380942996653193,0.852514953875394554,1,0,0,4.90988805681128326,1,0,0.5,0,1
6.099756,6.09975600000006679,0,0,0.235893511385090876,1,1.17946755692545446,1,1,1,164.472231376697749,19.3809146034002673,0.898035829032057586,1,0.423817543859649204,0.423817543859649204,3.19576040601750311,1,0,0,0.5,1
6.199752,6.19975200000007121,0,0,0.143069157484466802,1,0.715345787422334012,1,1,1,164.31256419945953,19.3808862100950741,0.96371672330760072,1,0.423817543859649204,0.423817543859649204,1.03929873166752218,1,0,0,0.5,1
6.299748,6.29974800000007562,0,0,0.0867712880406461412,1,0.43385644020323072,1,1,1,164.211748747352544,19.3808578167376133,0.998966332947310187,1,0.423817543859649204,0.423817543859649204,-0.444012905765668098,1,0,0,0.5,1
6.399744,6.39974400000008004,0,0,0.0526266915987832068,1,0.26313345799391602,1,1,1,164.205727596874141,19.3808294233278779,0.998305636383566064,1,0.423817543859649204,0.423817543859649204,-1.39522582345646673,1,0,0,0.5,1
6.49974,6.49974000000008445,0,0,0.0319180310811578022,1,0.159590155405789025,1,1,1,164.327947191140851,19.3808010298658715,0.997590437205097325,1,0.423817543859649204,0.423817543859649204,-2.00984809086426708,1,0,0,0.5,1
6.599736,6.59973600000008886,0,0,0.0193582510537544453,1,0.0967912552687722194,1,1,1,164.597844296827702,19.3807726363515833,0.996935238509551791,1,0.423817543859649204,0.423817543859649204,-2.41430089302966833,1,0,0,0.5,1
6.699732,6.69973200000009328,0,0,0.011740758159779062,1,0.0587037907988953098,1,1,1,165.021052985599198,19.3807442427850347,0.996499914570933787,1,0.423817543859649204,0.423817543859649204,-2.68564982767360494,1,0,0,0.5,1
6.799728,6.79972800000009769,0,0,0.00712075702415710266,1,0.0356037851207855124,1,1,1,165.588754434338597,19.3807158491662008,0.996484509919319805,1,0.423817543859649204,0.423817543859649204,-2.87067325854857458,1,0,0,0.5,1
6.899724,6.89972400000010211,0,0,0.0043187313721175305,1,0.0215936568605876525,1,1,1,166.281766438819261,19.3806874554951065,0.997123753791219536,1,0.423817543859649204,0.423817543859649204,-2.99794745826207176,1,0,0,0.5,1
6.99972,6.99972000000010652,0,0,0.00261930586891777426,1,0.0130965293445888704,1,1,1,167.071130560748543,19.3806590617717305,0.998670172307688064,1,0.423817543859649204,0.423817543859649204,-3.08511454375347549,1,0,0,0.5,1
7.099716,7.09971600000011094,0,0,0.00158860615393709354,1,0.00794303076968546837,1,1,1,167.924157897103271,19.3806306679960834,0.998710091259029098,1,0.423817543859649204,0.423817543859649204,-3.14324279412553365,1,0,0,0.5,1
7.199712,7.19971200000011535,0,0,0.000963487900467888798,1,0.0048174395023394441,1,1,1,168.809054537019534,19.3806022741681616,0.995080474134673487,1,0.423817543859649204,0.423817543859649204,-3.17937332078467483,1,0,0,0.5,1
7.299708,7.29970800000011977,0,0,0.000584354361241370079,1,0.0029217718062068505,1,1,1,169.69618217683518,19.3805738802879652,0.990871961745001251,1,0.423817543859649204,0.423817543859649204,-3.19814378639306662,1,0,0,0.5,1
7.399704,7.39970400000012418,0,0,0.000354410283031042766,1,0.00177205141515521377,1,1,1,170.557876461716205,19.3805454863554978,0.986882072152478695,1,0.423817543859649204,0.423817543859649204,-3.20290484300437894,1,0,0,0.5,1
7.4997,7.4997000000001286,0,0,0.000214949450281011077,1,0.00107474725140505544,1,1,1,171.368599252676177,19.3805170923707522,0.984108149462740611,1,0.423817543859649204,0.423817543859649204,-3.19639923276221394,1,0,0,0.5,1
7.599696,7.59969600000013301,0,0,0.000130366607258012082,1,0.000651833036290060466,1,1,1,172.109610482672451,19.3804886983337354,0.985546669562846755,1,0.423817543859649204,0.423817543859649204,-3.18103298744750962,1,0,0,0.5,1
7.699692,7.69969200000013743,0,0,7.90672051765938888e-05,1,0.000395336025882969417,1,1,1,172.7701163688902,19.3804603042444441,0.994363357211923038,1,0.423817543859649204,0.423817543859649204,-3.15890655525903297,1,0,0,0.5,1
7.799688,7.79968800000014184,0,0,4.79541737407098229e-05,1,0.000239770868703549107,1,1,1,173.352802154038073,19.3804319101028781,0.991388468245532395,1,0.423817543859649204,0.423817543859649204,-3.13159622192240938,1,0,0,0.5,1
7.899684,7.89968400000014626,0,0,2.90841540942050487e-05,1,0.00014542077047102525,1,1,1,173.867420305290239,19.3804035159090375,0.974988975950978221,1,0.423817543859649204,0.423817543859649204,-3.10025250873927449,1,0,0,0.5,1
7.99968,7.99968000000015067,0,0,1.76395077506541049e-05,1,8.81975387532705211e-05,1,1,1,174.334638042062608,19.3803751216629223,0.957912508084260095,1,0.423817543859649204,0.423817543859649204,-3.065716936173982,1,0,0,0.5,1
8.099676,8.09967600000015508,0,0,1.06983422202188987e-05,1,5.34917111010944918e-05,1,1,1,174.777063470173943,19.3803467273645325,0.940804973751494078,1,0.423817543859649204,0.423817543859649204,-3.02848707836852737,1,0,0,0.5,1
8.199672,8.1996720000001595,0,0,6.48853289325344369e-06,1,3.24426644662672176e-05,1,1,1,175.219640813671987,19.380318333013868,0.924084325955899843,1,0.423817543859649204,0.423817543859649204,-2.98894812923555486,1,0,0,0.5,1
8.299668,8.29966800000016391,0,0,3.93528812597382642e-06,1,1.96764406298691321e-05,1,1,1,175.682910047677211,19.3802899386109324,0.910309666533295148,1,0.423817543859649204,0.423817543859649204,-2.94736176002250172,1,0,0,0.5,1
8.399664,8.39966400000016833,0,0,2.38674795816060725e-06,1,1.19337397908030367e-05,1,1,1,176.184313141060528,19.3802615441557151,0.902573973059120016,1,0.423817543859649204,0.423817543859649204,-2.90412761005962539,1,0,0,0.5,1
8.49966,8.49966000000017274,0,0,1.44756003459699792e-06,1,7.2378001729849898e-06,1,1,1,176.734122169225117,19.3802331496482196,0.899666872779276372,1,0.423817543859649204,0.423817543859649204,-2.85981187639351075,1,0,0,0.5,1
8.599656,8.59965600000017716,0,0,8.77943582856291662e-07,1,4.3897179142814581e-06,1,1,1,177.334692496170817,19.3802047550884602,0.899911223203170629,1,0.423817543859649204,0.423817543859649204,-2.81520572510008726,1,0,0,0.5,1
8.699652,8.69965200000018157,0,0,5.32471825870164734e-07,1,2.66235912935082367e-06,1,1,1,177.984965819971023,19.3801763604764155,0.902608373172903988,1,0.423817543859649204,0.423817543859649204,-2.77101219558776979,1,0,0,0.5,1
8.799648,8.79964800000018599,0,0,3.22943581890633464e-07,1,1.61471790945316732e-06,1,1,1,178.682973510327315,19.3801479658120961,0.907385915828173406,1,0.423817543859649204,0.423817543859649204,-2.7278306465864115,1,0,0,0.5,1
8.899644,8.8996440000001904,0,0,1.95864930344281675e-07,1,9.79324651721408479e-07,1,1,1,179.422362261226056,19.3801195710954985,0.913917437847618697,1,0.423817543859649204,0.423817543859649204,-2.68616970646814623,1,0,0,0.5,1
8.99964,8.99964000000019482,0,0,1.18791866722287639e-07,1,5.93959333611438166e-07,1,1,1,180.198756247418288,19.3800911763266299,0.921820119799297344,1,0.423817543859649204,0.423817543859649204,-2.64631543513013678,1,0,0,0.5,1
9.099636,9.09963600000019923,0,0,7.20471376604338427e-08,1,3.60235688302169187e-07,1,1,1,181.007977240874368,19.3800627815054867,0.930592993352807762,1,0.423817543859649204,0.423817543859649204,-2.60841347038428228,1,0,0,0.5,1
9.199632,9.19963200000020365,0,0,4.36965104454210501e-08,1,2.18482552227105257e-07,1,1,1,181.846539706916985,19.3800343866320617,0.939711426306040432,1,0.423817543859649204,0.423817543859649204,-2.57240630588719421,1,0,0,0.5,1
9.299628,9.29962800000020806,0,0,2.65018859473076236e-08,1,1.32509429736538115e-07,1,1,1,182.7111636395625,19.3800059917063656,0.94861932259792292,1,0.423817543859649204,0.423817543859649204,-2.53819810711680027,1,0,0,0.5,1
9.399624,9.39962400000021248,0,0,1.60733649347439051e-08,1,8.03668246737195286e-08,1,1,1,183.600651885536223,19.3799775967283878,0.956803875354398259,1,0.423817543859649204,0.423817543859649204,-2.50556280050344071,1,0,0,0.5,1
9.49962,9.49962000000021689,0,0,9.74847830977483724e-09,1,4.87423915488741895e-08,1,1,1,184.511732437906318,19.3799492016981354,0.963865482648257776,1,0.423817543859649204,0.423817543859649204,-2.47429278271175068,1,0,0,0.5,1
9.599616,9.59961600000022131,0,0,5.91244146710867954e-09,1,2.95622073355433969e-08,1,1,1,185.442813378254982,19.3799208066156048,0.96948810492438342,1,0.423817543859649204,0.423817543859649204,-2.44422516186797134,1,0,0,0.5,1
9.699612,9.69961200000022572,0,0,3.58588930407064151e-09,1,1.79294465203532088e-08,1,1,1,186.393971162555601,19.379892411480796,0.973425583337023226,1,0.423817543859649204,0.423817543859649204,-2.415136828504445,1,0,0,0.5,1
9.799608,9.79960800000023013,0,0,2.1748379535901575e-09,1,1.08741897679507875e-08,1,1,1,187.365286066997385,19.379864016293709,0.975534833432063708,1,0.423817543859649204,0.423817543859649204,-2.38682932269945125,1,0,0,0.5,1
9.899604,9.89960400000023455,0,0,1.3190368478488447e-09,1,6.59518423924422393e-09,1,1,1,188.356386806587182,19.3798356210543474,0.975793722934654828,1,0.423817543859649204,0.423817543859649204,-2.3591459316622978,1,0,0,0.5,1
9.9996,9.99960000000023896,0,0,7.99994410209234245e-10,1,3.99997205104617133e-09,1,1,1,189.366292249527476,19.3798072257627076,0.973760735053483595,1,0.423817543859649204,0.423817543859649204,-2.33199060907117817,1,0,0,0.5,1
10.099596,10.0995960000002434,0,0,4.85195737639742058e-10,1,2.4259786881987105e-09,1,1,1,190.394744740815042,19.3797788304187897,0.968130359208680957,1,0,0,-2.30530763326945065,1,0,0,0,1
10.199592,10.1995920000002478,0,0,2.94270685919170293e-10,1,1.47135342959585141e-09,1,1,1,191.441229364987691,19.3797504350225935,0.960581017116514446,1,0,0,-2.2790044290073781,1,0,0,0,1
10.299588,10.2995880000002522,0,0,1.78474850196717793e-10,1,8.9237425098358899e-10,1,1,1,192.504931924624287,19.3797220395741192,0.952538733025764861,1,0,0,-2.25275376393869076,1,0,0,0,1
10.399584,10.3995840000002566,0,0,1.08244802071417519e-10,1,5.41224010357087558e-10,1,1,1,193.584940606277712,19.3796936440733667,0.945391108411328229,1,0,0,-2.22622969135253301,1,0,0,0,1
10.49958,10.499580000000261,0,0,6.5650354448067968e-11,1,3.28251772240339853e-10,1,1,1,194.680457862731629,19.379665248520336,0.940665073990069711,1,0,0,-2.19909836376044066,1,0,0,0,1
10.599576,10.5995760000002655,0,0,3.98168684008802167e-11,1,1.99084342004401077e-10,1,1,1,195.790950502300291,19.3796368529150271,0.939549166421108972,1,0,0,-2.1710213172600028,1,0,0,0,1
10.699572,10.6995720000002699,0,0,2.41488872768709018e-11,1,1.20744436384354502e-10,1,1,1,196.916285494922278,19.3796084572574401,0.941719389289627951,1,0,0,-2.14169155161367764,1,0,0,0,1
10.799568,10.7995680000002743,0,0,1.46462738063580431e-11,1,7.32313690317902156e-11,1,1,1,198.055561675243524,19.3795800615475748,0.945705000255549821,1,0,0,-2.11087570503039146,1,0,0,0,1
10.899564,10.8995640000002787,0,0,8.88294909622044428e-12,1,4.44147454811022198e-11,1,1,1,199.208825704395508,19.3795516657854314,0.950682729417758887,1,0,0,-2.07841004603942148,1,0,0,0,1
10.99956,10.9995600000002831,0,0,5.38749894268599957e-12,1,2.69374947134299987e-11,0.999721139145702042,1,0.999721139145702042,200.376772516365378,19.3795232699710063,0.956156452083971042,1,0,0,-2.04417465146911415,1,0,0,0,1
11.099556,11.0995560000002875,0,0,3.26751223529948163e-12,1,1.63375611764974073e-11,0.99853889231447801,1,0.99853889231447801,201.560365501661721,19.3794948741043029,0.961750574029377026,1,0,0,-2.00811762582025599,1,0,0,0,1
11.199552,11.1995520000002919,0,0,1.98174260847443496e-12,1,9.90871304237217482e-12,0.997339930334626645,1,0.997339930334626645,202.760777996357973,19.3794664781853214,0.967144791181188346,1,0,0,-1.97025578371449117,1,0,0,0,1
11.299548,11.2995480000002964,0,0,1.20192473154828211e-12,1,6.00962365774141016e-12,0.996122939687488884,1,0.996122939687488884,203.979333698674566,19.3794380822140582,0.972060875511346012,1,0,0,-1.93066701007863406,1,0,0,0,1
11.399544,11.3995440000003008,0,0,7.28966039348316305e-13,1,3.64483019674158173e-12,0.994886514662573607,1,0.994886514662573607,205.21744280383129,19.3794096861905167,0.976267198249241464,1,0,0,-1.89603376696230863,1,0,0,0,1
11.49954,11.4995400000003052,0,0,4.4211710814757008e-13,1,2.2105855407378503e-12,0.993629235137494238,1,0.993629235137494238,206.476522676312896,19.37938129011469,0.979587920866029083,1,0,0,-1.8759196130149185,1,0,0,0,1
11.599536,11.5995360000003096,0,0,2.68143544096395697e-13,1,1.34071772048197854e-12,0.992349661884647793,1,0.992349661884647793,207.758024095884167,19.3793528939865887,0.98178754637617871,1,0,0,-1.85776220913729451,1,0,0,0,1
11.699532,11.699532000000314,0,0,1.6262876716495797e-13,1,8.13143835824789825e-13,0.991046386914193111,1,0.991046386914193111,209.063320770046488,19.3793244978062091,0.981839490534031412,1,0,0,-1.839364941951108,1,0,0,0,1
11.799528,11.7995280000003184,0,0,9.86341699880203066e-14,1,4.93170849940101495e-13,0.989718471157986279,1,0.989718471157986279,210.393323149179366,19.3792961015735479,0.979336932676541427,1,0,0,-1.82062497902510634,1,0,0,0,1
11.899524,11.8995240000003228,0,0,5.98215165669776665e-14,1,2.99107582834888345e-13,0.988365261321303756,1,0.988365261321303756,211.748662108675887,19.3792677052886084,0.974967176882074904,1,0,0,-1.80169065232694314,1,0,0,0,1
11.99952,11.9995200000003273,0,0,3.62816845805852723e-14,1,1.81408422902926355e-13,0.986986356032662382,1,0.986986356032662382,213.129719977566367,19.3792393089513837,0.970042537459886556,1,0,0,-1.78271115128675239,1,0,0,0,1
12.099516,12.0995160000003317,0,0,2.20048021439116908e-14,1,1.10024010719558457e-13,0.985581562012772916,1,0.985581562012772916,214.536674516954207,19.3792109125618808,0.966046680668311231,1,0,0,-1.76380299176266364,1,0,0,0,1
12.199512,12.1995120000003361,0,0,1.3345888510695212e-14,1,6.67294425534760661e-14,0.984150846237398236,1,0.984150846237398236,215.969551806017904,19.3791825161200926,0.964192304154235291,1,0,0,-1.74504934505418419,1,0,0,0,1
