Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/elevator-left-pos-norm,/fdm/jsbsim/fcs/elevator-right-pos-norm,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/aileron-pos-rad,/fdm/jsbsim/fcs/aileron-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/actuator/roll-output-norm,/fdm/jsbsim/fcs/actuator/yaw-output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm
1.599936,1.59993599999999625,-2.26729206252490245,-0.0395717115953926821,-0.110601466504165691,-0.110601466504165691,-0.110601466504165691,0,0,0,0,0,0,0,0,0,0,0,-2.26733006333539677,0,0,0,0,0
1.699932,1.69993199999999534,-2.28245208510846354,-0.0398363039041525271,-0.111340992195492358,-0.111340992195492358,-0.111340992195492358,0,0,0,0,0,0,0,0,0,0,0,-2.28249034000759332,0,0,0,0,0
1.799928,1.79992799999999442,-2.29730109501197122,-0.040095468017629976,-0.112065346282293976,-0.112065346282293976,-0.112065346282293976,0,0,0,0,0,0,0,0,0,0,0,-2.29733959878702665,0,0,0,0,0
1.899924,1.89992399999999351,-2.31187357545561101,-0.0403498057815539768,-0.112776210901065238,-0.112776210901065238,-0.112776210901065238,0,0,0,0,0,0,0,0,0,0,0,-2.31191232347183728,0,0,0,0,0
1.99992,1.99991999999999259,-2.32624736786353914,-0.0406006757850704836,-0.113477383258089634,-0.113477383258089634,-0.113477383258089634,0,0,0,0,0,0,0,0,0,0,0,-2.3262863567908374,0,0,0,0,0
2.099916,2.0999159999999919,-2.34043406990965908,-0.0408482804457746956,-0.114169429103039649,-0.114169429103039649,-0.114169429103039649,0,0,0,0,0,0,0,0,0,0,0,-2.34047329661231274,0,0,0,0,0
2.199912,2.19991199999999099,-2.35429339608334631,-0.0410901713196133653,-0.114845505125580102,-0.114845505125580102,-0.114845505125580102,0,0,0,0,0,0,0,0,0,0,0,-2.35433285507439205,0,0,0,0,0
2.299908,2.29990799999999007,-2.36790331687903155,-0.0413277092484337222,-0.115509414828211032,-0.115509414828211032,-0.115509414828211032,0,0,0,0,0,0,0,0,0,0,0,-2.36794300397832602,0,0,0,0,0
2.399904,2.39990399999998916,-2.38139448584253977,-0.0415631745667898109,-0.116167531661451204,-0.116167531661451204,-0.116167531661451204,0,0,0,0,0,0,0,0,0,0,0,-2.38143439905974974,0,0,0,0,0
2.4999,2.49989999999998824,-2.39488467182909526,-0.0417986227289616,-0.116825600543792457,-0.116825600543792457,-0.116825600543792457,0,0,0,0,0,0,0,0,0,0,0,-2.39492481114774547,0,0,0,0,0
2.599896,2.59989599999998733,-2.40847225489882311,-0.0420357707909165892,-0.11748842058299179,-0.11748842058299179,-0.11748842058299179,0,0,0,0,0,0,0,0,0,0,0,-2.40851262195133176,0,0,0,0,0
2.699892,2.69989199999998641,-2.42225923074366944,-0.0422763989133020865,-0.118160967262046182,-0.118160967262046182,-0.118160967262046182,0,0,0,0,0,0,0,0,0,0,0,-2.42229982887194684,0,0,0,0,0
2.799888,2.7998879999999855,-2.43630632564542493,-0.0425215669696778278,-0.118846202888252706,-0.118846202888252706,-0.118846202888252706,0,0,0,0,0,0,0,0,0,0,0,-2.43634715920918055,0,0,0,0,0
2.899884,2.89988399999998459,-2.4506333954318551,-0.0427716215096140343,-0.119545096054809313,-0.119545096054809313,-0.119545096054809313,0,0,0,0,0,0,0,0,0,0,0,-2.45067446912359088,0,0,0,0,0
2.99988,2.99987999999998367,-2.46523389037298113,-0.0430264482187574585,-0.120257327257337718,-0.120257327257337718,-0.120257327257337718,0,0,0,0,0,0,0,0,0,0,0,-2.46527520877542328,0,0,0,0,0
3.099876,3.09987599999998276,-2.48007952838852752,-0.0432855534816879856,-0.120981516859043001,-0.120981516859043001,-0.120981516859043001,0,0,0,0,0,0,0,0,0,0,0,-2.48012109561038141,0,0,0,0,0
3.199872,3.19987199999998184,-2.49512378967394133,-0.0435481253746487704,-0.121715395563132683,-0.121715395563132683,-0.121715395563132683,0,0,0,0,0,0,0,0,0,0,0,-2.49516560904422002,0,0,0,0,0
3.299868,3.29986799999998093,-2.5103054651887442,-0.0438130955983514828,-0.122455977512710742,-0.122455977512710742,-0.122455977512710742,0,0,0,0,0,0,0,0,0,0,0,-2.51034753901057028,0,0,0,0,0
3.399864,3.39986399999998001,-2.52555234012357221,-0.0440792037666040276,-0.123199739975108136,-0.123199739975108136,-0.123199739975108136,0,0,0,0,0,0,0,0,0,0,0,-2.52559466948971689,0,0,0,0,0
3.49986,3.4998599999999791,-2.54078491571661935,-0.0443450623642616254,-0.123942804896947284,-0.123942804896947284,-0.123942804896947284,0,0,0,0,0,0,0,0,0,0,0,-2.54082750038741922,0,0,0,0,0
3.599856,3.59985599999997818,-2.55592004378392268,-0.0446092201817470807,-0.124681116201273895,-0.124681116201273895,-0.124681116201273895,0,0,0,0,0,0,0,0,0,0,0,-2.55596288212611489,0,0,0,0,0
3.699852,3.69985199999997727,-2.5708743505489573,-0.0448702220721501968,-0.125410606806433983,-0.125410606806433983,-0.125410606806433983,0,0,0,0,0,0,0,0,0,0,0,-2.57091743953189678,0,0,0,0,0
3.799848,3.79984799999997636,-2.58556734038023395,-0.0451266631216680134,-0.12612735003044559,-0.12612735003044559,-0.12612735003044559,0,0,0,0,0,0,0,0,0,0,0,-2.58561067562413438,0,0,0,0,0
3.899844,3.89984399999997544,-2.59992409243126987,-0.0453772357148510413,-0.126827691136616516,-0.126827691136616516,-0.126827691136616516,0,0,0,0,0,0,0,0,0,0,0,-2.5999676683006383,0,0,0,0,0
3.99984,3.99983999999997453,-2.61387749525810476,-0.0456207685360363949,-0.127508356341103968,-0.127508356341103968,-0.127508356341103968,0,0,0,0,0,0,0,0,0,0,0,-2.61392130499263153,0,0,0,0,0
4.099836,4.0998359999999785,-6.9899019672239362,-0.12199680371968645,-0.340976542490246115,-0.340976542490246115,-0.340976542490246115,0,0,0,0,0,0,0,0,0,0,0,-6.99001912105004575,0,0,-1,0,0
4.199832,4.19983199999998291,-12.5986983985282368,-0.219888768520054456,-0.6145809540607442,-0.6145809540607442,-0.6145809540607442,0,0,0,0,0,0,0,0,0,0,0,-12.598909558245257,0,0,-1,0,0
4.299828,4.29982799999998733,-16.4561633355011772,-0.287214232450467788,-0.802753129171916102,-0.802753129171916102,-0.802753129171916102,0,0,0,0,0,0,0,0,0,0,0,-16.4564391480242804,0,0,-1,0,0
4.399824,4.39982399999999174,-18.9086683337005361,-0.330018519590664194,-0.922389524452890797,-0.922389524452890797,-0.922389524452890797,0,0,0,0,0,0,0,0,0,0,0,-18.9089852512842604,0,0,-1,0,0
4.49982,4.49981999999999616,-20.465150820928681,-0.357184263742425956,-0.998316771992308061,-0.998316771992308061,-0.998316771992308061,0,0,0,0,0,0,0,0,0,0,0,-20.4654938258423158,0,0,-1,0,0
4.599816,4.59981600000000057,-21.4766192805279239,-0.374837718642507978,-1.04765752380961263,-1.04765752380961263,-1.04765752380961263,0,0,0,0,0,0,0,0,0,0,0,-21.4769792380970586,0,0,-1,0,0
4.699812,4.69981200000000499,-22.1650728247789672,-0.38685349973671318,-1.08124118639667288,-1.08124118639667288,-1.08124118639667288,0,0,0,0,0,0,0,0,0,0,0,-22.165444321131794,0,0,-1,0,0
4.799808,4.7998080000000094,-22.671395893031324,-0.395690504356516759,-1.1059402866137118,-1.1059402866137118,-1.1059402866137118,0,0,0,0,0,0,0,0,0,0,0,-22.6717758755810905,0,0,-1,0,0
4.899804,4.89980400000001381,-23.0860077734205085,-0.402926846787192927,-1.12616559536816774,-1.12616559536816774,-1.12616559536816774,0,0,0,0,0,0,0,0,0,0,0,-23.0863947050474394,0,0,-1,0,0
4.9998,4.99980000000001823,-23.4658244733183139,-0.40955589875446885,-1.1446935497970685,-1.1446935497970685,-1.1446935497970685,0,0,0,0,0,0,0,0,0,0,0,-23.4662177708399042,0,0,-1,0,0
5.099796,5.09979600000002264,-23.6568109103352811,-0.412889240907067689,-1.15401011750602023,-1.15401011750602023,-1.15401011750602023,0,0,0,0,0,0,0,0,0,0,0,-23.6572074088734148,0,0,-1,0,0
5.199792,5.19979200000002706,-22.055868931106744,-0.384947532236135037,-1.07591407790996874,-1.07591407790996874,-1.07591407790996874,0,0,0,0,0,0,0,0,0,0,0,-22.0562385971543584,0,0,-1,0,0
5.299788,5.29978800000003147,-20.1182640184646004,-0.351129946907712542,-0.981395180946493362,-0.981395180946493362,-0.981395180946493362,0,0,0,0,0,0,0,0,0,0,0,-20.1186012094031135,0,0,-1,0,0
5.399784,5.39978400000003589,-18.7170407863821566,-0.326673987952437295,-0.913041682546539168,-0.913041682546539168,-0.913041682546539168,0,0,0,0,0,0,0,0,0,0,0,-18.717354492204052,0,0,-1,0,0
5.49978,5.4997800000000403,-17.6957833850981885,-0.308849683789671037,-0.863223413375493687,-0.863223413375493687,-0.863223413375493687,0,0,0,0,0,0,0,0,0,0,0,-17.6960799741976196,0,0,-1,0,0
5.599776,5.59977600000004472,-17.1089009076299057,-0.298606652235588077,-0.834594520015674357,-0.834594520015674357,-0.834594520015674357,0,0,0,0,0,0,0,0,0,0,0,-17.1091876603213251,0,0,-1,0,0
5.699772,5.69977200000004913,-17.2492576627239949,-0.301056339739395273,-0.841441305749085822,-0.841441305749085822,-0.841441305749085822,0,0,0,0,0,0,0,0,0,0,0,-17.2495467678562591,0,0,-1,0,0
5.799768,5.79976800000005355,-18.1079933081247901,-0.316044104155877636,-0.883331551514318303,-0.883331551514318303,-0.883331551514318303,0,0,0,0,0,0,0,0,0,0,0,-18.1082968060435263,0,0,-1,0,0
5.899764,5.89976400000005796,-19.5859692681232254,-0.341839650923174365,-0.955429148174049003,-0.955429148174049003,-0.955429148174049003,0,0,0,0,0,0,0,0,0,0,0,-19.5862975375680044,0,0,-1,0,0
5.99976,5.99976000000006238,-21.5238782395320563,-0.375662543078195077,-1.04996287752107786,-1.04996287752107786,-1.04996287752107786,0,0,0,0,0,0,0,0,0,0,0,-21.5242389891820949,0,0,-1,0,0
6.099756,6.09975600000006679,-23.4911135490237726,-0.409997276390315191,-1.1459271839220182,-1.1459271839220182,-1.1459271839220182,0,0,0,0,0,0,0,0,0,0,0,-23.4915072704013745,0,0,-1,0,0
6.199752,6.19975200000007121,-25.0780953470049326,-0.43769533393430593,-1.22334222765337963,-1.22334222765337963,-1.22334222765337963,0,0,0,0,0,0,0,0,0,0,0,-25.0785156668942832,0,0,-1,0,0
6.299748,6.29974800000007562,-25.5031722227647819,-0.445114324990406207,-1.24407803254288862,-1.24407803254288862,-1.24407803254288862,0,0,0,0,0,0,0,0,0,0,0,-25.5035996671292153,0,0,-1,0,0
6.399744,6.39974400000008004,-25.6695651703518806,-0.448018429777899407,-1.25219489773342318,-1.25219489773342318,-1.25219489773342318,0,0,0,0,0,0,0,0,0,0,0,-25.6699954035351752,0,0,-1,0,0
6.49974,6.49974000000008445,-25.8025304713478079,-0.450339112071183656,-1.25868111868721599,-1.25868111868721599,-1.25868111868721599,0,0,0,0,0,0,0,0,0,0,0,-25.8029629330879295,0,0,-1,0,0
6.599736,6.59973600000008886,-25.9311998746543608,-0.452584816805459478,-1.26495778014391136,-1.26495778014391136,-1.26495778014391136,0,0,0,0,0,0,0,0,0,0,0,-25.931634492950181,0,0,-1,0,0
6.699732,6.69973200000009328,-25.9903006532737102,-0.453616319982859395,-1.26784079327436716,-1.26784079327436716,-1.26784079327436716,0,0,0,0,0,0,0,0,0,0,0,-25.9907362621245284,0,0,-1,0,0
6.799728,6.79972800000009769,-25.9983162606741587,-0.453756218723544436,-1.26823180506683308,-1.26823180506683308,-1.26823180506683308,0,0,0,0,0,0,0,0,0,0,0,-25.9987520038700772,0,0,-1,0,0
6.899724,6.89972400000010211,-25.9993961106385356,-0.453775065660850352,-1.26828448155771767,-1.26828448155771767,-1.26828448155771767,0,0,0,0,0,0,0,0,0,0,0,-25.999831871933214,0,0,-1,0,0
6.99972,6.99972000000010652,-25.9995415863195767,-0.45377760469046613,-1.26829157805134107,-1.26829157805134107,-1.26829157805134107,0,0,0,0,0,0,0,0,0,0,0,-25.9999773500524931,0,0,-1,0,0
7.099716,7.09971600000011094,-17.8174497615213667,-0.310973162647226298,-0.869158458039155479,-0.869158458039155479,-0.869158458039155479,0,0,0,0,0,0,0,0,0,0,0,-17.8177483898026878,0,0,1,0,0
7.199712,7.19971200000011535,-6.81119742946299489,-0.11887782114750349,-0.332259101859638362,-0.332259101859638362,-0.332259101859638362,0,0,0,0,0,0,0,0,0,0,0,-6.81131158812258608,0,0,1,0,0
7.299708,7.29970800000011977,0.434251103347425726,0.00757911153383074819,0.0211833356871507124,0.0211833356871507124,0.0211833356871507124,0,0,0,0,0,0,0,0,0,0,0,0.434258381586589581,0,0,1,0,0
7.399704,7.39970400000012418,4.59322033775519145,0.0801668181633941046,0.224063284007065933,0.224063284007065933,0.224063284007065933,0,0,0,0,0,0,0,0,0,0,0,4.59329732214485187,0,0,1,0,0
7.4997,7.4997000000001286,7.16661162733606982,0.125080969108723267,0.349596670385057207,0.349596670385057207,0.349596670385057207,0,0,0,0,0,0,0,0,0,0,0,7.16673174289367321,0,0,1,0,0
7.599696,7.59969600000013301,9.18488324160706426,0.160306453977293095,0.448050594355273613,0.448050594355273613,0.448050594355273613,0,0,0,0,0,0,0,0,0,0,0,9.18503718428310911,0,0,1,0,0
7.699692,7.69969200000013743,10.9994266899211119,0.19197621157086478,0.536566392445955276,0.536566392445955276,0.536566392445955276,0,0,0,0,0,0,0,0,0,0,0,10.9996110451420837,0,0,1,0,0
7.799688,7.79968800000014184,11.8793371965117611,0.207333547033762888,0.579489575581423333,0.579489575581423333,0.579489575581423333,0,0,0,0,0,0,0,0,0,0,0,11.8795362994191773,0,0,1,0,0
7.899684,7.89968400000014626,12.3626041254814503,0.215768146110285525,0.603063967227062903,0.603063967227062903,0.603063967227062903,0,0,0,0,0,0,0,0,0,0,0,12.3628113281547893,0,0,1,0,0
7.99968,7.99968000000015067,12.6651442758203867,0.221048467853178582,0.617822270692657716,0.617822270692657716,0.617822270692657716,0,0,0,0,0,0,0,0,0,0,0,12.6653565491994833,0,0,1,0,0
8.099676,8.09967600000015508,12.8622039028325617,0.224487807167292996,0.627435096537440562,0.627435096537440562,0.627435096537440562,0,0,0,0,0,0,0,0,0,0,0,12.8624194790175324,0,0,1,0,0
8.199672,8.1996720000001595,12.9919826965315028,0.226752874416605993,0.633765875505660436,0.633765875505660436,0.633765875505660436,0,0,0,0,0,0,0,0,0,0,0,12.9922004478660398,0,0,1,0,0
8.299668,8.29966800000016391,13.0766576057131516,0.228230730375652946,0.637896428109090086,0.637896428109090086,0.637896428109090086,0,0,0,0,0,0,0,0,0,0,0,13.0768767762363467,0,0,1,0,0
8.399664,8.39966400000016833,13.1296416970022243,0.229155477219824516,0.640481061246929495,0.640481061246929495,0.640481061246929495,0,0,0,0,0,0,0,0,0,0,0,13.1298617555620538,0,0,1,0,0
8.49966,8.49966000000017274,13.1595265325454083,0.229677065996470114,0.641938882536009947,0.641938882536009947,0.641938882536009947,0,0,0,0,0,0,0,0,0,0,0,13.1597470919882031,0,0,1,0,0
8.599656,8.59965600000017716,13.1725813130588261,0.229904914899554447,0.642575711770998703,0.642575711770998703,0.642575711770998703,0,0,0,0,0,0,0,0,0,0,0,13.1728020913054742,0,0,1,0,0
8.699652,8.69965200000018157,13.1736136390403704,0.22992293238688627,0.642626069979963632,0.642626069979963632,0.642626069979963632,0,0,0,0,0,0,0,0,0,0,0,13.1738344345892546,0,0,1,0,0
8.799648,8.79964800000018599,13.1657503055983973,0.229785691328141667,0.64224248630996883,0.64224248630996883,0.64224248630996883,0,0,0,0,0,0,0,0,0,0,0,13.1659709693543618,0,0,1,0,0
8.899644,8.8996440000001904,13.1510734858205041,0.229529532499295613,0.641526531882269491,0.641526531882269491,0.641526531882269491,0,0,0,0,0,0,0,0,0,0,0,13.1512939035865255,0,0,1,0,0
8.99964,8.99964000000019482,13.1301993417507781,0.229165209956743221,0.640508263885706142,0.640508263885706142,0.640508263885706142,0,0,0,0,0,0,0,0,0,0,0,13.1304194096569766,0,0,1,0,0
9.099636,9.09963600000019923,13.1041800473134593,0.228711087599766189,0.639239008737798042,0.639239008737798042,0.639239008737798042,0,0,0,0,0,0,0,0,0,0,0,13.1043996791248603,0,0,1,0,0
9.199632,9.19963200000020365,13.0750035913691978,0.228201862379475734,0.63781574313026268,0.63781574313026268,0.63781574313026268,0,0,0,0,0,0,0,0,0,0,0,13.0752227341703851,0,0,1,0,0
9.299628,9.29962800000020806,13.0439848852081592,0.227660483827256982,0.63630261015230305,0.63630261015230305,0.63630261015230305,0,0,0,0,0,0,0,0,0,0,0,13.0442035081222123,0,0,1,0,0
9.399624,9.39962400000021248,13.011884571542744,0.22710022766287255,0.634736714948363256,0.634736714948363256,0.634736714948363256,0,0,0,0,0,0,0,0,0,0,0,13.0121026564414457,0,0,1,0,0
9.49962,9.49962000000021689,12.9791531689730366,0.226528956919235414,0.633140034403856578,0.633140034403856578,0.633140034403856578,0,0,0,0,0,0,0,0,0,0,0,12.9793707052790595,0,0,1,0,0
9.599616,9.59961600000022131,12.9460764965827835,0.225951660080422001,0.631526511146792924,0.631526511146792924,0.631526511146792924,0,0,0,0,0,0,0,0,0,0,0,12.9462934785092543,0,0,1,0,0
9.699612,9.69961200000022572,12.9128533052013754,0.225371806002796216,0.629905840502076542,0.629905840502076542,0.629905840502076542,0,0,0,0,0,0,0,0,0,0,0,12.9130697302925697,0,0,1,0,0
9.799608,9.79960800000023013,12.8796352158241731,0.224792040971942275,0.628285418739785495,0.628285418739785495,0.628285418739785495,0,0,0,0,0,0,0,0,0,0,0,12.8798510841656029,0,0,1,0,0
9.899604,9.89960400000023455,12.8465468886103054,0.224214540718083055,0.626671326945211882,0.626671326945211882,0.626671326945211882,0,0,0,0,0,0,0,0,0,0,0,12.8467622023768442,0,0,1,0,0
9.9996,9.99960000000023896,12.813696267556395,0.223641189219367348,0.625068830767419481,0.625068830767419481,0.625068830767419481,0,0,0,0,0,0,0,0,0,0,0,12.8139110307321005,0,0,1,0,0
10.099596,10.0995960000002434,8.45270915984257876,0.147527605552736668,0.412334186876074649,0.473752705819161457,0.35091566793298784,1.25907963833327896,1.25907963833327896,17.0609026644206629,0.297768922325879204,0.853034985320649808,0.853034985320649808,0.853034985320649808,0.297768922325879204,0.297768922325879204,2.07107841149037775,0.069035947049679261,8.45285083095953027,0.853034985320649808,2.07107841149037775,0,1,0
10.199592,10.1995920000002478,2.93793389097785385,0.0512766196034916757,0.143316250343407808,0.217013845056393484,0.0696186556304221188,1.51080069161620645,1.51080069161620645,19.6042553224803626,0.342158799871131236,0.980201105426221853,0.980201105426221853,0.980201105426221853,0.342158799871131236,0.342158799871131236,3.69788513463047419,0.123262837821015811,2.93798313203985995,0.980201105426221853,3.69788513463047419,0,1,0
10.299588,10.2995880000002522,-0.807527428638862732,-0.0140940124299117064,-0.0393922421050310889,0.127808998506963201,-0.206593482717025406,3.42762543254588303,3.42762543254588303,19.9468917740925349,0.348138934038292769,0.997332724205153065,0.997332724205153065,0.997332724205153065,0.348138934038292769,0.348138934038292769,3.96280150577787094,0.132093383525929031,-0.807540963153137392,0.997332724205153065,3.96280150577787094,0,1,0
10.399584,10.3995840000002566,-3.14402549035107493,-0.0548735965732554676,-0.153369667590184278,0.0882963042575171386,-0.395035639437885666,4.95415242287787905,4.95415242287787905,19.9930512154902331,0.348944568264717425,0.999640668819197886,0.999640668819197997,0.999640668819197997,0.348944568264717425,0.348944568264717425,3.56672247753684868,0.118890749251228292,-3.14407818559877761,0.999640668819197886,3.56672247753684868,0,1,0
10.49958,10.499580000000261,-4.58089602869861778,-0.0799517183923235258,-0.223462088123290076,0.0639508788251892252,-0.510875055071769335,5.89196582244382583,5.89196582244382583,19.9992697425036958,0.349053102034804219,0.999951591471063717,0.999951591471063717,0.999951591471063717,0.349053102034804219,0.349053102034804219,2.92188391078446275,0.0973961303594820943,-4.58097280652744665,0.999951591471063717,2.92188391078446275,0,1,0
10.599576,10.5995760000002655,-5.47331532965603706,-0.0955273735023766807,-0.266995466576790019,0.0330025769670501054,-0.566993510120630151,6.14995989264872289,6.14995989264872289,20.00010749263771,0.349067723532827556,0.999993478479467068,0.999993478479467068,0.999993478479467068,0.349067723532827556,0.349067723532827556,2.20420960525850074,0.0734736535086166903,-5.4734070648241957,0.999993478479467068,2.20420960525850074,0,1,0
10.699572,10.6995720000002699,-6.04162748555571927,-0.105446291801933448,-0.294718475409031511,0.00528126102028588906,-0.594718211838348942,6.14999459680100635,6.14999459680100635,20.0002203530121285,0.349069693317939411,0.999999121431057958,0.999999121431057958,0.999999121431057958,0.349069693317939411,0.349069693317939411,1.4852410738140247,0.0495080357938008225,-6.04172874588514563,0.999999121431057958,1.4852410738140247,0,1,0
10.799568,10.7995680000002743,-6.41456698075841913,-0.111955313903946169,-0.312910950815489586,-0.0129109863233153287,-0.612910915307663839,6.14999927208957242,6.14999927208957242,20.0002355573834549,0.349069958684277537,0.999999881640580845,0.999999881640580845,0.999999881640580845,0.349069958684277537,0.349069958684277537,0.794661410182396666,0.0264887136727465569,-6.41467449171753668,0.999999881640580845,0.794661410182396666,0,1,0
10.899564,10.8995640000002787,-6.66942395420901235,-0.116403407212326782,-0.325343206667458917,-0.0253432114510170128,-0.625343201883900801,6.14999990193705859,6.14999990193705859,20.0002376056923339,0.349069994434011266,0.99999998405480639,0.99999998405480639,0.99999998405480639,0.349069994434011266,0.349069994434011266,0.144826074715448117,0.00482753582384827084,-6.66953573668290733,0.99999998405480639,0.144826074715448117,0,1,0
10.99956,10.9995600000002831,-6.85306592490149669,-0.119608564245761578,-0.33430150172172951,-0.0343015023661628338,-0.634301501077296215,6.1499999867891173,6.1499999867891173,20.0002378816372683,0.349069999250158858,0.999999997851888978,0.999999997851888978,0.999999997851888978,0.349069999250158858,0.349069999250158858,-0.459801554423874825,-0.0153267184807958281,-6.85318078529545538,0.999999997851888978,-0.459801554423874825,0,1,0
11.099556,11.0995560000002875,-6.9794920335740871,-0.12181511610258243,-0.340468732337811608,-0.0404687324246285757,-0.640468732250994655,6.14999999822025245,6.14999999822025245,20.000237918812136,0.349069999898982686,0.999999999710610155,0.999999999710610155,0.999999999710610155,0.349069999898982686,0.349069999898982686,-1.01866402694512548,-0.0339554675648375132,-6.97960901292513825,0.999999999710610155,-1.01866402694512548,0,1,0
11.199552,11.1995520000002919,-7.03080354831497001,-0.122710670978996447,-0.342971775008270141,-0.0429717750199658591,-0.64297177499657443,6.14999999976023837,6.14999999976023837,20.0002379238202757,0.349069999986391266,0.999999999961014296,0.999999999961014296,0.999999999961014296,0.349069999986391266,0.349069999986391266,-1.53210821720928836,-0.0510702739069762782,-7.03092138766953845,0.999999999961014296,-1.53210821720928836,0,1,0
