Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/fcs/cas-pitch-enable,/fdm/jsbsim/fcs/pitch-cas/rate-washout-rad_sec,/fdm/jsbsim/fcs/pitch-cas/lead-lag-rad_sec,/fdm/jsbsim/fcs/pitch-cas/kq-output-deg,/fdm/jsbsim/fcs/pitch-cas/integrator-deg,/fdm/jsbsim/fcs/pitch-cas/integrator-input-deg,/fdm/jsbsim/fcs/pitch-cas/pi-sum-deg,/fdm/jsbsim/fcs/pitch-cas/authority-limit-deg,/fdm/jsbsim/fcs/pitch-cas/limited-deg,/fdm/jsbsim/fcs/pitch-cas/servo-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-deg
0.99996,0.999960000000001625,0.0332949964259985354,0,0.0300213289349302546,0.0315371795823013307,0.488826283525670646,0.0978581713775543011,0.100000000000000006,0.984461136330856856,2.5,0.984461136330856856,0.915802215036306877,0,0,-2.18184915461308027
1.099956,1.09995600000000082,0.0341693317064234864,0,0.0300889626825983324,0.0298650068026961209,0.462907605441789882,0.107857771377554243,0.100000000000000006,0.998842018325923786,2.5,0.998842018325923786,0.965899941250195293,0,0,-2.19263962605912655
1.199952,1.19995199999999991,0.0328327567528228087,0,0.0279525772338189635,0.0263005117725041565,0.407657932473814433,0.117857371377554185,0.100000000000000006,0.987716817538365599,2.5,0.987716817538365599,0.98399566841604047,0,0,-2.20589572577985749
1.299948,1.29994799999999899,0.0295408489630998132,0,0.0239421509934211463,0.0210695360109451682,0.326577808169650097,0.127856971377554168,0.100000000000000006,0.951633020182504064,2.5,0.951633020182504064,0.974139882177118221,0,0,-2.22065252829225868
1.399944,1.39994399999999808,0.0246631372037423753,0,0.0184707135710746838,0.0146725226344236754,0.227424100833566956,0.137856571377554277,0.100000000000000006,0.898085381451564579,2.5,0.898085381451564579,0.940970886140007456,0,0,-2.2361573236638197
1.49994,1.49993999999999716,0.0186035151312233041,0,0.0119849597121831474,0.00755544015783280766,0.117109322446408523,0.147856171377554385,0.100000000000000006,0.832377886725168659,2.5,0.832377886725168659,0.890195619351523248,0,0,-2.25182847922510199
1.599936,1.59993599999999625,0.0092916155901514811,1,0.00279909252966560867,-0.00394760381735185985,-0.0611878591689538273,0.157855771377554494,0.100000000000000006,0.658587722972149847,2.5,0.658587722972149847,0.7932588286578246,0.634581678643741154,0,-1.70726327805012623
1.699932,1.69993199999999534,-0.00221421865677109845,1,-0.00857999075861777018,-0.0161516417886910513,-0.250350447724711267,0.167855371377554602,0.100000000000000006,0.510010897474814873,2.5,0.510010897474814873,0.651065042274469707,0.551890883636469098,0,-1.69296245834842862
1.799928,1.79992799999999442,-0.0132793580742639142,1,-0.0192513485662114542,-0.0262463680973379146,-0.406818705508737666,0.17785497137755471,0.100000000000000006,0.395596619836885655,2.5,0.395596619836885655,0.5185523162337764,0.46429047801017076,0,-1.77350901073997913
1.899924,1.89992399999999351,-0.0232089297976648505,1,-0.0284892327950716229,-0.0344913196825589047,-0.534615455079663016,0.187854571377554819,0.100000000000000006,0.303251108201821773,2.5,0.303251108201821773,0.405784243338799977,0.383079358041278129,0,-1.86386522390800535
1.99992,1.99991999999999259,-0.0317154470750735523,1,-0.0360412477665284017,-0.0408991536225935745,-0.633936881150200415,0.195016714419180864,0.0340107967312081594,0.229027511150389024,2.5,0.229027511150389024,0.312953839820041269,0.311017137125135013,0,-1.94880871909158837
2.099916,2.0999159999999919,-0.0386273839002700611,1,-0.0417899788138135914,-0.0454283371955957749,-0.704139226531734552,0.195277309891844497,-0.0248308097737091685,0.170446500118135336,2.5,0.170446500118135336,0.237414926364290596,0.236212773332641873,0,-2.03309365799117181
2.199912,2.19991199999999099,-0.0438356275487895436,1,-0.0456776873762679766,-0.0480743440981021009,-0.745152333520582522,0.190819911941624482,-0.0607268201424599474,0.130093091799164534,2.5,0.130093091799164534,0.179299968067995641,0.178730050170260363,0,-2.10857641011339547
2.299908,2.29990799999999007,-0.047398137292328231,1,-0.0478083274870314962,-0.0490535181759989419,-0.760329531727983565,0.183790622218167499,-0.0771344757603373704,0.106656146457830128,2.5,0.106656146457830128,0.138803708812215154,0.138705049088850674,0,-2.16841969708849813
2.399904,2.39990399999998916,-0.0494918822800189465,1,-0.0484111244595719498,-0.0486564932007287274,-0.754175644611295271,0.175941358984097546,-0.077250377336635534,0.0986909816474620116,2.5,0.0986909816474620116,0.114737501758839552,0.114737501758839552,0,-2.21247748120320109
2.4999,2.49989999999998824,-0.0502822336545079851,1,-0.0476981321987658274,-0.0470874057127787515,-0.729854788548070621,0.168827986067956431,-0.062843380483504907,0.105984605584451524,2.5,0.105984605584451524,0.106521268194488178,0.106521268194488178,0,-2.24128242092351337
2.599896,2.59989599999998733,-0.0499640995014947464,1,-0.0459018790448178712,-0.0445932740676161232,-0.691195748048049952,0.163764795548831693,-0.036737609468954352,0.127027186079877341,2.5,0.127027186079877341,0.113260456216174879,0.113260456216174879,0,-2.25516643236373326
2.699892,2.69989199999998641,-0.0487538365437699059,1,-0.0432694817793072492,-0.0414291508375028289,-0.642151837981293827,0.161771337533838044,-0.00194589502777017982,0.159825442506067866,2.5,0.159825442506067866,0.133476929955244239,0.133476929955244239,0,-2.25510312179604222
2.799888,2.7998879999999855,-0.0468755276382005551,1,-0.0400485889097287329,-0.0378415699603236663,-0.586544334385016852,0.163566719712445713,0.0385626372255957472,0.20212935693804146,2.5,0.20212935693804146,0.165263798308827536,0.165263798308827536,0,-2.24256935934102319
2.899884,2.89988399999998459,-0.0445489424189829675,1,-0.0364753793818930472,-0.0340578187517023151,-0.527896190651385933,0.169581507585674779,0.0820082380849373599,0.251589745670612153,2.5,0.251589745670612153,0.206452860839032776,0.206452860839032776,0,-2.21938776052090736
2.99988,2.99987999999998367,-0.041980315493215424,1,-0.0327650890849196727,-0.0302785609061139681,-0.469317694044766531,0.179212595617541798,0.100000000000000006,0.305037530564292003,2.5,0.305037530564292003,0.254630236008973165,0.254630236008973165,0,-2.18760976645729155
3.099876,3.09987599999998276,-0.0393765178552825182,1,-0.0291265831438662914,-0.0267099149460073432,-0.414003681663113798,0.189212195617541906,0.100000000000000006,0.356371058872624435,2.5,0.356371058872624435,0.305519834057103756,0.305519834057103756,0,-2.15043000740471424
3.199872,3.19987199999998184,-0.0368791172909046991,1,-0.0257035203872237085,-0.0234415723769815995,-0.363344371843214775,0.199211795617542015,0.100000000000000006,0.404726149562161464,2.5,0.404726149562161464,0.355619603661699035,0.355619603661699035,0,-2.11177462403178273
3.299868,3.29986799999998093,-0.0345763662261856022,1,-0.0225782291495051357,-0.0205226323160019007,-0.318100800898029445,0.209211395617542123,0.100000000000000006,0.449553679177447596,2.5,0.449553679177447596,0.403347112348518,0.403347112348518,0,-2.07392214432326494
3.399864,3.39986399999998001,-0.0325286074694819613,1,-0.0198022569313999405,-0.0179846676587588003,-0.278762348710761387,0.219210995617542231,0.100000000000000006,0.490398537741428719,2.5,0.490398537741428719,0.44779485924914636,0.44779485924914636,0,-2.03808688872579413
3.49986,3.4998599999999791,-0.0307738586974964368,1,-0.0174031758348975642,-0.0158396854786781241,-0.245515124919510913,0.22921059561754234,0.100000000000000006,0.527006457114121751,2.5,0.527006457114121751,0.488414305127661097,0.488414305127661097,0,-2.0049787757890436
3.599856,3.59985599999997818,-0.0293312466899218402,1,-0.015388830650505031,-0.014082722513071121,-0.218282198952602369,0.239210195617542448,0.100000000000000006,0.559319961359847184,2.5,0.559319961359847184,0.524916428304528893,0.524916428304528893,0,-1.9750064838565089
3.699852,3.69985199999997727,-0.0282039675095541835,1,-0.0137509097158353844,-0.0126950314553106597,-0.196772987557315232,0.249209795617542557,0.100000000000000006,0.587450450670206736,2.5,0.587450450670206736,0.557222408680871584,0.557222408680871584,0,-1.94835539982394867
3.799848,3.79984799999997636,-0.0273821943673390814,1,-0.0124683359125140596,-0.0116473583746868458,-0.180534054807646116,0.25920939561754236,0.100000000000000006,0.611643622398741815,2.5,0.611643622398741815,0.585424904458085038,0.585424904458085038,0,-1.92503137987214412
3.899844,3.89984399999997544,-0.0268459313737622433,1,-0.0115105006418614372,-0.0109030584825980607,-0.168997406480269952,0.269208995617542135,0.100000000000000006,0.632245042546071057,2.5,0.632245042546071057,0.609751723032874726,0.609751723032874726,0,-1.90489638254097793
3.99984,3.99983999999997453,-0.0265677083715634109,1,-0.0108402366693808629,-0.0104208953032462366,-0.161523877200316662,0.27920859561754191,0.100000000000000006,0.649667622971200509,2.5,0.649667622971200509,0.630531701428925229,0.630531701428925229,0,-1.88770127351138028
4.099836,4.0998359999999785,-0.026515166775019465,1,-0.0104165952355386292,-0.0101576707114288695,-0.157443896027147479,0.289208195617541686,0.100000000000000006,0.664360803352740725,2.5,0.664360803352740725,0.648161463148137273,0.648161463148137273,0,-1.87311732265975572
4.199832,4.19983199999998291,-0.026653241661364957,1,-0.0101971470648100273,-0.0100701951068209571,-0.156088024155724842,0.299207795617541461,0.100000000000000006,0.676788078603858811,2.5,0.676788078603858811,0.663077391015772233,0.663077391015772233,0,-1.86076469305718128
4.299828,4.29982799999998733,-0.0269460459564954888,1,-0.0101399070961344685,-0.0101169725082250906,-0.156813073877488912,0.309207395617541236,0.100000000000000006,0.68740597484932553,2.5,0.68740597484932553,0.67573139364541035,0.67573139364541035,0,-1.8502367237287789
4.399824,4.39982399999999174,-0.0273584307699736573,1,-0.0102048810478982035,-0.0102594899563041037,-0.159022094322713609,0.319206995617541012,0.100000000000000006,0.696647828701976279,2.5,0.696647828701976279,0.686570496974271305,0.686570496974271305,0,-1.84112082863769966
4.49982,4.49981999999999616,-0.0278572157074165258,1,-0.0103552358703340296,-0.0104631389719166273,-0.162178654064707717,0.329206595617540787,0.100000000000000006,0.704911627076646674,2.5,0.704911627076646674,0.696020599717382615,0.696020599717382615,0,-1.8330156220738032
4.599816,4.59981600000000057,-0.0284121054528976742,1,-0.0105581222266842769,-0.0106978085343614106,-0.165816032282601861,0.339206195617540562,0.100000000000000006,0.712551608162397376,2.5,0.712551608162397376,0.704474184134977977,0.704474184134977977,0,-1.82554429018502562
4.699812,4.69981200000000499,-0.0289962857170556788,1,-0.0107851530480511919,-0.0109381331397818762,-0.169541063666619085,0.349205795617540338,0.100000000000000006,0.719873946966480771,2.5,0.719873946966480771,0.7122821275089537,0.7122821275089537,0,-1.8183642158261486
4.799808,4.7998080000000094,-0.0295868678833240799,1,-0.0110127034534579227,-0.0111637027956826354,-0.173037393333080852,0.359205395617540113,0.100000000000000006,0.727131266360868111,2.5,0.727131266360868111,0.719747411535421544,0.719747411535421544,0,-1.81117373132972159
4.899804,4.89980400000001381,-0.0301650402898046219,1,-0.0112219323930082947,-0.0113588593199236126,-0.176062319458816008,0.369204995617539888,0.100000000000000006,0.734525287540679139,2.5,0.734525287540679139,0.727122357452009371,0.727122357452009371,0,-1.80371668441161881
4.9998,4.99980000000001823,-0.0307160162378360517,1,-0.0113985831349222248,-0.0115123870253799731,-0.178441998893389575,0.379204595617539664,0.100000000000000006,0.742208246832556151,2.5,0.742208246832556151,0.734608973817655442,0.734608973817655442,0,-1.79578339488698391
5.099796,5.09979600000002264,-0.0343746082123738556,1,-0.0139681954519760738,-0.0168412085615266757,-0.261038732703663456,0.389204195617539439,0.100000000000000006,1.56719763203223694,2.5,1.56719763203223694,1.07638644996256905,1.07638644996256905,0.400000000000000022,-0.506632625856656582
5.199792,5.19979200000002706,-0.0504714554917844588,1,-0.0283177278525677499,-0.0393732556042163673,-0.610285461865353707,0.399203795617539214,0.100000000000000006,1.7368319038885538,2.5,1.7368319038885538,1.47326639964860706,1.47326639964860706,0.400000000000000022,1.33876382327463039
5.299788,5.29978800000003147,-0.0767173093463225375,1,-0.0526197933834316733,-0.0695666710244043363,-1.07828340087826713,0.40920339561753899,0.100000000000000006,1.59515440660703556,2.5,1.59515440660703556,1.59682436879333611,1.59682436879333611,0.400000000000000022,2.58794841092289918
5.399784,5.39978400000003589,-0.107092829460129602,1,-0.0806423083973700355,-0.0994185199047812745,-1.54098705852410967,0.419202995617538765,0.100000000000000006,1.35033381255049467,2.5,1.35033381255049467,1.50785356733845965,1.50785356733845965,0.400000000000000022,3.24704410803818
5.49978,5.4997800000000403,-0.136797135779345463,1,-0.107392613938538467,-0.124908583769481704,-1.93608304842696644,0.42920259561753854,0.100000000000000006,1.0969633144156099,2.5,1.0969633144156099,1.3143189946461622,1.3143189946461622,0.400000000000000022,3.52166269661404874
5.599776,5.59977600000004472,-0.162979428356964939,1,-0.129976609357640688,-0.144487777177979282,-2.23956054625867873,0.439202195617538316,0.100000000000000006,0.876557182400650836,2.5,0.876557182400650836,1.09320734035729017,1.09320734035729017,0.400000000000000022,3.58650147270341346
5.699772,5.69977200000004913,-0.184134328826156962,1,-0.146941547081373636,-0.157642358062437093,-2.44345654996777473,0.449201795617538091,0.100000000000000006,0.707447473648723957,2.5,0.707447473648723957,0.8914475164534994,0.8914475164534994,0.400000000000000022,3.55666858364484417
5.799768,5.79976800000005355,-0.199850371966075718,1,-0.158007496264143454,-0.164773118818141967,-2.55398334168120034,0.459201395617537866,0.100000000000000006,0.593657299749139833,2.5,0.593657299749139833,0.730987791916333007,0.730987791916333007,0.400000000000000022,3.49910449050451655
5.899764,5.89976400000005796,-0.210554679250648663,1,-0.163722676146274976,-0.16700459731195294,-2.58857125833527046,0.467701236711993373,0.0536740287919994508,0.521375265503992824,2.5,0.521375265503992824,0.616165838966524548,0.616165838966524548,0.400000000000000022,3.44784097937862644
5.99976,5.99976000000006238,-0.217269311776096596,1,-0.165238598183857222,-0.165848062323184858,-2.5706449660093651,0.470104720228914474,-0.00108205042965714426,0.46902266979925733,2.5,0.46902266979925733,0.535888279724950789,0.535888279724950789,0.400000000000000022,3.41170963775731595
6.099756,6.09975600000006679,-0.221197801481960221,1,-0.163866472993227652,-0.16270732453179762,-2.52196353024286291,0.467645202384045333,-0.0454198934824696643,0.422225308901575669,2.5,0.422225308901575669,0.475774135701015455,0.475774135701015455,0.400000000000000022,3.3856400632031014
6.199752,6.19975200000007121,-0.223363214116201414,1,-0.160726240563554085,-0.158510671630664124,-2.45691541027529414,0.461078041498622693,-0.0861011155977280396,0.374976925900894653,2.5,0.374976925900894653,0.424762809570123578,0.424762809570123578,0.400000000000000022,3.36157040282523578
6.299748,6.29974800000007562,-0.224488550625876609,1,-0.156628654964141356,-0.153821245242960924,-2.38422930126589439,0.451349266632161905,-0.100000000000000006,0.328231274453625099,2.5,0.328231274453625099,0.376248392955740973,0.376248392955740973,0.400000000000000022,3.333246351824386
6.399744,6.39974400000008004,-0.224950034935026855,1,-0.151999644036134196,-0.148842595540184641,-2.30706023087286205,0.44134966663216213,-0.100000000000000006,0.287007055595188909,2.5,0.287007055595188909,0.330197480183290426,0.330197480183290426,0.400000000000000022,3.29938162062734763
6.49974,6.49974000000008445,-0.22476813540647006,1,-0.146889175859838378,-0.143411503351839109,-2.22287830195350633,0.431350066632162354,-0.100000000000000006,0.257035797225978913,2.5,0.257035797225978913,0.291265068292429929,0.291265068292429929,0.400000000000000022,3.26360483651326483
6.599736,6.59973600000008886,-0.223666447046329819,1,-0.141082847858835153,-0.137072971918709263,-2.12463106473999375,0.421350466632162579,-0.100000000000000006,0.251382715909918897,2.5,0.251382715909918897,0.266180602604755345,0.266180602604755345,0.400000000000000022,3.23177853305664309
6.699732,6.69973200000009328,-0.221330080841822707,1,-0.134279015182733469,-0.129570027399242338,-2.00833542468825632,0.411350866632162804,-0.100000000000000006,0.272735215260129449,2.5,0.272735215260129449,0.262363337980265565,0.262363337980265565,0.400000000000000022,3.21236474350479329
6.799728,6.79972800000009769,-0.217205069023128472,1,-0.125960048498389127,-0.120219191427838129,-1.86339746713149101,0.40195605029862691,-0.0695143835878240246,0.332441666710802886,2.5,0.332441666710802886,0.289505648719963593,0.289505648719963593,0.400000000000000022,3.2141923396058778
6.899724,6.89972400000010211,-0.211249562987736811,1,-0.116136791143314475,-0.109336243420715504,-1.69471177302109033,0.399736531255250882,0.033381432948769163,0.433117964204020045,2.5,0.433117964204020045,0.35060417030131974,0.35060417030131974,0.400000000000000022,3.24383312221946873
6.99972,6.99972000000010652,-0.203362754068327212,1,-0.104698914869100157,-0.0969076310270548941,-1.50206828091935085,0.40796997017799308,0.100000000000000006,0.571687701322712183,2.5,0.571687701322712183,0.452808199538204059,0.452808199538204059,0.400000000000000022,3.30893790224868667
7.099716,7.09971600000011094,-0.194143365006302887,1,-0.092301537165277267,-0.0838868128696899501,-1.30024559948019425,0.417969570177992855,0.100000000000000006,0.727094495745618685,2.5,0.727094495745618685,0.58373035963484754,0.58373035963484754,0.400000000000000022,3.40607001149656785
7.199712,7.19971200000011535,-0.18387319225888929,1,-0.0792276591371526145,-0.0704531624624457897,-1.09202401816790973,0.42796917017799263,0.100000000000000006,0.892447316763753662,2.5,0.892447316763753662,0.735385891339761733,0.735385891339761733,0.400000000000000022,3.52697846809036131
7.299708,7.29970800000011977,-0.173387674526849417,1,-0.0663075021643904083,-0.057724762621667973,-0.894733820635853605,0.437968770177992406,0.100000000000000006,1.04878565671513546,2.5,1.04878565671513546,0.892856566712019517,0.892856566712019517,0.400000000000000022,3.66068062084408696
7.399704,7.39970400000012418,-0.163350416453184627,1,-0.0542102258136839543,-0.0462345134725418369,-0.716634958824398427,0.447968370177992181,0.100000000000000006,1.19036307263495256,2.5,1.19036307263495256,1.04426140560892788,1.04426140560892788,0.400000000000000022,3.79461920278242815
7.4997,7.4997000000001286,-0.154075447874220423,1,-0.0432421834776826677,-0.0360372514695877916,-0.558577397778610818,0.457967970177991957,0.100000000000000006,1.31905639576615585,2.5,1.31905639576615585,1.18480367553244892,1.18480367553244892,0.400000000000000022,3.92127492397739985
7.599696,7.59969600000013301,-0.145844870530039222,1,-0.0336373994671524401,-0.0273740794686196422,-0.424298231763604428,0.467967570177991732,0.100000000000000006,1.42946113090995941,2.5,1.42946113090995941,1.31128748016290664,1.31128748016290664,0.400000000000000022,4.03742870533252329
7.699692,7.69969200000013743,-0.138864248120243644,1,-0.0255662445496481414,-0.0203377348967985691,-0.315234890900377818,0.477967170177991507,0.100000000000000006,1.52064497021879497,2.5,1.52064497021879497,1.42050823684216998,1.42050823684216998,0.400000000000000022,4.13987973524481578
7.799688,7.79968800000014184,-0.133197272748658779,1,-0.0190507301896324227,-0.0148583895351036641,-0.230305037794106798,0.487966770177991283,0.100000000000000006,1.59372343252147419,2.5,1.59372343252147419,1.51158788783900477,1.51158788783900477,0.400000000000000022,4.22700479360737713
7.899684,7.89968400000014626,-0.128810140223023561,1,-0.0140128103125502362,-0.0107963595694123005,-0.167343573325890671,0.497966370177991058,0.100000000000000006,1.65043739388557564,2.5,1.65043739388557564,1.58517164638108898,1.58517164638108898,0.400000000000000022,4.29888290268569762
7.99968,7.99968000000015067,-0.125609693107024162,1,-0.0103160057993987898,-0.00797983550728827845,-0.123687450362968313,0.507965970177991388,0.100000000000000006,1.69273049047052426,2.5,1.69273049047052426,1.64268514938390764,1.64268514938390764,0.400000000000000022,4.35662008286204916
8.099676,8.09967600000015508,-0.123470481616768671,1,-0.00779478242370460796,-0.00622631197900313637,-0.0965078356745486116,0.51796557017799183,0.100000000000000006,1.72257017152065428,2.5,1.72257017152065428,1.68589621771730847,1.68589621771730847,0.400000000000000022,4.40180843897619578
8.199672,8.1996720000001595,-0.122252460804201726,1,-0.00627355273044191697,-0.00535500439952243078,-0.0830025681925976727,0.527965170177992271,0.100000000000000006,1.74186676711977961,2.5,1.74186676711977961,1.71668053362846651,1.71668053362846651,0.400000000000000022,4.43620906218458533
8.299668,8.29966800000016391,-0.121802672054402164,1,-0.00557186482208868288,-0.00517845538854235388,-0.0802660585224064804,0.537964770177992713,0.100000000000000006,1.75303246239029198,2.5,1.75303246239029198,1.73700274551161904,1.73700274551161904,0.400000000000000022,4.46160938732308132
8.399664,8.39966400000016833,-0.121927182476824908,1,-0.00547137768868131546,-0.0054601435879746826,-0.0846322256136075868,0.547964370177993154,0.100000000000000006,1.75901148213179148,2.5,1.75901148213179148,1.74961766972493904,1.74961766972493904,0.400000000000000022,4.48027073076880722
8.49966,8.49966000000017274,-0.122501125894242377,1,-0.00582473454531449823,-0.00610413513946546707,-0.0946140946617147344,0.557963970177993596,0.100000000000000006,1.76005763041595253,2.5,1.76005763041595253,1.75617902505294521,1.75617902505294521,0.400000000000000022,4.49422014062339059
8.599656,8.59965600000017716,-0.123422109529890495,1,-0.00651563407636966511,-0.00700889005758897898,-0.108637795892629174,0.567963570177994037,0.100000000000000006,1.75719477943877722,2.5,1.75719477943877722,1.75775988516580717,1.75775988516580717,0.400000000000000022,4.50460169208568484
8.699652,8.69965200000018157,-0.12459612514824564,1,-0.00743988683042137548,-0.00807851952441542183,-0.125217052628439046,0.577963170177994479,0.100000000000000006,1.75149001816361949,2.5,1.75149001816361949,1.75543379156284374,1.75543379156284374,0.400000000000000022,4.51235245735406476
8.799648,8.79964800000018599,-0.12593806462835791,1,-0.00850539858041660622,-0.00922911942367753493,-0.143051351067001786,0.58796277017799492,0.100000000000000006,1.74391359445927119,2.5,1.74391359445927119,1.75023678367544555,1.75023678367544555,0.400000000000000022,4.51836314213011647
8.899644,8.8996440000001904,-0.127372548551939635,1,-0.00963260877841433209,-0.0103895529329347102,-0.161038070460488014,0.597962370177995362,0.100000000000000006,1.73531579228231791,2.5,1.73531579228231791,1.74311971568182278,1.74311971568182278,0.400000000000000022,4.52345962568190973
8.99964,8.99964000000019482,-0.128834408256470051,1,-0.0107545807861510363,-0.0115013276262806718,-0.178270578207350427,0.607961970177995803,0.100000000000000006,1.72642021553299463,2.5,1.72642021553299463,1.73492349316555683,1.73492349316555683,0.400000000000000022,4.52837652067012097
9.099636,9.09963600000019923,-0.126444058150200878,1,-0.00885358120938045147,-0.00616453801432245967,-0.0955503392219981262,0.617961570177996244,0.100000000000000006,0.935775927553255893,2.5,0.935775927553255893,1.40068843400701248,1.40068843400701248,0,3.26475224213881354
9.199632,9.19963200000020365,-0.109039642733945577,1,0.00733541830655347858,0.0198938714152084514,0.30835500693573098,0.627961170177996686,0.100000000000000006,0.858032748357718367,2.5,0.858032748357718367,1.05299177762691998,1.05299177762691998,0,1.49804610098909463
9.299628,9.29962800000020806,-0.0797964702646990071,1,0.0351892621626823596,0.0546028322589849555,0.846343900014266848,0.637960770177997127,0.100000000000000006,1.09226257017064388,2.5,1.09226257017064388,1.00741102548698547,1.00741102548698547,0,0.367373143274920322
9.399624,9.39962400000021248,-0.0457853526582275433,1,0.0673226972839732346,0.0888816684057968376,1.37766586028985105,0.647960370177997569,0.100000000000000006,1.42312946191497769,2.5,1.42312946191497769,1.18055461442663834,1.18055461442663834,0,-0.164552479564622933
9.49962,9.49962000000021689,-0.0117903080020353261,1,0.0986601848929492958,0.119341583902383419,1.84979455048694308,0.65795997017799801,0.100000000000000006,1.77729471999267652,2.5,1.77729471999267652,1.46379382015790682,1.46379382015790682,0,-0.310544503232045965
9.599616,9.59961600000022131,0.0198000778627647964,1,0.126741819118527055,0.14508059903270526,2.2487492850069315,0.667959570177998452,0.100000000000000006,2.12507475842378835,2.5,2.12507475842378835,1.79083069099652703,1.79083069099652703,0,-0.235163856539607113
9.699612,9.69961200000022572,0.047703156665907992,1,0.150354467640392231,0.165610191154965114,2.56695796290195943,0.677959170177998893,0.100000000000000006,2.44368354835717749,2.5,2.44368354835717749,2.12120204199068851,2.12120204199068851,0,-0.0420004314352882407
9.799608,9.79960800000023013,0.0710525613390955157,1,0.16877408449121678,0.18048171243279526,2.79746654270832673,0.687958770177999335,0.100000000000000006,2.71255533472831534,2.5,2.5,2.35849674754129079,2.35849674754129079,0,0.175812140752101997
9.899604,9.89960400000023455,0.0895478286997432871,1,0.181817511217425287,0.189949428161821532,2.94421613650823355,0.697958370177999776,0.100000000000000006,2.93073210282910557,2.5,2.5,2.44797192562668009,2.44797192562668009,0,0.297440287773196255
9.9996,9.99960000000023896,0.10299370733076893,1,0.189500045573532644,0.19400604938264801,3.00709376543104412,0.707957970178000218,0.100000000000000006,3.08453902194086904,2.5,2.5,2.480870259333539,2.480870259333539,0,0.357268915652336372
10.099596,10.0995960000002434,0.110900721009918699,1,0.191518024447711099,0.192204165462781906,2.97916456467311974,0.717957570178000659,0.100000000000000006,3.15952547115454729,2.5,2.5,2.49296635552297552,2.49296635552297552,0,0.398779682695130366
