Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/vc-kts,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/roll-cas/rate-commanded-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-sensed-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-error-deg_sec,/fdm/jsbsim/fcs/roll-cas/output-deg,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate-washed,/fdm/jsbsim/fcs/roll-cas/crossfeed-sum,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-filtered,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-deg,/fdm/jsbsim/fcs/yaw-cas/output-deg,/fdm/jsbsim/fcs/rudder-pos-deg
0.49998,0.499979999999999536,221.991586247042875,0.487319921826252223,20005.2379472479224,1.6951238718446604,0.00125362753673195857,161.758829223144517,-0.00017140406801930853,-0.000499079911501756055,0.000167617574638890404,2.09501839891542962,-0.00184865317924637514,0.169815168093550184,0.237390556394084462,0,0,0,0,1,-2.20295939496794668,0,-2.20295939496794668,0,0,-0.00965066639118150604,0.00965066639118150604,0,0,0,0,-0.0027053348319449437,-0.0406354530303423486,0.0902330955494045628,0.0818855393313399349,0,0,0
0.549978,0.549977999999999745,222.191072168849217,0.487746551899249203,20005.3843779675663,1.82834516193266872,0.00103766333260328376,162.041188457557951,-0.000186252971768319979,-0.000501547927627823595,0.000200208385710118906,2.0928902699177061,-0.00234007603217878477,0.191857739871456739,0.250108948810182419,0,0,0,0,1,-2.19582186475250429,0,-2.19582186475250429,-0.745308648924373207,0,-0.0105525530830194621,0.0105525530830194621,0,0,0,0,-0.0119214286754168071,-0.0430063821118348705,0.180961822543589806,0.285477661050217102,0,0,0
0.599976,0.599975999999999954,222.411962371497026,0.488218200817951753,20005.4714381247759,1.96555904770678791,0.000704890162526645146,162.354135285131321,-0.000194573310506886122,0.00359614725667291042,0.000242124897753597565,2.09565563617097839,-0.00286250871774425134,0.209108924028078236,0.253999719689394332,0,0,0,0,1,-2.18424071255306051,0,-2.18424071255306051,-1.65914160471809535,0,-0.011100484835088454,0.011100484835088454,0,0,0,0,0.0420797973395594244,0.0138260937535261367,0.328697842918717842,0.501642335229012692,0,0,0
0.649974,0.649974000000000163,222.634080760300407,0.488691863058007325,20005.4996701702476,2.11469361551134405,0.000259902539545473626,162.669123341542843,-0.00019396419645917296,0.00955313847283648099,0.000277359606707900633,2.11296066227712975,-0.00339448324210127111,0.223935208504909389,0.270266894390582491,0,0,0,0,1,-2.17286614625445607,0,-2.17286614625445607,-1.98729955323347096,0,-0.0111604679024122425,0.0111604679024122425,0,0,0,0,0.13203622394609757,0.0956189664410906914,0.443719830987525654,0.598374903951281345,0,0,0
0.699972,0.699972000000000372,222.857116185411826,0.489166886842749116,20005.4704622253776,2.27736545583770944,-0.000274286654260547211,162.985715051076738,-0.000182838942569129464,0.0157432489181457552,0.00030483351761607778,2.14782444534972727,-0.00390826318508965664,0.239910089590765957,0.292552595828969753,0,0,0,0,1,-2.16170968293652743,0,-2.16170968293652743,-2.10062746396805267,0,-0.0106122824737149707,0.0106122824737149707,0,0,0,0,0.228271916922549889,0.171657367919847009,0.533495751225021353,0.658532143721422658,0,0,0
0.74997,0.749970000000000581,223.080916731569346,0.489642964416813931,20005.3856650069356,2.45264071272834716,-0.00087696517872485843,163.303697422218534,-0.000165714547466331267,0.0215710661047774331,0.000328443172365724869,2.20006778770718192,-0.00437868809608450184,0.258150354588511377,0.318281738066181041,0,0,0,0,1,-2.15075570435307073,0,-2.15075570435307073,-2.13523726898734711,0,-0.00967848583739874986,0.00967848583739874986,0,0,0,0,0.319868899133595397,0.232726009881269624,0.603004401774074328,0.700823784316409348,0,0,0
0.799968,0.79996800000000079,223.305326620913831,0.4901197825759529,20005.2474000640213,2.6386930245467437,-0.0015371378166377965,163.62285109567722,-0.000143277414401892715,0.0268171935551959201,0.000349000607070372513,2.26834069668115879,-0.00479047640025708453,0.278863852186602479,0.346298632428100328,0,0,0,0,1,-2.13998021738258215,0,-2.13998021738258215,-2.14107398194489162,0,-0.00844600363224452637,0.00844600363224452637,0,0,0,0,0.402805873458763841,0.277220123533544693,0.655654100304758125,0.730241550344947199,0,0,0
0.849966,0.849966000000000999,223.530191404474976,0.490597032899112218,20005.0579722709954,2.83340956501124763,-0.00224394149700824549,163.942957737445283,-0.000114965375848890525,0.0314032616426301037,0.00036631277362558567,2.35086386950796911,-0.00512768173693781311,0.301921569209479601,0.375966716105093302,0,0,0,0,1,-2.12935532371295766,0,-2.12935532371295766,-2.13645270331309067,0,-0.00688200978806882083,0.00688200978806882083,0,0,0,0,0.475634416946851935,0.306120350361210269,0.69410578932768785,0.749053030291680133,0,0,0
0.899964,0.899964000000001207,223.755362265064235,0.491074420444214732,20004.8198201991618,3.03462371984056967,-0.00298579787493457758,164.263806192624344,-8.02929515988369975e-05,0.0353072805364247969,0.000380237396826066756,2.44571223763879075,-0.0053728768474020621,0.327069369830071621,0.406845990944788183,0,0,0,0,1,-2.11885077393728904,0,-2.11885077393728904,-2.12807722889101747,0,-0.00495787160080658242,0.00495787160080658242,0,0,0,0,0.537913225055390964,0.321195969723619301,0.720652415105187516,0.7591004630553434,0,0,0
0.949962,0.949962000000001416,223.98039560293978,0.491551023502355022,20004.5354806706309,3.24018260064729269,-0.00375059833262757474,164.584764014523586,-3.88915553737258939e-05,0.0384935165506666149,0.00039070586591981283,2.55090027701223221,-0.00550742910074585468,0.354009838997966453,0.4385905414712018,0,0,0,0,1,-2.10845129489943028,0,-2.10845129489943028,-2.11839263203954165,0,-0.00265112373358561328,0.00265112373358561328,0,0,0,0,0.589211736382909246,0.323964766821516259,0.735559645881967095,0.758329293905163793,0,0,0
0.99996,0.999960000000001625,224.205005312244396,0.492026256888084546,20004.2075585909188,3.44789624197776368,-0.00452591407137821304,164.905421306520793,9.48438724630637594e-06,0.0409502921341541454,0.000397707377486211362,2.66434078413436515,-0.00551187446387044113,0.382430662171105606,0.470843307607965222,0,0,0,0,1,-2.09814245758534446,0,-2.09814245758534446,-2.10829063928858318,0,5.33163280069640539e-05,-5.33163280069640539e-05,0,0,0,0,0.62915384610433267,0.315804761432211367,0.741403720461364046,0.751477768916170241,0,0,0
1.049958,1.04995800000000128,224.429087116146064,0.492499923986090604,20003.8387640230358,3.65485201039001595,-0.0053184030850991753,165.225626488702972,6.19822587142425651e-05,0.0421542656344045391,0.00041313165547891145,2.78363278005588244,-0.00536775860300561358,0.412394879066409703,0.507700970411603447,0,0,0,0,1,-2.08596081789517429,0.566802420110593563,-1.51915839778458084,-1.76790792287258025,0,0.00304928133472018217,-0.00304928133472018217,-0.000100050541613754272,-3.65841422346350068e-05,-3.65841422346350068e-05,0,0.652417335002916654,0.293090324839949956,0.713024465450237566,0.680567390321310861,0,-0.0349892045704570318,-0.0200451654403570462
1.099956,1.09995600000000082,224.652557645520318,0.492971875495678336,20003.4320761188865,3.85631719252859551,-0.00617917747640745092,165.545257238535015,0.000116706978081194775,0.0417030550597102881,0.000447290360528752667,2.90421753064484944,-0.0050658225053497553,0.444321770242322001,0.542419054751445362,0,0,0,0,1,-2.07336637095436815,0.60077790996452074,-1.47258846098984741,-1.5927508401405448,0,0.00614414921420153477,-0.00614414921420153477,-0.000211196681033008391,-0.000116667160337084714,-0.000116667160337084714,0,0.64886451626236874,0.248724768456701717,0.673945159128879312,0.625811617582058055,0,-0.0392172219265276567,-0.0310408256688166316
1.149954,1.14995400000000036,224.875342625945564,0.493441980021398607,20002.9903066940606,4.04895710026807354,-0.0071346497950266494,165.864203885828744,0.000177574318294759315,0.0402019198143278925,0.000489248615105131179,3.02216341068833305,-0.00459219397245980328,0.476766278636974905,0.5744420534050243,0,0,0,0,1,-2.06051588185544032,0.624589555718348732,-1.43592632613709159,-1.5028174941796355,0,0.0095636597146052469,-0.0095636597146052469,-0.000343680273232786402,-0.000223855268181542041,-0.000223855268181542041,0,0.627920403741813571,0.194469172808620278,0.634145090771141229,0.581839151505089136,0,-0.043747178901458815,-0.0378634458523999795
1.199952,1.19995199999999991,225.097086968830695,0.493909506359783868,20002.5160546079278,4.23056736135253075,-0.00819397830709551675,166.181954127254073,0.000245575751655427454,0.037906619245125589,0.000534594257827173129,3.13482583608148246,-0.0039261855677524193,0.508849251429975835,0.604289638582884092,0,0,0,0,1,-2.04742547923329088,0.641033839842476749,-1.40639163939081424,-1.449298415053492,0,0.0133918822404712912,-0.0133918822404712912,-0.00050217549619431263,-0.000356514602735721951,-0.000356514602735721951,0,0.594236333500432479,0.135969393382240095,0.593071528206027376,0.538614274766902157,0,-0.048578527321678569,-0.0433455966392741338
1.24995,1.24994999999999945,225.317699531129364,0.494374283859371044,20002.0117407590151,4.39945162583008376,-0.00935919860608258602,166.498372443248428,0.000321288668151084188,0.0349607933240530452,0.000581630194119596997,3.24010623250288532,-0.00304615399768916936,0.540049161248231102,0.632042155225107871,0,0,0,0,1,-2.03410658456215554,0.651221931107303864,-1.38288465345485179,-1.41321092825511974,0,0.017652635878643845,-0.017652635878643845,-0.000689528506765964494,-0.000515907898367626511,-0.000515907898367626511,0,0.550122375598683711,0.0759566821539483933,0.552286553393826041,0.497779370066893989,0,-0.053705730405271053,-0.0485249334965070223
1.299948,1.29994799999999899,225.537245534635076,0.494836473197632909,20001.4796131402254,4.55429781842336734,-0.0106294182401394741,166.813547356198399,0.000405542820218159777,0.0314784696135270853,0.000629701639068970791,3.33628421304995815,-0.00192846295366919736,0.570000339941970524,0.657614426303555266,0,0,0,0,1,-2.02055986377855445,0.655688340732269559,-1.3648715230462849,-1.38712065191547573,0,0.0223956349203080426,-0.0223956349203080426,-0.000909786275730768072,-0.000704875159212334278,-0.000704875159212334278,0,0.497425391469706824,0.0163507685130798025,0.51272922840114965,0.459600884164450607,0,-0.0591153592034657296,-0.0537757550327968639
1.349946,1.34994599999999854,225.755814044032746,0.495296284067741788,20000.9217391461134,4.69411087025610563,-0.012002410124779159,167.127602043444597,0.000499003869871373316,0.0275523987629398628,0.000678510935804544973,3.42193650319757214,-0.00054749467351573823,0.598415088997217182,0.680888286853514879,0,0,0,0,1,-2.00679176427857886,0.654716460203196959,-1.3520753040753819,-1.36806930167839269,0,0.0276602737382233496,-0.0276602737382233496,-0.00116687112161936312,-0.00092696725053728645,-0.00092696725053728645,0,0.437625484696259281,-0.0415331021690320615,0.475098298413196174,0.424373388335940627,0,-0.0647887017489969519,-0.0592249396032126646
1.399944,1.39994399999999808,225.973514578032422,0.495753967837137766,20000.3399956151843,4.81817022653957139,-0.013475182657303247,167.440689613361712,0.000602229559124825347,0.0232674506968793132,0.000727885327758719309,3.49589458040333811,0.00112398131853406612,0.62505636363709749,0.701755959893178183,0,0,0,0,1,-1.99281470419249773,0.648555689901051058,-1.34425901429144679,-1.35481788535758718,0,0.0334794260650581876,-0.0334794260650581876,-0.00146466630135067975,-0.00118595403786989485,-0.00118595403786989485,0,0.372047264257977017,-0.0967057642776391335,0.440075235130732989,0.392678001924578191,0,-0.0707032272551029739,-0.0649057410856140604
1.449942,1.44994199999999762,226.190474210487139,0.496209811263307321,19999.7360599860549,4.92600654487282608,-0.0150442008354258385,167.752989059692908,0.000715689903353242726,0.0187027342499295202,0.000777689076120136155,3.55722570770954505,0.00311452954264326929,0.649727987771971049,0.720136612462946357,0,0,0,0,1,-1.97864687907336867,0.637510218557428066,-1.34113666051594072,-1.34674587858130757,0,0.0398808197226696096,-0.0398808197226696096,-0.00180702735969771639,-0.00148566741377841299,-0.00148566741377841299,0,0.301934996061686334,-0.148390178127704664,0.40810093032493977,0.364677269548669525,0,-0.0768337917544778815,-0.0708150939068579455
1.49994,1.49993999999999716,226.406833259653837,0.496664127231065677,19999.1114037893713,5.01738347328131074,-0.0167054783808801913,168.064699159667953,0.000839773843346922175,0.0139344725574173031,0.000827791601959656305,3.60522043099492073,0.0054538033356190032,0.672271258566655372,0.735980492676171716,0,0,0,0,1,-1.96431163784065754,0.621969240107756116,-1.34234239773290143,-1.34341572443747492,0,0.0468875192916870659,-0.0468875192916870659,-0.00219776455269915516,-0.00182993889082126021,-0.00182993889082126021,0,0.228474313599377921,-0.19597172295549109,0.379598978868154302,0.340706951912341849,0,-0.0831532989414993096,-0.0769352249219573819
1.549938,1.54993799999999671,226.622583258057773,0.497116909917396432,19998.4672876670957,5.09227541834722963,-0.0184547033697270504,168.375805006524388,0.000974755438208902976,0.0090195352212790892,0.000878090136339549666,3.63936931968445565,0.00817228232270725795,0.692559814520812611,0.749244143585304334,0,0,0,0,1,-1.9498464705645624,0.60226835193099848,-1.3475781186335638,-1.34444463095185607,0,0.0545164913010973973,-0.0545164913010973973,-0.00264053692169500349,-0.0022225411643828027,-0.0022225411643828027,0,0.152619644802806431,-0.239140491269163979,0.354188136920994712,0.319536724613531664,0,-0.0896345132933090427,-0.0832422166879407122
1.599936,1.59993599999999625,226.837852926406612,0.497568443335653032,19997.8047588281333,5.15080973434732314,-0.0202872802354285287,168.686489646073142,0.00112085250304439399,0.00402181006848770489,0.000928456574518036473,3.65932282111934715,0.0113009748066887992,0.710501863118494725,0.759968784166866529,0,0,0,0,1,-1.93529055851941356,0.578781044271534761,-1.35650951424787891,-1.34951936794467575,0,0.062780301658485041,-0.062780301658485041,-0.00313888952232092757,-0.00266711691282621888,-0.00266711691282621888,0,0.0752900494596911024,-0.277653024138718507,0.33257133060229177,0.302856516916226948,0,-0.0962492944430157343,-0.0897100622796508096
1.649934,1.64993399999999579,227.052858553438568,0.498019195667906478,19997.1246546953917,5.19330050646199659,-0.0221982483753062343,168.99706326810383,0.00127823517556116539,-0.000989099215896641288,0.000978721244467342742,3.66492783181492676,0.0148713052909806177,0.726043619643385041,0.76818953258954048,0,0,0,0,1,-1.92067763378705125,0.551605070866213687,-1.36907256292083757,-1.35835120591642511,0,0.0716893955298241042,-0.0716893955298241042,-0.0036963365976282656,-0.00316724597790802968,-0.00316724597790802968,0,-0.00241639749129375072,-0.311139024812630338,0.314916282871458286,0.290452231468348532,0,-0.102966196116447542,-0.0963100094464369727
1.699932,1.69993199999999534,227.267819168037988,0.498469638757947031,19996.4276062548161,5.22024630809214063,-0.0241822708467807207,169.307841156563796,0.00144700064385714028,-0.00594669010954266761,0.00102869389010729756,3.65622697583435041,0.0189149370088203782,0.739160479123941117,0.77397022249818892,0,0,0,0,1,-1.90604526775295913,0.52194203539495132,-1.38410323235800781,-1.37054959516139441,0,0.0812500375322883772,-0.0812500375322883772,-0.00431623558757305171,-0.00372641076797588155,-0.00372641076797588155,0,-0.0794655724061170132,-0.339338928170860088,0.301432136988930233,0.282492315894231238,0,-0.109752750265601329,-0.103011206630740759
1.74993,1.74992999999999488,227.482953543871872,0.498920241784473695,19995.7140437997878,5.23231016588441022,-0.0262336182839976312,169.619139370886188,0.00162717317811174648,-0.01079193114046814,0.0010781604762767833,3.63344520175405661,0.0234635716453841479,0.749858274717605577,0.777412768739076943,0,0,0,0,1,-1.89142735793184569,0.490854837236089414,-1.40057252069575622,-1.38510336127044043,0,0.0914643148855933952,-0.0914643148855933952,-0.00500175464211706153,-0.00434794676809992751,-0.00434794676809992751,0,-0.15491475742303476,-0.362115006104064219,0.29204776140720301,0.278599803995560613,0,-0.116576335705515052,-0.109781654410478047
1.799928,1.79992799999999442,227.698476989021515,0.499371464507515683,19994.984205417335,5.23029385181139617,-0.0283461436742202359,169.931270095763779,0.00181870391083002259,-0.0154721417389658,0.00112688444367157288,3.59696883756136598,0.0285487542781045697,0.758173628272091782,0.778639892494646269,0,0,0,0,1,-1.87685713147818189,0.459055554339223904,-1.41780157713895805,-1.40118183486862535,0,0.102330128164394407,-0.102330128164394407,-0.00575583946645879738,-0.00503500362148318753,-0.00503500362148318753,0,-0.227937257278622629,-0.379456205741748764,0.286732274672606313,0.278730052315287247,0,-0.123405028935552677,-0.116589200870694826
1.849926,1.84992599999999396,227.914598754950219,0.499823751853140652,19994.2381472326815,5.21511454960227994,-0.0305132533390699637,170.24453786651037,0.00202147010454967017,-0.0199426686121229949,0.00117460629106554159,3.54732547041423407,0.0342016794041023406,0.764170502084540515,0.777791777560295827,0,0,0,0,1,-1.86236675997094103,0.427223794750003105,-1.43514296522093798,-1.41806158221161582,0,0.113841154273087442,-0.113841154273087442,-0.00658117847374358952,-0.00579050926160234319,-0.00579050926160234319,0,-0.297814890800849164,-0.391453918246102928,0.285256522700982118,0.282439653613521635,0,-0.130208079009118904,-0.123402233385526805
1.899924,1.89992399999999351,228.131519173197802,0.500277527937355138,19993.4757551662624,5.18778091445360978,-0.0327278744232515559,170.559235382339864,0.00223527537347002541,-0.0241645457796573759,0.00122104788905097981,3.48516380901429512,0.0404529986026370206,0.767937476833026489,0.775037825434842786,0,0,0,0,1,-1.84798666097001885,0.396011535058999942,-1.45197512591101896,-1.43507706119173783,0,0.125986822916720115,-0.125986822916720115,-0.00748016839197580396,-0.00661713434681741874,-0.00661713434681741874,0,-0.363934565873077431,-0.398284187602508666,0.287462437382019376,0.289603618398246387,0,-0.136956376407252278,-0.130190276206172573
1.949922,1.94992199999999305,228.349426517417612,0.500733189533911216,19992.6967591382563,5.14936965866944618,-0.0349824223248102473,170.875638900955437,0.00245985269881694854,-0.0281066409135736356,0.00126591406021810105,3.41123476056050601,0.0473326385733379706,0.769590372956671431,0.770547919366907585,0,0,0,0,1,-1.83374485908728557,0.366032080291692985,-1.46771277879559259,-1.45160334876616903,0,0.13875255757940233,-0.13875255757940233,-0.00845489576813569961,-0.00751726406745071435,-0.00751726406745071435,0,-0.425788365338533648,-0.400196381604778495,0.293020081005934463,0.299718732540846633,0,-0.143622950071113864,-0.13692446421014659
1.99992,1.99991999999999259,228.568498984878062,0.50119111042266995,19991.9007464945316,5.10101186624658443,-0.0372687831502645922,171.19401104701555,0.00269485158478434189,-0.0317430258613146318,0.00130889842162619898,3.32637214731391584,0.0548696082589835293,0.769256473348213343,0.764479688004749969,0,0,0,0,1,-1.81966619270862973,0.337770907384664087,-1.48189528532396553,-1.46707086862291747,0,0.152119074689061745,-0.152119074689061745,-0.00950706187037960067,-0.00849295694689015078,-0.00849295694689015078,0,-0.482966695857183603,-0.397496175985845468,0.301691391439430912,0.312607375449780456,0,-0.150183384606777687,-0.143578063521885596
2.049918,2.04991799999999236,228.788901422484003,0.501651634561058657,19991.0871751345694,5.04387549276922442,-0.0395774884504336913,171.514595996879592,0.00294005735136874729,-0.0350516616586746266,0.00134916416531240561,3.23147693106337153,0.0630918736282014142,0.767073740445102792,0.756978525327160923,0,0,0,0,1,-1.80577523475140156,0.303704540862737626,-1.50207069388866388,-1.48400701479411001,0,0.166069441127980305,-0.166069441127980305,-0.0103793400704987691,-0.00945320787564426709,-0.00945320787564426709,0,-0.535126232256353696,-0.390507134540294121,0.313277441160165537,0.328187281009481413,0,-0.15276150451040868,-0.148724439308191514
2.099916,2.0999159999999919,229.010776510110929,0.502115057465599479,19990.2553853280842,4.97917401541522242,-0.0418927674894028074,171.83760657601573,0.00319592391363901409,-0.0380052068920026381,0.00138398171999530345,3.12752224274440982,0.072027487206099805,0.763179719733414474,0.748210474116615454,0,0,0,0,1,-1.79207941509880797,0.273204831510013346,-1.51887458358879468,-1.5017665139243761,0,0.180627051528395033,-0.180627051528395033,-0.0112891907205246896,-0.0103713931582632198,-0.0103713931582632198,0,-0.581839957272483277,-0.379429819187153961,0.327690242269413512,0.346329341275647185,0,-0.15496695421419443,-0.152108305496285734
