Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/roll-stick-in,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/yaw-mix/output-deg,/fdm/jsbsim/fcs/actuator/yaw-output-deg,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/pitch-damper-active,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable
2.199912,2.19991199999999099,0,0,0,1,-2.32095300611762179,0.186085313909097716,-2.13486769220852413,-2.10290443614264744,-2.10286919113167237,-0.0367019911239976279,-0.102580704202080361,-6.63943869141947296,-6.5429231746360772,-6.5429231746360772,-0.218097439154535916,1,0,0,1
2.299908,2.29990799999999007,0,0,0,1,-2.33237076911724683,0.15207170062620648,-2.18029906849104016,-2.15758695117411392,-2.15755078967553748,-0.0376563650588418106,-0.105248143959712881,-6.82693119141947058,-6.73280862536791336,-6.73280862536791336,-0.224426954178930438,1,0,0,1
2.399904,2.39990399999998916,0,0,0,1,-2.34434898417965565,0.136365585290058489,-2.20798339888959738,-2.19409714441610149,-2.19406037100091167,-0.0382935774614942201,-0.107029128995907385,-7.0144236914194682,-6.92062349990965675,-6.92062349990965675,-0.230687449996988564,1,0,0,1
2.4999,2.49989999999998824,0,0,0,1,-2.35669804537872407,0.137817774096417794,-2.21888027128230636,-2.21335106162731332,-2.21331396551342552,-0.038629616078581501,-0.107968344469625041,-7.20191619141946582,-7.10815942969856973,-7.10815942969856973,-0.236938647656618984,1,0,0,1
2.599896,2.59989599999998733,0,0,0,1,-2.36921722111866595,0.153668941982842117,-2.21554827913582386,-2.21710475263966789,-2.21706759361332484,-0.0386951292478201203,-0.108151451348276487,-7.38940869141946344,-7.29565778049111024,-7.29565778049111024,-0.243188592683036997,1,0,0,1
2.699892,2.69989199999998641,0,0,0,1,-2.38168170121151546,0.180897544580388786,-2.20078415663112681,-2.20804416516436808,-2.2080071579949041,-0.0385369948146137148,-0.107709471471432588,-7.5,-7.45875614572450463,-7.45875614572450463,-0.248625204857483489,1,0,0,1
2.799888,2.7998879999999855,0,0,0,1,-2.39387832382988419,0.216132616720788512,-2.17774570710909554,-2.18912657697478519,-2.18908988686709138,-0.0382068261479409227,-0.106786662291452936,-7.5,-7.49444369311704417,-7.49444369311704417,-0.249814789770568146,1,0,0,1
2.899884,2.89988399999998459,0,0,0,1,-2.40562404486434689,0.255753146131772691,-2.14987089873257409,-2.16366742267803591,-2.16363115926979521,-0.0377624875279997593,-0.105544752325757843,-7.5,-7.49925146311565971,-7.49925146311565971,-0.249975048770521985,1,0,0,1
2.99988,2.99987999999998367,0,0,0,1,-2.41677982899276378,0.295781108258578784,-2.12099872073418494,-2.13525709230263772,-2.13522130505602847,-0.0372666420319579389,-0.104158882551348184,-7.5,-7.4998991582936263,-7.4998991582936263,-0.249996638609787547,1,0,0,1
3.099876,3.09987599999998276,0.724762393629579837,0.724762393629579837,0,0,0.414441402648642487,0.828246719018893907,1.24268812166753628,-0.210642877853597615,-0.210639347445646524,-0.0036763501471788391,-0.0102752623343218344,-7.5,-7.49998641476464734,-7.49998641476464734,-0.249999547158821583,1,0.5,0,1
3.199872,3.19987199999998184,1.1889022084559302,1.1889022084559302,0,0,2.25827252802024248,1.44217297806132461,3.70044550608156708,2.52442418313799077,2.52438187338938258,0.04405877526830735,0.123142643079901984,-7.42065945357391143,-7.48418507105312436,-7.48418507105312436,-0.249472835701770812,1,0.5,0,1
3.299868,3.29986799999998093,1.47040250014389806,1.47040250014389806,0,0,3.40089900593544936,1.6519258728234798,5.05282487875892894,4.37139887576381891,4.37132561042721868,0.0762940245787059323,0.213238969549454593,-6.91442724391079899,-7.16072757408391602,-7.16072757408391602,-0.238690919136130525,1,0.5,0,1
3.399864,3.39986399999998001,1.64113212016164778,1.64113212016164778,0,0,4.11529117374507969,1.54319426782063784,5.65848544156571798,5.34231827830283912,5.3422287402034776,0.0932394809112194467,0.260600891624528763,-6.16284103511357362,-6.53460454964445869,-6.53460454964445869,-0.217820151654815303,1,0.5,0,1
3.49986,3.4998599999999791,1.74467944857335389,1.74467944857335389,0,0,4.56606042944317014,1.26908661419453384,5.8351470436377042,5.73596562355804274,5.73586948786690964,0.100109808027958519,0.279803201149172842,-5.26337785784259005,-5.70864379450224124,-5.70864379450224124,-0.190288126483408038,1,0.5,0,1
3.599856,3.59985599999997818,1.80748079036798259,1.80748079036798259,0,0,4.85293102638898155,0.947010804246881666,5.79994183063586277,5.81043464389465836,5.81033726009096529,0.101409515839893466,0.283435836287544318,-4.31206823578054355,-4.78506394805862545,-4.78506394805862545,-0.159502131601954172,1,0.5,0,1
3.699852,3.69985199999997727,1.84556973570053939,1.84556973570053939,0,0,5.03654387852127972,0.648126681717860142,5.68467056023914008,5.73815752969191539,5.73806135726408861,0.100148063365712997,0.279910123399605637,-3.36481643414491938,-3.83660765957846239,-3.83660765957846239,-0.127886921985948754,1,0.5,0,1
3.799848,3.79984799999997636,1.86867063952024948,1.86867063952024948,0,0,5.15375147605553519,0.399367700384302138,5.55311917643983755,5.61765827273110041,5.61756411988988003,0.0980449898339758874,0.274032110864931733,-2.43774805430281116,-2.90192035015496241,-2.90192035015496241,-0.0967306783384987434,1,0.5,0,1
3.899844,3.89984399999997544,1.88268131250234894,1.88268131250234894,0,0,5.22674222908013686,0.185189535313608822,5.41193176439374568,5.48260898611308356,5.48251709671926868,0.0956879746346316479,0.267444340786004098,-1.49442373240793369,-1.96828474353530125,-1.96828474353530125,-0.065609491451176713,1,0.5,0,1
3.99984,3.99983999999997453,1.89117877039158722,1.89117877039158722,0,0,5.26857560999415586,-0.0178429366881195511,5.25073267330603599,5.33195963813675622,5.33187027364984267,0.0930586915644008028,0.260095592104231998,-0.467658288539308131,-0.98423029978337262,-0.98423029978337262,-0.0328076766594457558,1,0.5,0,1
4.099836,4.0998359999999785,1.89633246933750033,1.89633246933750033,0,0,5.28661268539280993,-0.228979744627036519,5.05763294076577363,5.15429556302860714,5.15420917621969377,0.0899579204615382766,0.251429051855053987,0,-0.168415832723034592,-0.168415832723034592,-0.00561386109076781985,1,0.5,0,1
4.199832,4.19983199999998291,1.89945818212964546,1.89945818212964546,0,0,5.28480745684386477,-0.43944280183049772,4.84536465501336711,4.9500582601449068,4.94997529638549505,0.0863933668143090638,0.241466256592434481,0,-0.0226887148884622573,-0.0226887148884622573,-0.000756290496282075288,1,0.5,0,1
4.299828,4.29982799999998733,1.90135392353043575,1.90135392353043575,0,0,5.26555591205887286,-0.597895006948222285,4.66766090511065102,4.7534475099000657,4.75336784136792634,0.0829619193902858404,0.231875488287808074,0,-0.00305658782174297221,-0.00305658782174297221,-0.000101886260724765745,1,0.5,0,1
4.399824,4.39982399999999174,1.90250368862328267,1.90250368862328267,0,0,5.23112763372317069,-0.619689280386426899,4.61143835333674357,4.63582815730052555,4.63575046008734049,0.0809091088293660693,0.226137958892708574,0,-0.000411778681955161897,-0.000411778681955161897,-1.37259560651720635e-05,1,0.5,0,1
4.49982,4.49981999999999616,1.90320101989862245,1.90320101989862245,0,0,5.18464712723393273,-0.42856452025702757,4.75608260697690532,4.68221806996454326,4.68213959524908407,0.0817187519750911667,0.228400881461685024,0,-5.54741734252021007e-05,-5.54741734252021007e-05,-1.84913911417340333e-06,1,0.5,0,1
4.599816,4.59981600000000057,1.90362395055688727,1.90362395055688727,0,0,5.1301182088639683,-0.0355242239024725417,5.09459398496149607,4.92772869200688302,4.92764610249456503,0.0860036488615961298,0.240377009366189415,0,-7.47339299498873064e-06,-7.47339299498873064e-06,-2.49113099832957699e-07,1,0.5,0,1
4.699812,4.69981200000000499,1.90388045754004631,1.90388045754004631,0,0,5.07138029940138857,0.463642197792426325,5.53502249719381467,5.31985225176908028,5.31976309020387728,0.0928473813501257544,0.259504987891174654,0.0959485218291726838,0.0358613767788316246,0.0358613767788316246,0.00119537922596105422,1,0.5,0,1
4.799808,4.7998080000000094,1.90403602874568922,1.90403602874568922,0,0,5.01116316170401088,0.950136443026686206,5.96129960473069698,5.75156575635741341,5.75146935920558722,0.100382077145705934,0.280564183236946985,0.283441021829170303,0.194226028460884631,0.194226028460884631,0.00647420094869615402,1,0.5,0,1
4.899804,4.89980400000001381,1.90413038251230837,1.90413038251230837,0,0,4.95107956929819526,1.34195127552369664,6.29303084482189234,6.13420403969682582,6.13410122946684755,0.107060263104828704,0.29922946535106465,0.470933521829167923,0.377794470757310819,0.377794470757310819,0.012593149025243694,1,0.5,0,1
4.9998,4.99980000000001823,1.90418760796889863,1.90418760796889863,0,0,4.89036987271257573,1.42085851851672551,6.31122839122930124,6.2962418955038979,6.29613636949382549,0.109888309802229522,0.307133751000190136,0.658426021829165542,0.56475832790347047,0.56475832790347047,0.0188252775967823506,1,0.5,0,1
5.099796,5.09979600000002264,1.90422231514593365,1.90422231514593365,0,0,4.82783421066994212,1.4229738672488883,6.25080807791883064,6.27394744998853593,6.27384229763689749,0.109499204844649922,0.306046217072611482,0.845918521829163161,0.752179609973451679,0.752179609973451679,0.0250726536657817217,1,0.5,0,1
5.199792,5.19979200000002706,1.90424336501096736,1.90424336501096736,0,0,4.76494177113911554,1.44477273473662216,6.2097145058757377,6.22957116545475209,6.22946675685666129,0.108724705550681783,0.303881520266085448,1.03341102182916078,0.939662515606441429,0.939662515606441429,0.0313220838535480453,1,0.5,0,1
5.299788,5.29978800000003147,1.90425613173116148,1.90425613173116148,0,0,4.70326597591991824,1.47386137810667783,6.17712735402659607,6.19371885375720144,6.19361504604952628,0.108098975154624438,0.302132627012546395,1.2209035218291584,1.12715372306847494,1.12715372306847494,0.037571790768949162,1,0.5,0,1
5.399784,5.39978400000003589,1.90426387473304137,1.90426387473304137,0,0,4.64390451113098024,1.50224342292783053,6.14614793405881077,6.1617073077613993,6.16160403657229772,0.107540277642359697,0.300571088183482882,1.40839602182915602,1.31464604893980019,1.31464604893980019,0.0438215349646600069,1,0.5,0,1
5.49978,5.4997800000000403,1.90426857085523982,1.90426857085523982,0,0,4.58759939374415993,1.52908577796885448,6.11668517171301396,6.13140349224720449,6.13130072895484446,0.107011385150190458,0.299092853280351456,1.59588852182915364,1.50213852548145832,1.50213852548145832,0.0500712841827152741,1,0.5,0,1
5.599776,5.59977600000004472,1.90427141904823349,1.90427141904823349,0,0,4.53478173109897931,1.55445196746980185,6.08923369856878161,6.10295030863204158,6.10284802221953981,0.106514791736555023,0.297704893104002055,1.78338102182915192,1.68963102232118567,1.68963102232118567,0.0563210340773728571,1,0.5,0,1
5.699772,5.69977200000004913,1.90427314647417911,1.90427314647417911,0,0,4.48566732180728778,1.57823139947724989,6.06389872128453788,6.07656836995243044,6.07646652570539381,0.106054347760779766,0.296417969265972192,1.97087352182915221,1.87712352189543896,1.87712352189543896,0.0625707840631812978,1,0.5,0,1
5.799768,5.79976800000005355,1.90427419415613253,1.90427419415613253,0,0,4.44024935583934433,1.60033168359625622,6.04058103943560099,6.05224538152800218,6.05214394493809849,0.105629838643808219,0.29523148202575622,2.15836602182915271,2.0646160218380829,2.0646160218380829,0.0688205340612694366,1,0.5,0,1
5.899764,5.89976400000005796,1.90427482957409477,1.90427482957409477,0,0,4.3983642821029294,1.62075821974859502,6.0191225018515242,6.02986017670615126,6.0297591152958212,0.105239149664052456,0.294139520814934219,2.345858521829153,2.25210852183035648,2.25210852183035648,0.0750702840610118771,1,0.5,0,1
5.99976,5.99976000000006238,1.904275214954396,1.904275214954396,0,0,4.35970406511953712,1.63959549438011498,5.99929955949965255,6.00922180659582139,6.00912109108783898,0.104878948190516866,0.293132771053454699,2.53335102182915328,2.43960102182931582,2.43960102182931582,0.0813200340609771949,1,0.5,0,1
6.099756,6.09975600000006679,1.17951305505754966,1.17951305505754966,1.27145263157894761,0,1.51275431952832751,1.77600231630497074,3.28875663583329825,4.41104336065244595,4.41096943086800852,0.0769859397734671408,0.215172846861094919,-6.5117886765992159,-5.04228110721197798,-5.04228110721197798,-0.168076036907065934,1,0,0.5,1
6.199752,6.19975200000007121,0.71537338198984779,0.71537338198984779,1.27145263157894761,0,-0.320802383341683317,1.59011476141892971,1.26931237807724639,2.24155663579428799,2.24151906695051562,0.0391218879645177098,0.109344226136306732,-7.37366822597915572,-6.78165027510386764,-6.78165027510386764,-0.226055009170128912,1,0,0.5,1
6.299748,6.29974800000007562,0.433873176278344375,0.433873176278344375,1.27145263157894761,0.132253647443311251,-1.44681463368186014,1.49424511882914968,0.0474304851472895361,0.656992591340599508,0.656981580040849278,0.0114664916966674829,0.0320484190897853405,-7.24051070627939719,-7.21265218406399455,-7.21265218406399455,-0.240421739468799828,1,0,0.5,1
6.399744,6.39974400000008004,0.263143608405226881,0.263143608405226881,1.27145263157894761,0.473712783189546238,-2.15157839332503587,1.59814441716862721,-0.553433976156408658,-0.244135816323012983,-0.24413172456811541,-0.00426090240228554559,-0.0119090642108786813,-7.16198406775477991,-7.19037902620547786,-7.19037902620547786,-0.239679300873515938,1,0,0.5,1
6.49974,6.49974000000008445,0.159596311619183084,0.159596311619183084,1.27145263157894761,0.680807376761633831,-2.59858358049174409,1.833382119455369,-0.765201461036375097,-0.651526481065983765,-0.651515561379106378,-0.0113710916740446151,-0.0317817795641943332,-7.09766409637694462,-7.1291543609108361,-7.1291543609108361,-0.237638478697027866,1,0,0.5,1
6.599736,6.59973600000008886,0.0967949890054842499,0.0967949890054842499,1.27145263157894761,0.806410021989031556,-2.88254479349481274,2.14145756572776946,-0.741087227767043277,-0.748448669953830414,-0.748436125835736599,-0.0130626746367042013,-0.0365096912172600194,-7.03017300937659151,-7.06417624208764039,-7.06417624208764039,-0.235472541402921343,1,0,0.5,1
6.699732,6.69973200000009328,0.0587060553061406198,0.0587060553061406198,1.27145263157894761,0.882587889387718816,-3.06112589389191925,2.36777323481934676,-0.693352659072572486,-0.70626274043774484,-0.706250903362502513,-0.0123264036088599604,-0.0344518409969631623,-6.95212280094317059,-6.99128076604997251,-6.99128076604997251,-0.233042692201665763,1,0,0.5,1
6.799728,6.79972800000009769,0.0356051585419610434,0.0356051585419610434,1.27145263157894761,0.928789682916077886,-3.17150820646709075,2.45138271486042347,-0.720125491606667278,-0.708547923198671215,-0.708536047823404291,-0.0123662869035864077,-0.0345633133267644471,-6.86303630637784057,-6.9075136538661468,-6.9075136538661468,-0.230250455128871573,1,0,0.5,1
6.899724,6.89972400000010211,0.021594489839033313,0.021594489839033313,1.27145263157894761,0.956811020321933325,-3.23639353974496569,2.4821243421397039,-0.754269197605261787,-0.738455696642837056,-0.738443320008556725,-0.0128882672735074356,-0.0360222291045286386,-6.76504224702015655,-6.81397833347914883,-6.81397833347914883,-0.227132611115971633,1,0,0.5,1
6.99972,6.99972000000010652,0.0130970345451080546,0.0130970345451080546,1.27145263157894761,0.973805930909783846,-3.26942987058212431,2.49342745809394639,-0.776002412488177917,-0.765539618366053776,-0.765526787800961284,-0.013360962959342736,-0.0373433960178562799,-6.65930987355091819,-6.71214686740137356,-6.71214686740137356,-0.223738228913379106,1,0,0.5,1
7.099716,7.09971600000011094,0.00794333717324958652,0.00794333717324958652,1.27145263157894761,0.984113325653500848,-3.27898377005836039,2.49758340042954163,-0.781400369628818758,-0.778754262514658624,-0.778741210470040079,-0.0135915981436683375,-0.0379880128055931007,-6.54635198198292834,-6.60281715384041767,-6.60281715384041767,-0.220093905128013911,1,0,0.5,1
7.199712,7.19971200000011535,0.0048176253357670399,0.0048176253357670399,1.27145263157894761,0.990364749328465965,-3.27033279606822447,2.49911146196290224,-0.771221334105322232,-0.776258085046893975,-0.776245074838604499,-0.0135480323583234401,-0.0378662480510680022,-9.41034184354936976,-7.83293596091855715,-7.83293596091855715,-0.261097865363951909,1,0,0.5,1
7.299708,7.29970800000011977,0.00292188451397809232,0.00292188451397809232,1.27145263157894761,0.994156230972043864,-3.24687700071197316,2.49967330133919408,-0.747203699372779084,-0.759140128983184947,-0.75912740567454684,-0.0132492726711435273,-0.0370312258040578005,-13.4992423439301348,-11.5563855584109838,-11.5563855584109838,-0.385212851947032808,1,0,0.5,1
7.399704,7.39970400000012418,0.00177211977229559852,0.00177211977229559852,1.27145263157894761,0.996455760455408845,-3.2110180077344177,2.49987987907043108,-0.711138128663986624,-0.729100939253553681,-0.729088719406486785,-0.0127249986927922727,-0.0355658994757831054,-13.9713145916605121,-13.8027273941387492,-13.8027273941387492,-0.460090913137958302,1,0,0.5,1
7.4997,7.4997000000001286,0.00107478870993617573,0.00107478870993617573,1.27145263157894761,0.997850422580127683,-3.16460457080213775,2.4999558338020571,-0.664648737000080647,-0.68783199381868787,-0.687820465645674117,-0.0120047317881175584,-0.0335527801862774561,-12.6704043468688639,-13.1997582297025744,-13.1997582297025744,-0.439991940990085817,1,0,0.5,1
7.599696,7.59969600000013301,0.000651858180843986872,0.000651858180843986872,1.27145263157894761,0.998696283638311977,-3.10919345316061113,2.49998376092286367,-0.609209692237747458,-0.636874527653695566,-0.636863853535874935,-0.0111153711311399485,-0.0310670501294485653,-11.5561316559155962,-12.0950596617909891,-12.0950596617909891,-0.403168655393032982,1,0,0.5,1
7.699692,7.69969200000013743,0.000395351276027513295,0.000395351276027513295,1.27145263157894761,0.999209297447944955,-3.04625662892347959,2.4999940291979259,-0.546262599725553688,-0.57768367200646431,-0.57767398993674679,-0.0100823131275288216,-0.0281796913173885041,-10.6777429640528645,-11.1130305183596594,-11.1130305183596594,-0.37043435061198865,1,0,0.5,1
7.799688,7.79968800000014184,0.000239780117899589273,0.000239780117899589273,1.27145263157894761,0.999520439764200797,-2.97705628298612535,2.49999780464880317,-0.477058478337322178,-0.511608293571821693,-0.511599718935898173,-0.00892909954770900426,-0.024956502125454718,-10.0708663458503214,-10.3729137427081408,-10.3729137427081408,-0.345763791423604694,1,0,0.5,1
7.899684,7.89968400000014626,0.000145426380098340159,0.000145426380098340159,1.27145263157894761,0.999709147239803309,-2.90289634632260052,2.44703288293108789,-0.455863463391512624,-0.45679972429661303,-0.4567920682609799,-0.00797252558814878776,-0.0222829133803225873,-9.7530520321522296,-9.91163613923175291,-9.91163613923175291,-0.330387871307725123,1,0,0.5,1
7.99968,7.99968000000015067,8.82009409861214227e-05,8.82009409861214227e-05,1.27145263157894761,0.99982359811802779,-2.82684012094035086,2.21509501330242253,-0.611745107637928331,-0.538349682367389892,-0.538340659541560407,-0.00939581700635805546,-0.0262609601154824325,-9.72139879126267736,-9.73778203312411961,-9.73778203312411961,-0.324592734437470665,1,0,0.5,1
8.099676,8.09967600000015508,5.34937745516094663e-05,5.34937745516094663e-05,1.27145263157894761,0.99989301245089679,-2.75157237783180353,1.95888296199414391,-0.792689415837659617,-0.706708404669815327,-0.706696560125170015,-0.0123341817867022863,-0.034473580715600749,-9.95002275267940917,-9.83733377060389103,-9.83733377060389103,-0.327911125686796368,1,0,0.5,1
8.199672,8.1996720000001595,3.24439159467549803e-05,3.24439159467549803e-05,1.27145263157894761,0.999935112168106488,-2.67785507687634583,1.761803663524943,-0.916051413351402832,-0.856364028994105131,-0.856349676197524445,-0.0149461213980341158,-0.0417738550728831773,-10.3879001283958807,-10.1714861444807809,-10.1714861444807809,-0.339049538149359342,1,0,0.5,1
8.299668,8.29966800000016391,1.96771996514205975e-05,1.96771996514205975e-05,1.27145263157894761,0.999960645600697196,-2.60559173254874388,1.64397917309700392,-0.961612559451739957,-0.938291317409595704,-0.938275591498702433,-0.0163759983627496733,-0.0457703081663217437,-10.5207567900792185,-10.4430719567152774,-10.4430719567152774,-0.348102398557175896,1,0,0.5,1
8.399664,8.39966400000016833,1.19342001365465138e-05,1.19342001365465138e-05,1.27145263157894761,0.99997613159972687,-2.53455037817197937,1.58510510324654397,-0.949445274925435401,-0.95558138089044431,-0.955565365195352179,-0.0166777618406809235,-0.0466137258970948445,-10.7296760997547729,-10.6249855192291669,-10.6249855192291669,-0.354166183974305548,1,0,0.5,1
8.49966,8.49966000000017274,7.23807937217654403e-06,7.23807937217654403e-06,1.27145263157894761,0.999985523841255608,-2.4643735297642051,1.57960602765553682,-0.88476750210866828,-0.916528200121426551,-0.916512838963821297,-0.0159961666767192562,-0.0447086926888500755,-10.8916367080116547,-10.8151243338327863,-10.8151243338327863,-0.360504144461092857,1,0,0.5,1
8.599656,8.59965600000017716,4.38988724828675327e-06,4.38988724828675327e-06,1.27145263157894761,0.999991220225503463,-2.39469435343664827,1.61145276056654985,-0.783241592870098424,-0.833447764301306071,-0.833433795584946457,-0.0145461638303506953,-0.0406559885025027379,-10.9333887770629712,-10.9126729148180068,-10.9126729148180068,-0.363755763827266876,1,0,0.5,1
8.699652,8.69965200000018157,2.66246183024042707e-06,2.66246183024042707e-06,1.27145263157894761,0.999994675076339545,-2.32500386383039359,1.66649814692088327,-0.658505716909510319,-0.720249936720616546,-0.720237865217752127,-0.0125705221455849198,-0.0351341432546642199,-10.8996384123366568,-10.9128290111398911,-10.9128290111398911,-0.363760967037996374,1,0,0.5,1
8.799648,8.79964800000018599,1.61478019743074784e-06,1.61478019743074784e-06,1.27145263157894761,0.999996770439605109,-2.25486006110189585,1.72720406441640928,-0.527655996685486572,-0.592369306306236743,-0.592359378102965572,-0.0103386215029627505,-0.0288960637222554495,-10.9123503022212311,-10.9005595953074899,-10.9005595953074899,-0.363351986510249636,1,0,0.5,1
8.899644,8.8996440000001904,9.79362429311904927e-07,9.79362429311904927e-07,1.27145263157894761,0.999998041275141358,-2.18385732903862362,1.77632142969270412,-0.407535899345919495,-0.4669323833948541,-0.466924557534251716,-0.00814937088739038813,-0.0227771894338953222,-11.0983722728364285,-11.0010830039495318,-11.0010830039495318,-0.366702766798317703,1,0,0.5,1
